dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,12,0.01,0,,-1.615,0.000,[1],1,5.618490172665247e-06,2.523297736962493e-06,2,2
breastcancer,SVM,True,True,VAE,12,0.01,0,0,,,[1],1,5.618490172665247e-06,2.523297736962493e-06,2,2
breastcancer,SVM,True,True,VAE,12,0.01,0,,0.106,0.000,[1],1,0.018096318657626398,0.007175412408817999,3,4
breastcancer,SVM,True,True,VAE,12,0.01,0,0,,,[1],1,0.018096318657626398,0.007175412408817999,3,4
breastcancer,SVM,True,True,VAE,12,0.01,0,,0.449,0.000,[1],1,1.700949503913307e-05,6.449830131485597e-06,3,6
breastcancer,SVM,True,True,VAE,12,0.01,0,0,,,[1],1,1.700949503913307e-05,6.449830131485597e-06,3,6
breastcancer,SVM,True,True,VAE,12,0.05,0,,0.895,0.000,[1],1,2.3935947140785174e-05,9.560187042422164e-06,2,2
breastcancer,SVM,True,True,VAE,12,0.05,0,0,,,[1],1,2.3935947140785174e-05,9.560187042422164e-06,2,2
breastcancer,SVM,True,True,VAE,12,0.05,0,,0.586,0.000,[1],1,0.06890452333027497,0.026496235461859714,3,4
breastcancer,SVM,True,True,VAE,12,0.05,0,0,,,[1],1,0.06890452333027497,0.026496235461859714,3,4
breastcancer,SVM,True,True,VAE,12,0.05,0,,0.744,0.000,[1],1,8.362919732007867e-05,2.9982840892358696e-05,3,6
breastcancer,SVM,True,True,VAE,12,0.05,0,0,,,[1],1,8.362919732007867e-05,2.9982840892358696e-05,3,6
breastcancer,SVM,True,True,VAE,12,0.1,0,,0.015,0.000,[1],1,0.00041104775323219656,0.00016061337114273174,2,2
breastcancer,SVM,True,True,VAE,12,0.1,0,0,,,[1],1,0.00041104775323219656,0.00016061337114273174,2,2
breastcancer,SVM,True,True,VAE,12,0.1,0,,0.734,0.000,[1],1,0.09928628380293958,0.038328838721769766,3,4
breastcancer,SVM,True,True,VAE,12,0.1,0,0,,,[1],1,0.09928628380293958,0.038328838721769766,3,4
breastcancer,SVM,True,True,VAE,12,0.1,0,,0.079,0.000,[1],1,0.003939630737022526,0.0016906349559022767,3,6
breastcancer,SVM,True,True,VAE,12,0.1,0,0,,,[1],1,0.003939630737022526,0.0016906349559022767,3,6
breastcancer,SVM,True,True,VAE,12,0.2,0,,0.437,0.000,[1],1,0.10383400894352235,0.03752272271522989,2,2
breastcancer,SVM,True,True,VAE,12,0.2,0,0,,,[1],1,0.10383400894352235,0.03752272271522989,2,2
breastcancer,SVM,True,True,VAE,12,0.2,0,,0.373,0.000,[1],1,0.5880517268669792,0.22749224406269028,3,4
breastcancer,SVM,True,True,VAE,12,0.2,0,0,,,[1],1,0.5880517268669792,0.22749224406269028,3,4
breastcancer,SVM,True,True,VAE,12,0.2,0,,0.346,0.000,[1],1,0.07348413590807468,0.029973383190706953,3,6
breastcancer,SVM,True,True,VAE,12,0.2,0,0,,,[1],1,0.07348413590807468,0.029973383190706953,3,6
breastcancer,SVM,True,True,VAE,12,0.3,0,,0.686,0.000,[1],1,1.3818536419421434,0.5329839087285493,2,2
breastcancer,SVM,True,True,VAE,12,0.3,0,0,,,[1],1,1.3818536419421434,0.5329839087285493,2,2
breastcancer,SVM,True,True,VAE,12,0.3,0,,0.623,0.001,[1],1,3.3610494062304497,1.3438861775398334,3,4
breastcancer,SVM,True,True,VAE,12,0.3,0,0,,,[1],1,3.3610494062304497,1.3438861775398334,3,4
breastcancer,SVM,True,True,VAE,12,0.3,0,,0.363,0.000,[1],1,0.6828219322487712,0.24691923924786027,3,6
breastcancer,SVM,True,True,VAE,12,0.3,0,0,,,[1],1,0.6828219322487712,0.24691923924786027,3,6
breastcancer,SVM,True,True,VAE,12,0.4,0,,0.876,0.000,[1],1,2.402691842056811,0.9408598623276444,2,2
breastcancer,SVM,True,True,VAE,12,0.4,0,0,,,[1],1,2.402691842056811,0.9408598623276444,2,2
breastcancer,SVM,True,True,VAE,12,0.4,0,,0.810,0.002,[1],1,3.607482209801674,1.3402361198443615,3,4
breastcancer,SVM,True,True,VAE,12,0.4,0,0,,,[1],1,3.607482209801674,1.3402361198443615,3,4
breastcancer,SVM,True,True,VAE,12,0.4,0,,0.602,0.000,[1],1,1.7498469166457653,0.7312012472361114,3,6
breastcancer,SVM,True,True,VAE,12,0.4,0,0,,,[1],1,1.7498469166457653,0.7312012472361114,3,6
breastcancer,SVM,True,True,VAE,12,0.5,0,,0.912,0.000,[1],1,2.5015039648860693,1.0222255110925125,2,2
breastcancer,SVM,True,True,VAE,12,0.5,0,0,,,[1],1,2.5015039648860693,1.0222255110925125,2,2
breastcancer,SVM,True,True,VAE,12,0.5,0,,0.845,0.003,[1],1,3.6824481561779976,1.3242708204568203,3,4
breastcancer,SVM,True,True,VAE,12,0.5,0,0,,,[1],1,3.6824481561779976,1.3242708204568203,3,4
breastcancer,SVM,True,True,VAE,12,0.5,0,,0.720,0.006,[1],1,2.587729539722204,1.0631319358151046,3,6
breastcancer,SVM,True,True,VAE,12,0.5,0,0,,,[1],1,2.587729539722204,1.0631319358151046,3,6
breastcancer,SVM,True,True,VAE,12,0.6,0,,0.929,0.606,[1],1,2.793892877176404,1.2257120640370809,2,2
breastcancer,SVM,True,True,VAE,12,0.6,0,0,,,[1],1,2.793892877176404,1.2257120640370809,2,2
breastcancer,SVM,True,True,VAE,12,0.6,0,,0.828,0.001,[1],1,2.8130408003926277,1.1523172360970584,3,4
breastcancer,SVM,True,True,VAE,12,0.6,0,0,,,[1],1,2.8130408003926277,1.1523172360970584,3,4
breastcancer,SVM,True,True,VAE,12,0.6,0,,0.783,0.008,[1],1,3.029112392105162,1.1843198490300866,3,6
breastcancer,SVM,True,True,VAE,12,0.6,0,0,,,[1],1,3.029112392105162,1.1843198490300866,3,6
breastcancer,SVM,True,True,VAE,12,0.7,0,,0.936,0.000,[1],1,2.963317546993494,1.2072915443023715,2,2
breastcancer,SVM,True,True,VAE,12,0.7,0,0,,,[1],1,2.963317546993494,1.2072915443023715,2,2
breastcancer,SVM,True,True,VAE,12,0.7,0,,0.849,0.251,[1],1,3.392036316683516,1.4773171394116247,3,4
breastcancer,SVM,True,True,VAE,12,0.7,0,0,,,[1],1,3.392036316683516,1.4773171394116247,3,4
breastcancer,SVM,True,True,VAE,12,0.7,0,,0.813,0.000,[1],1,2.9843232054263353,1.152634565924475,3,6
breastcancer,SVM,True,True,VAE,12,0.7,0,0,,,[1],1,2.9843232054263353,1.152634565924475,3,6
breastcancer,SVM,True,True,VAE,12,0.8,0,,0.943,0.000,[1],1,2.7495763394981623,1.2514228481661884,2,2
breastcancer,SVM,True,True,VAE,12,0.8,0,0,,,[1],1,2.7495763394981623,1.2514228481661884,2,2
breastcancer,SVM,True,True,VAE,12,0.8,0,,0.830,0.001,[1],1,2.515202301554382,1.014499814450001,3,4
breastcancer,SVM,True,True,VAE,12,0.8,0,0,,,[1],1,2.515202301554382,1.014499814450001,3,4
breastcancer,SVM,True,True,VAE,12,0.8,0,,0.824,0.001,[1],1,2.3050076216459274,1.010840287068858,3,6
breastcancer,SVM,True,True,VAE,12,0.8,0,0,,,[1],1,2.3050076216459274,1.010840287068858,3,6
breastcancer,SVM,True,True,VAE,12,0.9,0,,0.946,0.000,[1],1,2.550973266363144,1.1632453956647608,2,2
breastcancer,SVM,True,True,VAE,12,0.9,0,0,,,[1],1,2.550973266363144,1.1632453956647608,2,2
breastcancer,SVM,True,True,VAE,12,0.9,0,,0.860,0.001,[1],1,3.96957382094115,1.4504958687190355,3,4
breastcancer,SVM,True,True,VAE,12,0.9,0,0,,,[1],1,3.96957382094115,1.4504958687190355,3,4
breastcancer,SVM,True,True,VAE,12,0.9,0,,0.828,0.045,[1],1,2.7194032333791256,1.033935883175073,3,6
breastcancer,SVM,True,True,VAE,12,0.9,0,0,,,[1],1,2.7194032333791256,1.033935883175073,3,6
breastcancer,SVM,True,True,VAE,12,1.0,0,,0.948,0.000,[1],1,2.5580402091145515,1.153408113355608,2,2
breastcancer,SVM,True,True,VAE,12,1.0,0,0,,,[1],1,2.5580402091145515,1.153408113355608,2,2
breastcancer,SVM,True,True,VAE,12,1.0,0,,0.854,0.003,[1],1,3.1477919425815344,1.2648263958729384,3,4
breastcancer,SVM,True,True,VAE,12,1.0,0,0,,,[1],1,3.1477919425815344,1.2648263958729384,3,4
breastcancer,SVM,True,True,VAE,12,1.0,0,,0.833,0.083,[1],1,3.236827377229929,1.1663053020084622,3,6
breastcancer,SVM,True,True,VAE,12,1.0,0,0,,,[1],1,3.236827377229929,1.1663053020084622,3,6
