dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,31,0.01,0,,0.298,0.000,[0],0
adult,SVM,True,True,VAE,31,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.05,0,,0.937,0.000,[0],0
adult,SVM,True,True,VAE,31,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.1,0,,0.988,0.000,[0],0
adult,SVM,True,True,VAE,31,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.2,0,,0.996,0.000,[0],0
adult,SVM,True,True,VAE,31,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.3,0,,0.992,0.000,[0],0
adult,SVM,True,True,VAE,31,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.4,0,,0.973,0.000,[0],0
adult,SVM,True,True,VAE,31,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.5,0,,0.943,0.000,[0],0
adult,SVM,True,True,VAE,31,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.6,0,,0.790,0.001,[0],0
adult,SVM,True,True,VAE,31,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.7,0,,0.732,0.000,[0],0
adult,SVM,True,True,VAE,31,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.8,0,,0.683,0.000,[0],0
adult,SVM,True,True,VAE,31,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,31,0.9,0,,0.703,0.000,[0],0
adult,SVM,True,True,VAE,31,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,31,1.0,0,,0.713,0.000,[0],0
adult,SVM,True,True,VAE,31,1.0,0,0,,,[0],0
