dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,69,0.01,0,,0.208,0.118,[0],0,0.7732785918483431,0.049028118008885645
MNIST,RF,True,True,VAE,69,0.01,0,0,,,[0],0,0.7732785918483431,0.049028118008885645
MNIST,RF,True,True,VAE,69,0.05,0,,0.802,0.113,[0],0,4.1879827839924815,0.264620801335507
MNIST,RF,True,True,VAE,69,0.05,0,0,,,[0],0,4.1879827839924815,0.264620801335507
MNIST,RF,True,True,VAE,69,0.1,0,,0.801,0.111,[0],0,3.686825032578909,0.23922872205910523
MNIST,RF,True,True,VAE,69,0.1,0,0,,,[0],0,3.686825032578909,0.23922872205910523
MNIST,RF,True,True,VAE,69,0.2,0,,0.862,0.102,[0],0,4.896740815174469,0.33649069943188775
MNIST,RF,True,True,VAE,69,0.2,0,0,,,[0],0,4.896740815174469,0.33649069943188775
MNIST,RF,True,True,VAE,69,0.3,0,,0.898,0.038,[0],0,6.434454437222641,0.5209377235604841
MNIST,RF,True,True,VAE,69,0.3,0,0,,,[0],0,6.434454437222641,0.5209377235604841
MNIST,RF,True,True,VAE,69,0.4,0,,0.905,0.100,[0],0,8.469999889080839,0.6204536100392042
MNIST,RF,True,True,VAE,69,0.4,0,0,,,[0],0,8.469999889080839,0.6204536100392042
MNIST,RF,True,True,VAE,69,0.5,0,,0.913,0.057,[0],0,9.451271041404084,0.6749269848910049
MNIST,RF,True,True,VAE,69,0.5,0,0,,,[0],0,9.451271041404084,0.6749269848910049
MNIST,RF,True,True,VAE,69,0.6,0,,0.916,0.102,[0],0,10.163699278307192,0.7239884407110717
MNIST,RF,True,True,VAE,69,0.6,0,0,,,[0],0,10.163699278307192,0.7239884407110717
MNIST,RF,True,True,VAE,69,0.7,0,,0.924,0.075,[0],0,10.733275572795264,0.7489197593690012
MNIST,RF,True,True,VAE,69,0.7,0,0,,,[0],0,10.733275572795264,0.7489197593690012
MNIST,RF,True,True,VAE,69,0.8,0,,0.936,0.041,[0],0,11.325520530066342,0.7770782408499787
MNIST,RF,True,True,VAE,69,0.8,0,0,,,[0],0,11.325520530066342,0.7770782408499787
MNIST,RF,True,True,VAE,69,0.9,0,,0.942,0.141,[0],0,11.190645657669734,0.7594584431841747
MNIST,RF,True,True,VAE,69,0.9,0,0,,,[0],0,11.190645657669734,0.7594584431841747
MNIST,RF,True,True,VAE,69,1.0,0,,0.947,0.056,[0],0,11.440754700782804,0.7692503195088713
MNIST,RF,True,True,VAE,69,1.0,0,0,,,[0],0,11.440754700782804,0.7692503195088713
