dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,59,0.01,0,,0.671,0.031,[0],0,0.1657515144906938,0.06797108642966036,2,2
adult_one_hot,NN,True,True,CVAE,59,0.01,0,0,,,[0],0,0.1657515144906938,0.06797108642966036,2,2
adult_one_hot,NN,True,True,CVAE,59,0.01,0,,0.500,0.033,[0],0,0.07055533799575642,0.03405698606833856,2,4
adult_one_hot,NN,True,True,CVAE,59,0.01,0,0,,,[0],0,0.07055533799575642,0.03405698606833856,2,4
adult_one_hot,NN,True,True,CVAE,59,0.01,0,,0.565,0.031,[0],0,0.07927329244557768,0.04522437096080289,2,6
adult_one_hot,NN,True,True,CVAE,59,0.01,0,0,,,[0],0,0.07927329244557768,0.04522437096080289,2,6
adult_one_hot,NN,True,True,CVAE,59,0.05,0,,0.983,0.029,[0],0,0.33142365678213537,0.16555715304509197,2,2
adult_one_hot,NN,True,True,CVAE,59,0.05,0,0,,,[0],0,0.33142365678213537,0.16555715304509197,2,2
adult_one_hot,NN,True,True,CVAE,59,0.05,0,,0.971,0.034,[0],0,0.24616164760664105,0.10267244524500813,2,4
adult_one_hot,NN,True,True,CVAE,59,0.05,0,0,,,[0],0,0.24616164760664105,0.10267244524500813,2,4
adult_one_hot,NN,True,True,CVAE,59,0.05,0,,0.976,0.032,[0],0,0.2421763415914029,0.11396726239856723,2,6
adult_one_hot,NN,True,True,CVAE,59,0.05,0,0,,,[0],0,0.2421763415914029,0.11396726239856723,2,6
adult_one_hot,NN,True,True,CVAE,59,0.1,0,,0.980,0.032,[0],0,0.35436898143962026,0.16833135475115876,2,2
adult_one_hot,NN,True,True,CVAE,59,0.1,0,0,,,[0],0,0.35436898143962026,0.16833135475115876,2,2
adult_one_hot,NN,True,True,CVAE,59,0.1,0,,0.958,0.033,[0],0,0.4588534287177026,0.1908213252367482,2,4
adult_one_hot,NN,True,True,CVAE,59,0.1,0,0,,,[0],0,0.4588534287177026,0.1908213252367482,2,4
adult_one_hot,NN,True,True,CVAE,59,0.1,0,,0.971,0.029,[0],0,0.27060153149068356,0.11204459668890332,2,6
adult_one_hot,NN,True,True,CVAE,59,0.1,0,0,,,[0],0,0.27060153149068356,0.11204459668890332,2,6
adult_one_hot,NN,True,True,CVAE,59,0.2,0,,0.950,0.032,[0],0,1.0152360927313566,0.40526469251190866,2,2
adult_one_hot,NN,True,True,CVAE,59,0.2,0,0,,,[0],0,1.0152360927313566,0.40526469251190866,2,2
adult_one_hot,NN,True,True,CVAE,59,0.2,0,,0.940,0.033,[0],0,0.5257723340764642,0.1960294895902214,2,4
adult_one_hot,NN,True,True,CVAE,59,0.2,0,0,,,[0],0,0.5257723340764642,0.1960294895902214,2,4
adult_one_hot,NN,True,True,CVAE,59,0.2,0,,0.947,0.033,[0],0,0.6246648258529603,0.26221018940501023,2,6
adult_one_hot,NN,True,True,CVAE,59,0.2,0,0,,,[0],0,0.6246648258529603,0.26221018940501023,2,6
adult_one_hot,NN,True,True,CVAE,59,0.3,0,,0.894,0.026,[0],0,0.8508085793582723,0.38380890427364467,2,2
adult_one_hot,NN,True,True,CVAE,59,0.3,0,0,,,[0],0,0.8508085793582723,0.38380890427364467,2,2
adult_one_hot,NN,True,True,CVAE,59,0.3,0,,0.891,0.032,[0],0,0.7871398036368191,0.29554124497033546,2,4
adult_one_hot,NN,True,True,CVAE,59,0.3,0,0,,,[0],0,0.7871398036368191,0.29554124497033546,2,4
adult_one_hot,NN,True,True,CVAE,59,0.3,0,,0.907,0.023,[0],0,0.6298785619437695,0.2623193799969509,2,6
adult_one_hot,NN,True,True,CVAE,59,0.3,0,0,,,[0],0,0.6298785619437695,0.2623193799969509,2,6
adult_one_hot,NN,True,True,CVAE,59,0.4,0,,0.867,0.025,[0],0,1.1971641501695558,0.6072761658270718,2,2
adult_one_hot,NN,True,True,CVAE,59,0.4,0,0,,,[0],0,1.1971641501695558,0.6072761658270718,2,2
adult_one_hot,NN,True,True,CVAE,59,0.4,0,,0.846,0.030,[0],0,0.8091259486973286,0.3478018141285987,2,4
adult_one_hot,NN,True,True,CVAE,59,0.4,0,0,,,[0],0,0.8091259486973286,0.3478018141285987,2,4
adult_one_hot,NN,True,True,CVAE,59,0.4,0,,0.859,0.027,[0],0,0.799430709797889,0.31442289159495096,2,6
adult_one_hot,NN,True,True,CVAE,59,0.4,0,0,,,[0],0,0.799430709797889,0.31442289159495096,2,6
adult_one_hot,NN,True,True,CVAE,59,0.5,0,,0.863,0.019,[0],0,1.4862477332353592,0.6312233287109471,2,2
adult_one_hot,NN,True,True,CVAE,59,0.5,0,0,,,[0],0,1.4862477332353592,0.6312233287109471,2,2
adult_one_hot,NN,True,True,CVAE,59,0.5,0,,0.816,0.036,[0],0,1.0762282474897802,0.4942523002622452,2,4
adult_one_hot,NN,True,True,CVAE,59,0.5,0,0,,,[0],0,1.0762282474897802,0.4942523002622452,2,4
adult_one_hot,NN,True,True,CVAE,59,0.5,0,,0.849,0.045,[0],0,0.9380024920683354,0.41920056325519744,2,6
