dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,55,0.01,0,,0.009,0.000,[0],0
adult,RF,True,True,CVAE,55,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.05,0,,0.461,0.000,[0],0
adult,RF,True,True,CVAE,55,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.1,0,,0.672,0.000,[0],0
adult,RF,True,True,CVAE,55,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.2,0,,0.653,0.000,[0],0
adult,RF,True,True,CVAE,55,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.3,0,,0.719,0.002,[0],0
adult,RF,True,True,CVAE,55,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.4,0,,0.782,0.008,[0],0
adult,RF,True,True,CVAE,55,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.5,0,,0.820,0.001,[0],0
adult,RF,True,True,CVAE,55,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.6,0,,0.842,0.087,[0],0
adult,RF,True,True,CVAE,55,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.7,0,,0.856,0.001,[0],0
adult,RF,True,True,CVAE,55,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.8,0,,0.872,0.000,[0],0
adult,RF,True,True,CVAE,55,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,55,0.9,0,,0.874,0.003,[0],0
adult,RF,True,True,CVAE,55,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,55,1.0,0,,0.882,0.001,[0],0
adult,RF,True,True,CVAE,55,1.0,0,0,,,[0],0
