dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,84,0.01,0,,0.639,0.003,[0],0,0.11856273608282208,0.05659629586314946,1,2
adult_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.11856273608282208,0.05659629586314946,1,2
adult_one_hot,NN,True,True,CVAE,84,0.01,0,,0.148,0.000,[0],0,0.02278943918645382,0.009561261120289587,1,4
adult_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.02278943918645382,0.009561261120289587,1,4
adult_one_hot,NN,True,True,CVAE,84,0.01,0,,0.595,0.001,[0],0,0.07920393109088764,0.04693226856986072,1,6
adult_one_hot,NN,True,True,CVAE,84,0.01,0,0,,,[0],0,0.07920393109088764,0.04693226856986072,1,6
adult_one_hot,NN,True,True,CVAE,84,0.05,0,,0.985,0.002,[0],0,0.3561291783116758,0.15140798588670887,1,2
adult_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.3561291783116758,0.15140798588670887,1,2
adult_one_hot,NN,True,True,CVAE,84,0.05,0,,0.853,0.000,[0],0,0.22911082860082388,0.09005736363643307,1,4
adult_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.22911082860082388,0.09005736363643307,1,4
adult_one_hot,NN,True,True,CVAE,84,0.05,0,,0.962,0.001,[0],0,0.21073973225429654,0.09659463199303066,1,6
adult_one_hot,NN,True,True,CVAE,84,0.05,0,0,,,[0],0,0.21073973225429654,0.09659463199303066,1,6
adult_one_hot,NN,True,True,CVAE,84,0.1,0,,0.988,0.004,[0],0,0.6896359424572438,0.2850256712075825,1,2
adult_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.6896359424572438,0.2850256712075825,1,2
adult_one_hot,NN,True,True,CVAE,84,0.1,0,,0.956,0.001,[0],0,0.31800845405086875,0.13449813826948304,1,4
adult_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.31800845405086875,0.13449813826948304,1,4
adult_one_hot,NN,True,True,CVAE,84,0.1,0,,0.966,0.000,[0],0,0.5156770935282111,0.220643008590949,1,6
adult_one_hot,NN,True,True,CVAE,84,0.1,0,0,,,[0],0,0.5156770935282111,0.220643008590949,1,6
adult_one_hot,NN,True,True,CVAE,84,0.2,0,,0.973,0.007,[0],0,0.8955374038778245,0.36645135610624613,1,2
adult_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.8955374038778245,0.36645135610624613,1,2
adult_one_hot,NN,True,True,CVAE,84,0.2,0,,0.954,0.000,[0],0,0.3903295984491706,0.14906019114253108,1,4
adult_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.3903295984491706,0.14906019114253108,1,4
adult_one_hot,NN,True,True,CVAE,84,0.2,0,,0.963,0.001,[0],0,0.5766220698133111,0.2480765498695177,1,6
adult_one_hot,NN,True,True,CVAE,84,0.2,0,0,,,[0],0,0.5766220698133111,0.2480765498695177,1,6
adult_one_hot,NN,True,True,CVAE,84,0.3,0,,0.923,0.006,[0],0,1.1106261303648353,0.4656245258228896,1,2
adult_one_hot,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,1.1106261303648353,0.4656245258228896,1,2
adult_one_hot,NN,True,True,CVAE,84,0.3,0,,0.896,0.000,[0],0,0.5586706530302763,0.22272358769607395,1,4
adult_one_hot,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,0.5586706530302763,0.22272358769607395,1,4
adult_one_hot,NN,True,True,CVAE,84,0.3,0,,0.943,0.000,[0],0,0.3547611627727747,0.13370434823667832,1,6
adult_one_hot,NN,True,True,CVAE,84,0.3,0,0,,,[0],0,0.3547611627727747,0.13370434823667832,1,6
adult_one_hot,NN,True,True,CVAE,84,0.4,0,,0.894,0.003,[0],0,1.2503791488707066,0.5355144419305002,1,2
adult_one_hot,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,1.2503791488707066,0.5355144419305002,1,2
adult_one_hot,NN,True,True,CVAE,84,0.4,0,,0.843,0.001,[0],0,0.5934322987450287,0.25087051538812083,1,4
adult_one_hot,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,0.5934322987450287,0.25087051538812083,1,4
adult_one_hot,NN,True,True,CVAE,84,0.4,0,,0.886,0.001,[0],0,0.6175473825423978,0.24470205334676634,1,6
adult_one_hot,NN,True,True,CVAE,84,0.4,0,0,,,[0],0,0.6175473825423978,0.24470205334676634,1,6
adult_one_hot,NN,True,True,CVAE,84,0.5,0,,0.865,0.010,[0],0,1.5829379503848031,0.7006097088651526,1,2
adult_one_hot,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,1.5829379503848031,0.7006097088651526,1,2
adult_one_hot,NN,True,True,CVAE,84,0.5,0,,0.803,0.001,[0],0,0.6523798564448953,0.31639173460413295,1,4
adult_one_hot,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,0.6523798564448953,0.31639173460413295,1,4
adult_one_hot,NN,True,True,CVAE,84,0.5,0,,0.794,0.000,[0],0,0.6332651018165052,0.25085584122193527,1,6
adult_one_hot,NN,True,True,CVAE,84,0.5,0,0,,,[0],0,0.6332651018165052,0.25085584122193527,1,6
adult_one_hot,NN,True,True,CVAE,84,0.6,0,,0.852,0.004,[0],0,1.8559837881475687,0.7858460713835306,1,2
adult_one_hot,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,1.8559837881475687,0.7858460713835306,1,2
adult_one_hot,NN,True,True,CVAE,84,0.6,0,,0.775,0.000,[0],0,0.7164771184325218,0.2963925116236187,1,4
adult_one_hot,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,0.7164771184325218,0.2963925116236187,1,4
adult_one_hot,NN,True,True,CVAE,84,0.6,0,,0.731,0.002,[0],0,0.7529790489934385,0.33637157093594,1,6
adult_one_hot,NN,True,True,CVAE,84,0.6,0,0,,,[0],0,0.7529790489934385,0.33637157093594,1,6
adult_one_hot,NN,True,True,CVAE,84,0.7,0,,0.858,0.000,[0],0,2.6487465240061283,1.0562361811134198,1,2
