dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,50,0.01,0,,0.954,0.000,[0],0,0.010686870897188783,0.003558010707392327,2,2
breastcancer,SVM,True,True,VAE,50,0.01,0,0,,,[0],0,0.010686870897188783,0.003558010707392327,2,2
breastcancer,SVM,True,True,VAE,50,0.01,0,,0.910,0.000,[0],0,0.000774661464674864,0.00025896316492505736,4,4
breastcancer,SVM,True,True,VAE,50,0.01,0,0,,,[0],0,0.000774661464674864,0.00025896316492505736,4,4
breastcancer,SVM,True,True,VAE,50,0.01,0,,0.893,0.000,[0],0,0.0008569756173528731,0.0002847377270818151,4,6
breastcancer,SVM,True,True,VAE,50,0.01,0,0,,,[0],0,0.0008569756173528731,0.0002847377270818151,4,6
breastcancer,SVM,True,True,VAE,50,0.05,0,,0.364,0.000,[0],0,0.12151546543464065,0.042421564930581177,2,2
breastcancer,SVM,True,True,VAE,50,0.05,0,0,,,[0],0,0.12151546543464065,0.042421564930581177,2,2
breastcancer,SVM,True,True,VAE,50,0.05,0,,0.845,0.000,[0],0,0.0015943797880026978,0.0005350113922300567,4,4
breastcancer,SVM,True,True,VAE,50,0.05,0,0,,,[0],0,0.0015943797880026978,0.0005350113922300567,4,4
breastcancer,SVM,True,True,VAE,50,0.05,0,,0.869,0.000,[0],0,0.0015674495543862577,0.0005698650808934666,4,6
breastcancer,SVM,True,True,VAE,50,0.05,0,0,,,[0],0,0.0015674495543862577,0.0005698650808934666,4,6
breastcancer,SVM,True,True,VAE,50,0.1,0,,0.502,0.000,[0],0,1.591374495998025,0.6370942346503383,2,2
breastcancer,SVM,True,True,VAE,50,0.1,0,0,,,[0],0,1.591374495998025,0.6370942346503383,2,2
breastcancer,SVM,True,True,VAE,50,0.1,0,,0.520,0.000,[0],0,0.01569903889321722,0.0059754847757908435,4,4
breastcancer,SVM,True,True,VAE,50,0.1,0,0,,,[0],0,0.01569903889321722,0.0059754847757908435,4,4
breastcancer,SVM,True,True,VAE,50,0.1,0,,0.553,0.000,[0],0,0.01723312705871649,0.006904331846867733,4,6
breastcancer,SVM,True,True,VAE,50,0.1,0,0,,,[0],0,0.01723312705871649,0.006904331846867733,4,6
breastcancer,SVM,True,True,VAE,50,0.2,0,,0.895,0.000,[0],0,6.918084368109703,2.6274233462246412,2,2
breastcancer,SVM,True,True,VAE,50,0.2,0,0,,,[0],0,6.918084368109703,2.6274233462246412,2,2
breastcancer,SVM,True,True,VAE,50,0.2,0,,0.414,0.000,[0],0,0.7319646719843149,0.3717473274967276,4,4
breastcancer,SVM,True,True,VAE,50,0.2,0,0,,,[0],0,0.7319646719843149,0.3717473274967276,4,4
breastcancer,SVM,True,True,VAE,50,0.2,0,,0.458,0.000,[0],0,0.647605162113905,0.2935558784406469,4,6
breastcancer,SVM,True,True,VAE,50,0.2,0,0,,,[0],0,0.647605162113905,0.2935558784406469,4,6
breastcancer,SVM,True,True,VAE,50,0.3,0,,0.897,0.011,[0],0,6.322338193655014,2.235520770680999,2,2
breastcancer,SVM,True,True,VAE,50,0.3,0,0,,,[0],0,6.322338193655014,2.235520770680999,2,2
breastcancer,SVM,True,True,VAE,50,0.3,0,,0.728,0.000,[0],0,3.1557454033754766,1.429581469532073,4,4
breastcancer,SVM,True,True,VAE,50,0.3,0,0,,,[0],0,3.1557454033754766,1.429581469532073,4,4
breastcancer,SVM,True,True,VAE,50,0.3,0,,0.732,0.000,[0],0,2.9627286810427904,1.2526958314373482,4,6
breastcancer,SVM,True,True,VAE,50,0.3,0,0,,,[0],0,2.9627286810427904,1.2526958314373482,4,6
breastcancer,SVM,True,True,VAE,50,0.4,0,,0.910,0.000,[0],0,5.333759680390358,1.8220748075652589,2,2
breastcancer,SVM,True,True,VAE,50,0.4,0,0,,,[0],0,5.333759680390358,1.8220748075652589,2,2
breastcancer,SVM,True,True,VAE,50,0.4,0,,0.831,0.000,[0],0,4.187653973698616,1.6565495178642387,4,4
breastcancer,SVM,True,True,VAE,50,0.4,0,0,,,[0],0,4.187653973698616,1.6565495178642387,4,4
breastcancer,SVM,True,True,VAE,50,0.4,0,,0.854,0.000,[0],0,3.787913115695119,1.5880076132057226,4,6
breastcancer,SVM,True,True,VAE,50,0.4,0,0,,,[0],0,3.787913115695119,1.5880076132057226,4,6
breastcancer,SVM,True,True,VAE,50,0.5,0,,0.916,0.088,[0],0,6.177651992067695,2.7530727919778855,2,2
breastcancer,SVM,True,True,VAE,50,0.5,0,0,,,[0],0,6.177651992067695,2.7530727919778855,2,2
breastcancer,SVM,True,True,VAE,50,0.5,0,,0.851,0.000,[0],0,4.1720373928546906,1.6555475975025273,4,4
breastcancer,SVM,True,True,VAE,50,0.5,0,0,,,[0],0,4.1720373928546906,1.6555475975025273,4,4
breastcancer,SVM,True,True,VAE,50,0.5,0,,0.877,0.342,[0],0,3.446356847882271,1.48024409739661,4,6
breastcancer,SVM,True,True,VAE,50,0.5,0,0,,,[0],0,3.446356847882271,1.48024409739661,4,6
breastcancer,SVM,True,True,VAE,50,0.6,0,,0.929,0.035,[0],0,6.722226731479168,2.603716402084756,2,2
breastcancer,SVM,True,True,VAE,50,0.6,0,0,,,[0],0,6.722226731479168,2.603716402084756,2,2
breastcancer,SVM,True,True,VAE,50,0.6,0,,0.849,0.001,[0],0,5.070097342133522,1.8791728106053314,4,4
breastcancer,SVM,True,True,VAE,50,0.6,0,0,,,[0],0,5.070097342133522,1.8791728106053314,4,4
breastcancer,SVM,True,True,VAE,50,0.6,0,,0.869,0.001,[0],0,2.7517429711297154,1.1737077518382957,4,6
breastcancer,SVM,True,True,VAE,50,0.6,0,0,,,[0],0,2.7517429711297154,1.1737077518382957,4,6
breastcancer,SVM,True,True,VAE,50,0.7,0,,0.930,0.000,[0],0,5.924214266240597,2.1896650043121064,2,2
breastcancer,SVM,True,True,VAE,50,0.7,0,0,,,[0],0,5.924214266240597,2.1896650043121064,2,2
breastcancer,SVM,True,True,VAE,50,0.7,0,,0.876,0.000,[0],0,3.996572721749544,1.5324307526842371,4,4
breastcancer,SVM,True,True,VAE,50,0.7,0,0,,,[0],0,3.996572721749544,1.5324307526842371,4,4
breastcancer,SVM,True,True,VAE,50,0.7,0,,0.884,0.004,[0],0,2.621432973071933,1.2302513922665805,4,6
breastcancer,SVM,True,True,VAE,50,0.7,0,0,,,[0],0,2.621432973071933,1.2302513922665805,4,6
breastcancer,SVM,True,True,VAE,50,0.8,0,,0.935,0.001,[0],0,6.545408517122269,2.324218672996063,2,2
breastcancer,SVM,True,True,VAE,50,0.8,0,0,,,[0],0,6.545408517122269,2.324218672996063,2,2
breastcancer,SVM,True,True,VAE,50,0.8,0,,0.874,0.000,[0],0,3.7686708346009254,1.4368834446995193,4,4
breastcancer,SVM,True,True,VAE,50,0.8,0,0,,,[0],0,3.7686708346009254,1.4368834446995193,4,4
breastcancer,SVM,True,True,VAE,50,0.8,0,,0.888,0.000,[0],0,2.6322786770761013,1.1841248912053772,4,6
