dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,62,0.01,0,,0.568,0.000,[1],1
credit,SVM,True,True,VAE,62,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,62,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.1,0,,0.959,0.000,[1],1
credit,SVM,True,True,VAE,62,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.2,0,,0.887,0.002,[1],1
credit,SVM,True,True,VAE,62,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.3,0,,0.874,0.000,[1],1
credit,SVM,True,True,VAE,62,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.4,0,,0.907,0.000,[1],1
credit,SVM,True,True,VAE,62,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.5,0,,0.923,0.002,[1],1
credit,SVM,True,True,VAE,62,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.6,0,,0.936,0.004,[1],1
credit,SVM,True,True,VAE,62,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.7,0,,0.940,0.004,[1],1
credit,SVM,True,True,VAE,62,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.8,0,,0.945,0.000,[1],1
credit,SVM,True,True,VAE,62,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,62,0.9,0,,0.947,0.007,[1],1
credit,SVM,True,True,VAE,62,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,62,1.0,0,,0.952,0.349,[1],1
credit,SVM,True,True,VAE,62,1.0,0,0,,,[1],1
