dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,7,0.01,0,,0.968,0.476,[2],2,1.5843671541957782,0.1000335688256887
MNIST,SVM,True,True,VAE,7,0.01,0,0,,,[2],2,1.5843671541957782,0.1000335688256887
MNIST,SVM,True,True,VAE,7,0.05,0,,0.884,0.334,[2],2,17.81676189783188,1.1329320579592472
MNIST,SVM,True,True,VAE,7,0.05,0,0,,,[2],2,17.81676189783188,1.1329320579592472
MNIST,SVM,True,True,VAE,7,0.1,0,,0.890,0.313,[2],2,24.667540645736807,1.7180062666784448
MNIST,SVM,True,True,VAE,7,0.1,0,0,,,[2],2,24.667540645736807,1.7180062666784448
MNIST,SVM,True,True,VAE,7,0.2,0,,0.895,0.463,[2],2,32.878513199108454,2.5186517165481175
MNIST,SVM,True,True,VAE,7,0.2,0,0,,,[2],2,32.878513199108454,2.5186517165481175
MNIST,SVM,True,True,VAE,7,0.3,0,,0.896,0.521,[2],2,35.852164652424335,2.4620783306572145
MNIST,SVM,True,True,VAE,7,0.3,0,0,,,[2],2,35.852164652424335,2.4620783306572145
MNIST,SVM,True,True,VAE,7,0.4,0,,0.900,0.313,[2],2,33.36922955214027,2.280720799758402
MNIST,SVM,True,True,VAE,7,0.4,0,0,,,[2],2,33.36922955214027,2.280720799758402
MNIST,SVM,True,True,VAE,7,0.5,0,,0.898,0.018,[2],2,31.816339143194774,2.1498355703906284
MNIST,SVM,True,True,VAE,7,0.5,0,0,,,[2],2,31.816339143194774,2.1498355703906284
MNIST,SVM,True,True,VAE,7,0.6,0,,0.896,0.443,[2],2,33.13223850801006,2.212392394727922
MNIST,SVM,True,True,VAE,7,0.6,0,0,,,[2],2,33.13223850801006,2.212392394727922
MNIST,SVM,True,True,VAE,7,0.7,0,,0.899,0.575,[2],2,31.44049041748849,2.0749952290773046
MNIST,SVM,True,True,VAE,7,0.7,0,0,,,[2],2,31.44049041748849,2.0749952290773046
MNIST,SVM,True,True,VAE,7,0.8,0,,0.895,0.488,[2],2,31.09949038007244,2.0373489390604202
MNIST,SVM,True,True,VAE,7,0.8,0,0,,,[2],2,31.09949038007244,2.0373489390604202
MNIST,SVM,True,True,VAE,7,0.9,0,,0.895,0.543,[2],2,30.103101439560305,1.988257932854635
MNIST,SVM,True,True,VAE,7,0.9,0,0,,,[2],2,30.103101439560305,1.988257932854635
MNIST,SVM,True,True,VAE,7,1.0,0,,0.887,0.537,[2],2,29.955945230960424,1.9381063610570717
MNIST,SVM,True,True,VAE,7,1.0,0,0,,,[2],2,29.955945230960424,1.9381063610570717
