dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,25,0.01,0,,0.121,0.037,[0],0,0.21451820083893836,0.08414710494470985
liver,RF,True,True,CVAE,25,0.01,0,0,,,[0],0,0.21451820083893836,0.08414710494470985
liver,RF,True,True,CVAE,25,0.05,0,,0.143,0.036,[0],0,0.38290479872375727,0.14101918099709979
liver,RF,True,True,CVAE,25,0.05,0,0,,,[0],0,0.38290479872375727,0.14101918099709979
liver,RF,True,True,CVAE,25,0.1,0,,0.059,0.035,[0],0,0.28413680056110024,0.10369879017234435
liver,RF,True,True,CVAE,25,0.1,0,0,,,[0],0,0.28413680056110024,0.10369879017234435
liver,RF,True,True,CVAE,25,0.2,0,,0.104,0.039,[0],0,0.36091151274740696,0.13804301664407825
liver,RF,True,True,CVAE,25,0.2,0,0,,,[0],0,0.36091151274740696,0.13804301664407825
liver,RF,True,True,CVAE,25,0.3,0,,0.352,0.030,[0],0,1.2613487942144275,0.44780892054278904
liver,RF,True,True,CVAE,25,0.3,0,0,,,[0],0,1.2613487942144275,0.44780892054278904
liver,RF,True,True,CVAE,25,0.4,0,,0.470,0.034,[0],0,2.490063924342394,0.8781070884472558
liver,RF,True,True,CVAE,25,0.4,0,0,,,[0],0,2.490063924342394,0.8781070884472558
liver,RF,True,True,CVAE,25,0.5,0,,0.544,0.011,[0],0,3.331729531288147,1.201375587947016
liver,RF,True,True,CVAE,25,0.5,0,0,,,[0],0,3.331729531288147,1.201375587947016
liver,RF,True,True,CVAE,25,0.6,0,,0.599,0.044,[0],0,3.9700714126229286,1.4936068967663458
liver,RF,True,True,CVAE,25,0.6,0,0,,,[0],0,3.9700714126229286,1.4936068967663458
liver,RF,True,True,CVAE,25,0.7,0,,0.637,0.000,[0],0,4.100490445271134,1.6237262479839185
liver,RF,True,True,CVAE,25,0.7,0,0,,,[0],0,4.100490445271134,1.6237262479839185
liver,RF,True,True,CVAE,25,0.8,0,,0.636,0.028,[0],0,4.255660839378834,1.6975280635989263
liver,RF,True,True,CVAE,25,0.8,0,0,,,[0],0,4.255660839378834,1.6975280635989263
liver,RF,True,True,CVAE,25,0.9,0,,0.646,0.021,[0],0,4.170827858150005,1.6802726383593494
liver,RF,True,True,CVAE,25,0.9,0,0,,,[0],0,4.170827858150005,1.6802726383593494
liver,RF,True,True,CVAE,25,1.0,0,,0.649,0.027,[0],0,4.212014477699995,1.6816499122361017
liver,RF,True,True,CVAE,25,1.0,0,0,,,[0],0,4.212014477699995,1.6816499122361017
