dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,94,0.01,0,,0.868,0.014,[0],0,0.08250654942821711,0.031655661118533046
wine,NN,True,True,CVAE,94,0.01,0,0,,,[0],0,0.08250654942821711,0.031655661118533046
wine,NN,True,True,CVAE,94,0.05,0,,0.995,0.014,[0],0,0.14013926195912063,0.0503407725398419
wine,NN,True,True,CVAE,94,0.05,0,0,,,[0],0,0.14013926195912063,0.0503407725398419
wine,NN,True,True,CVAE,94,0.1,0,,0.980,0.014,[0],0,0.12785672856261954,0.04782980106198158
wine,NN,True,True,CVAE,94,0.1,0,0,,,[0],0,0.12785672856261954,0.04782980106198158
wine,NN,True,True,CVAE,94,0.2,0,,0.965,0.023,[0],0,0.15156455850228667,0.05734903692794856
wine,NN,True,True,CVAE,94,0.2,0,0,,,[0],0,0.15156455850228667,0.05734903692794856
wine,NN,True,True,CVAE,94,0.3,0,,0.942,0.008,[0],0,0.22872108360752463,0.09549831432363559
wine,NN,True,True,CVAE,94,0.3,0,0,,,[0],0,0.22872108360752463,0.09549831432363559
wine,NN,True,True,CVAE,94,0.4,0,,0.908,0.009,[0],0,0.3988671042025089,0.13532526841255837
wine,NN,True,True,CVAE,94,0.4,0,0,,,[0],0,0.3988671042025089,0.13532526841255837
wine,NN,True,True,CVAE,94,0.5,0,,0.900,0.018,[0],0,0.556211831048131,0.20397158994651118
wine,NN,True,True,CVAE,94,0.5,0,0,,,[0],0,0.556211831048131,0.20397158994651118
wine,NN,True,True,CVAE,94,0.6,0,,0.894,0.008,[0],0,0.7004413986578584,0.26353322845362614
wine,NN,True,True,CVAE,94,0.6,0,0,,,[0],0,0.7004413986578584,0.26353322845362614
wine,NN,True,True,CVAE,94,0.7,0,,0.889,0.009,[0],0,0.7909246515482664,0.3012649722597153
wine,NN,True,True,CVAE,94,0.7,0,0,,,[0],0,0.7909246515482664,0.3012649722597153
wine,NN,True,True,CVAE,94,0.8,0,,0.885,0.010,[0],0,0.8718804270029068,0.3361587680001543
wine,NN,True,True,CVAE,94,0.8,0,0,,,[0],0,0.8718804270029068,0.3361587680001543
wine,NN,True,True,CVAE,94,0.9,0,,0.888,0.036,[0],0,0.915127080399543,0.3544621747781059
wine,NN,True,True,CVAE,94,0.9,0,0,,,[0],0,0.915127080399543,0.3544621747781059
wine,NN,True,True,CVAE,94,1.0,0,,0.885,0.009,[0],0,0.933794800657779,0.34993335928412805
wine,NN,True,True,CVAE,94,1.0,0,0,,,[0],0,0.933794800657779,0.34993335928412805
