dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,85,0.01,0,,0.200,0.001,[0],0,0.14809867017902434,0.0695546021874715
liver,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.14809867017902434,0.0695546021874715
liver,RF,True,True,VAE,85,0.05,0,,0.378,0.001,[0],0,0.32539408514276147,0.12660488174390674
liver,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.32539408514276147,0.12660488174390674
liver,RF,True,True,VAE,85,0.1,0,,0.297,0.000,[0],0,0.5479710791260004,0.21113834916562177
liver,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.5479710791260004,0.21113834916562177
liver,RF,True,True,VAE,85,0.2,0,,0.342,0.000,[0],0,1.143447745591402,0.4429048095988306
liver,RF,True,True,VAE,85,0.2,0,0,,,[0],0,1.143447745591402,0.4429048095988306
liver,RF,True,True,VAE,85,0.3,0,,0.465,0.000,[0],0,1.14084299094975,0.5920822034326735
liver,RF,True,True,VAE,85,0.3,0,0,,,[0],0,1.14084299094975,0.5920822034326735
liver,RF,True,True,VAE,85,0.4,0,,0.659,0.001,[0],0,1.886671019368805,0.8420419290569688
liver,RF,True,True,VAE,85,0.4,0,0,,,[0],0,1.886671019368805,0.8420419290569688
liver,RF,True,True,VAE,85,0.5,0,,0.743,0.000,[0],0,2.235852163285017,0.9029233733496086
liver,RF,True,True,VAE,85,0.5,0,0,,,[0],0,2.235852163285017,0.9029233733496086
liver,RF,True,True,VAE,85,0.6,0,,0.774,0.045,[0],0,2.364369770511985,0.9122146389356459
liver,RF,True,True,VAE,85,0.6,0,0,,,[0],0,2.364369770511985,0.9122146389356459
liver,RF,True,True,VAE,85,0.7,0,,0.776,0.001,[0],0,2.357741951942444,0.856321053691268
liver,RF,True,True,VAE,85,0.7,0,0,,,[0],0,2.357741951942444,0.856321053691268
liver,RF,True,True,VAE,85,0.8,0,,0.794,0.000,[0],0,2.4852968640625477,0.8865166263560486
liver,RF,True,True,VAE,85,0.8,0,0,,,[0],0,2.4852968640625477,0.8865166263560486
liver,RF,True,True,VAE,85,0.9,0,,0.799,0.006,[0],0,2.4383790493011475,0.8591418745544299
liver,RF,True,True,VAE,85,0.9,0,0,,,[0],0,2.4383790493011475,0.8591418745544299
liver,RF,True,True,VAE,85,1.0,0,,0.811,0.000,[0],0,2.452737722545862,0.8610968552446479
liver,RF,True,True,VAE,85,1.0,0,0,,,[0],0,2.452737722545862,0.8610968552446479
