dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,95,0.01,0,,0.067,0.042,[0],0,0.1246534048113972,0.04611673995911371
wine,RF,True,True,VAE,95,0.01,0,0,,,[0],0,0.1246534048113972,0.04611673995911371
wine,RF,True,True,VAE,95,0.05,0,,0.420,0.041,[0],0,0.6536022173240781,0.2531952864095829
wine,RF,True,True,VAE,95,0.05,0,0,,,[0],0,0.6536022173240781,0.2531952864095829
wine,RF,True,True,VAE,95,0.1,0,,0.128,0.039,[0],0,0.5715410225093365,0.1917503163069282
wine,RF,True,True,VAE,95,0.1,0,0,,,[0],0,0.5715410225093365,0.1917503163069282
wine,RF,True,True,VAE,95,0.2,0,,0.677,0.039,[0],0,1.683827854692936,0.589267816823934
wine,RF,True,True,VAE,95,0.2,0,0,,,[0],0,1.683827854692936,0.589267816823934
wine,RF,True,True,VAE,95,0.3,0,,0.819,0.010,[0],0,1.2596309399232268,0.6238697692375328
wine,RF,True,True,VAE,95,0.3,0,0,,,[0],0,1.2596309399232268,0.6238697692375328
wine,RF,True,True,VAE,95,0.4,0,,0.872,0.005,[0],0,2.1331583969295025,0.8841645542583884
wine,RF,True,True,VAE,95,0.4,0,0,,,[0],0,2.1331583969295025,0.8841645542583884
wine,RF,True,True,VAE,95,0.5,0,,0.896,0.015,[0],0,2.739378685131669,1.0876428621933314
wine,RF,True,True,VAE,95,0.5,0,0,,,[0],0,2.739378685131669,1.0876428621933314
wine,RF,True,True,VAE,95,0.6,0,,0.896,0.027,[0],0,2.3031445695087314,0.9511502284089277
wine,RF,True,True,VAE,95,0.6,0,0,,,[0],0,2.3031445695087314,0.9511502284089277
wine,RF,True,True,VAE,95,0.7,0,,0.898,0.000,[0],0,2.25446417927742,0.8916546553733933
wine,RF,True,True,VAE,95,0.7,0,0,,,[0],0,2.25446417927742,0.8916546553733933
wine,RF,True,True,VAE,95,0.8,0,,0.892,0.099,[0],0,2.1386653259396553,0.8386397388438614
wine,RF,True,True,VAE,95,0.8,0,0,,,[0],0,2.1386653259396553,0.8386397388438614
wine,RF,True,True,VAE,95,0.9,0,,0.892,0.002,[0],0,2.164174385368824,0.7906499926937872
wine,RF,True,True,VAE,95,0.9,0,0,,,[0],0,2.164174385368824,0.7906499926937872
wine,RF,True,True,VAE,95,1.0,0,,0.887,0.037,[0],0,2.267045833170414,0.8195198281234642
wine,RF,True,True,VAE,95,1.0,0,0,,,[0],0,2.267045833170414,0.8195198281234642
