dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,36,0.01,0,,0.361,0.022,[0],0,0.19457552427775227,0.11897401814279883,2,2
adult_one_hot,RF,True,True,VAE,36,0.01,0,0,,,[0],0,0.19457552427775227,0.11897401814279883,2,2
adult_one_hot,RF,True,True,VAE,36,0.01,0,,0.095,0.034,[0],0,0.18361393114173552,0.11125156701121736,4,4
adult_one_hot,RF,True,True,VAE,36,0.01,0,0,,,[0],0,0.18361393114173552,0.11125156701121736,4,4
adult_one_hot,RF,True,True,VAE,36,0.01,0,,0.252,0.048,[0],0,0.31121569755487144,0.17124078202466858,2,6
adult_one_hot,RF,True,True,VAE,36,0.01,0,0,,,[0],0,0.31121569755487144,0.17124078202466858,2,6
adult_one_hot,RF,True,True,VAE,36,0.05,0,,0.739,0.023,[0],0,1.666644824668765,0.8906658641596606,2,2
adult_one_hot,RF,True,True,VAE,36,0.05,0,0,,,[0],0,1.666644824668765,0.8906658641596606,2,2
adult_one_hot,RF,True,True,VAE,36,0.05,0,,0.560,0.032,[0],0,1.613665757700801,0.7301786468808958,4,4
adult_one_hot,RF,True,True,VAE,36,0.05,0,0,,,[0],0,1.613665757700801,0.7301786468808958,4,4
adult_one_hot,RF,True,True,VAE,36,0.05,0,,0.365,0.047,[0],0,0.6777534905122593,0.3693186854751315,2,6
adult_one_hot,RF,True,True,VAE,36,0.05,0,0,,,[0],0,0.6777534905122593,0.3693186854751315,2,6
adult_one_hot,RF,True,True,VAE,36,0.1,0,,0.632,0.025,[0],0,1.9121007636072136,0.7152694437365851,2,2
adult_one_hot,RF,True,True,VAE,36,0.1,0,0,,,[0],0,1.9121007636072136,0.7152694437365851,2,2
adult_one_hot,RF,True,True,VAE,36,0.1,0,,0.661,0.025,[0],0,1.8746534707024693,0.8758534244075425,4,4
adult_one_hot,RF,True,True,VAE,36,0.1,0,0,,,[0],0,1.8746534707024693,0.8758534244075425,4,4
adult_one_hot,RF,True,True,VAE,36,0.1,0,,0.503,0.042,[0],0,1.3392716287635267,0.6969088271980054,2,6
adult_one_hot,RF,True,True,VAE,36,0.1,0,0,,,[0],0,1.3392716287635267,0.6969088271980054,2,6
adult_one_hot,RF,True,True,VAE,36,0.2,0,,0.520,0.031,[0],0,1.9527289792895317,0.7236176710703994,2,2
adult_one_hot,RF,True,True,VAE,36,0.2,0,0,,,[0],0,1.9527289792895317,0.7236176710703994,2,2
adult_one_hot,RF,True,True,VAE,36,0.2,0,,0.642,0.031,[0],0,1.7734610242769122,0.7324776241105855,4,4
adult_one_hot,RF,True,True,VAE,36,0.2,0,0,,,[0],0,1.7734610242769122,0.7324776241105855,4,4
adult_one_hot,RF,True,True,VAE,36,0.2,0,,0.646,0.017,[0],0,2.48575396835804,0.8190993301665292,2,6
adult_one_hot,RF,True,True,VAE,36,0.2,0,0,,,[0],0,2.48575396835804,0.8190993301665292,2,6
adult_one_hot,RF,True,True,VAE,36,0.3,0,,0.560,0.039,[0],0,2.7417438477277756,1.008177475481872,2,2
adult_one_hot,RF,True,True,VAE,36,0.3,0,0,,,[0],0,2.7417438477277756,1.008177475481872,2,2
adult_one_hot,RF,True,True,VAE,36,0.3,0,,0.676,0.020,[0],0,1.992781961336732,0.7315906510816399,4,4
adult_one_hot,RF,True,True,VAE,36,0.3,0,0,,,[0],0,1.992781961336732,0.7315906510816399,4,4
adult_one_hot,RF,True,True,VAE,36,0.3,0,,0.718,0.100,[0],0,1.4672348983585835,0.6467724795724491,2,6
adult_one_hot,RF,True,True,VAE,36,0.3,0,0,,,[0],0,1.4672348983585835,0.6467724795724491,2,6
adult_one_hot,RF,True,True,VAE,36,0.4,0,,0.650,0.029,[0],0,2.999273980036378,1.1085914333242268,2,2
adult_one_hot,RF,True,True,VAE,36,0.4,0,0,,,[0],0,2.999273980036378,1.1085914333242268,2,2
adult_one_hot,RF,True,True,VAE,36,0.4,0,,0.669,0.025,[0],0,1.9739236533641815,0.7325001771487821,4,4
adult_one_hot,RF,True,True,VAE,36,0.4,0,0,,,[0],0,1.9739236533641815,0.7325001771487821,4,4
adult_one_hot,RF,True,True,VAE,36,0.4,0,,0.664,0.016,[0],0,1.9034773325547576,0.7401150009693375,2,6
adult_one_hot,RF,True,True,VAE,36,0.4,0,0,,,[0],0,1.9034773325547576,0.7401150009693375,2,6
adult_one_hot,RF,True,True,VAE,36,0.5,0,,0.661,0.027,[0],0,2.9281568275764585,1.3837370518815075,2,2
adult_one_hot,RF,True,True,VAE,36,0.5,0,0,,,[0],0,2.9281568275764585,1.3837370518815075,2,2
adult_one_hot,RF,True,True,VAE,36,0.5,0,,0.630,0.029,[0],0,1.6659015286713839,0.6528258000082898,4,4
adult_one_hot,RF,True,True,VAE,36,0.5,0,0,,,[0],0,1.6659015286713839,0.6528258000082898,4,4
adult_one_hot,RF,True,True,VAE,36,0.5,0,,0.629,0.052,[0],0,1.8962570745497942,0.7811827938927101,2,6
adult_one_hot,RF,True,True,VAE,36,0.5,0,0,,,[0],0,1.8962570745497942,0.7811827938927101,2,6
adult_one_hot,RF,True,True,VAE,36,0.6,0,,0.758,0.007,[0],0,2.15666395239532,0.9081021356857291,2,2
adult_one_hot,RF,True,True,VAE,36,0.6,0,0,,,[0],0,2.15666395239532,0.9081021356857291,2,2
adult_one_hot,RF,True,True,VAE,36,0.6,0,,0.585,0.043,[0],0,1.8098300155252218,0.6974976144480979,4,4
adult_one_hot,RF,True,True,VAE,36,0.6,0,0,,,[0],0,1.8098300155252218,0.6974976144480979,4,4
adult_one_hot,RF,True,True,VAE,36,0.6,0,,0.553,0.024,[0],0,2.254432966001332,0.8458645361916617,2,6
