dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,7,0.01,0,,0.816,0.000,[0],0,0.0004404828414408257,0.00015231259635750064,2,2
breastcancer,NN,True,True,CVAE,7,0.01,0,0,,,[0],0,0.0004404828414408257,0.00015231259635750064,2,2
breastcancer,NN,True,True,CVAE,7,0.01,0,,0.632,0.000,[0],0,0.004208353682770394,0.0014997582177356454,4,4
breastcancer,NN,True,True,CVAE,7,0.01,0,0,,,[0],0,0.004208353682770394,0.0014997582177356454,4,4
breastcancer,NN,True,True,CVAE,7,0.01,0,,0.620,0.000,[0],0,0.004057677419041283,0.0014916825124967718,3,6
breastcancer,NN,True,True,CVAE,7,0.01,0,0,,,[0],0,0.004057677419041283,0.0014916825124967718,3,6
breastcancer,NN,True,True,CVAE,7,0.05,0,,0.988,0.000,[0],0,0.0007920984135125764,0.0002978755923320159,2,2
breastcancer,NN,True,True,CVAE,7,0.05,0,0,,,[0],0,0.0007920984135125764,0.0002978755923320159,2,2
breastcancer,NN,True,True,CVAE,7,0.05,0,,0.978,0.000,[0],0,0.010548153222771361,0.00390361903771008,4,4
breastcancer,NN,True,True,CVAE,7,0.05,0,0,,,[0],0,0.010548153222771361,0.00390361903771008,4,4
breastcancer,NN,True,True,CVAE,7,0.05,0,,0.973,0.000,[0],0,0.011236191145144403,0.003906615809074817,3,6
breastcancer,NN,True,True,CVAE,7,0.05,0,0,,,[0],0,0.011236191145144403,0.003906615809074817,3,6
breastcancer,NN,True,True,CVAE,7,0.1,0,,0.975,0.000,[0],0,0.0016208711604122072,0.0005670209635431444,2,2
breastcancer,NN,True,True,CVAE,7,0.1,0,0,,,[0],0,0.0016208711604122072,0.0005670209635431444,2,2
breastcancer,NN,True,True,CVAE,7,0.1,0,,0.892,0.000,[0],0,0.009757106527104042,0.004470695312343864,4,4
breastcancer,NN,True,True,CVAE,7,0.1,0,0,,,[0],0,0.009757106527104042,0.004470695312343864,4,4
breastcancer,NN,True,True,CVAE,7,0.1,0,,0.922,0.000,[0],0,0.013178152570617385,0.005411132395418056,3,6
breastcancer,NN,True,True,CVAE,7,0.1,0,0,,,[0],0,0.013178152570617385,0.005411132395418056,3,6
breastcancer,NN,True,True,CVAE,7,0.2,0,,0.921,0.000,[0],0,0.0052646974381787,0.0022892874262951542,2,2
breastcancer,NN,True,True,CVAE,7,0.2,0,0,,,[0],0,0.0052646974381787,0.0022892874262951542,2,2
breastcancer,NN,True,True,CVAE,7,0.2,0,,0.802,0.000,[0],0,0.03324141241319012,0.013082517611055583,4,4
breastcancer,NN,True,True,CVAE,7,0.2,0,0,,,[0],0,0.03324141241319012,0.013082517611055583,4,4
breastcancer,NN,True,True,CVAE,7,0.2,0,,0.768,0.000,[0],0,0.04596660690003773,0.020144567520427648,3,6
breastcancer,NN,True,True,CVAE,7,0.2,0,0,,,[0],0,0.04596660690003773,0.020144567520427648,3,6
breastcancer,NN,True,True,CVAE,7,0.3,0,,0.770,0.000,[0],0,0.021408155604149215,0.009770747763944983,2,2
breastcancer,NN,True,True,CVAE,7,0.3,0,0,,,[0],0,0.021408155604149215,0.009770747763944983,2,2
breastcancer,NN,True,True,CVAE,7,0.3,0,,0.703,0.000,[0],0,0.08440371369943023,0.035999423480475724,4,4
breastcancer,NN,True,True,CVAE,7,0.3,0,0,,,[0],0,0.08440371369943023,0.035999423480475724,4,4
