dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,60,0.01,0,,-0.005,0.000,[1],1,7.369343570928777e-07,2.446101614563145e-07,2,2
breastcancer,SVM,True,True,VAE,60,0.01,0,0,,,[1],1,7.369343570928777e-07,2.446101614563145e-07,2,2
breastcancer,SVM,True,True,VAE,60,0.01,0,,-0.095,0.000,[1],1,3.126051765889315e-06,1.0754809244298084e-06,4,4
breastcancer,SVM,True,True,VAE,60,0.01,0,0,,,[1],1,3.126051765889315e-06,1.0754809244298084e-06,4,4
breastcancer,SVM,True,True,VAE,60,0.01,0,,-2.230,0.000,[1],1,2.20587641663883e-06,7.754783244379532e-07,4,6
breastcancer,SVM,True,True,VAE,60,0.01,0,0,,,[1],1,2.20587641663883e-06,7.754783244379532e-07,4,6
breastcancer,SVM,True,True,VAE,60,0.05,0,,0.723,0.000,[1],1,3.798731576409864e-06,1.4832017253997234e-06,2,2
breastcancer,SVM,True,True,VAE,60,0.05,0,0,,,[1],1,3.798731576409864e-06,1.4832017253997234e-06,2,2
breastcancer,SVM,True,True,VAE,60,0.05,0,,0.736,0.000,[1],1,8.03434265606029e-06,3.0828696891466678e-06,4,4
breastcancer,SVM,True,True,VAE,60,0.05,0,0,,,[1],1,8.03434265606029e-06,3.0828696891466678e-06,4,4
breastcancer,SVM,True,True,VAE,60,0.05,0,,0.476,0.000,[1],1,5.996965384724717e-06,2.2695848924441456e-06,4,6
breastcancer,SVM,True,True,VAE,60,0.05,0,0,,,[1],1,5.996965384724717e-06,2.2695848924441456e-06,4,6
breastcancer,SVM,True,True,VAE,60,0.1,0,,0.090,0.000,[1],1,0.003939227815862978,0.0013403872693077078,2,2
breastcancer,SVM,True,True,VAE,60,0.1,0,0,,,[1],1,0.003939227815862978,0.0013403872693077078,2,2
breastcancer,SVM,True,True,VAE,60,0.1,0,,0.054,0.000,[1],1,0.004457407063455321,0.0015404403438787065,4,4
breastcancer,SVM,True,True,VAE,60,0.1,0,0,,,[1],1,0.004457407063455321,0.0015404403438787065,4,4
breastcancer,SVM,True,True,VAE,60,0.1,0,,0.021,0.000,[1],1,0.0011945176429435378,0.00042043774893252045,4,6
breastcancer,SVM,True,True,VAE,60,0.1,0,0,,,[1],1,0.0011945176429435378,0.00042043774893252045,4,6
breastcancer,SVM,True,True,VAE,60,0.2,0,,0.434,0.000,[1],1,1.158536888891831,0.4319322726912186,2,2
breastcancer,SVM,True,True,VAE,60,0.2,0,0,,,[1],1,1.158536888891831,0.4319322726912186,2,2
breastcancer,SVM,True,True,VAE,60,0.2,0,,0.117,0.000,[1],1,0.14498547511175275,0.057845328361732985,4,4
breastcancer,SVM,True,True,VAE,60,0.2,0,0,,,[1],1,0.14498547511175275,0.057845328361732985,4,4
breastcancer,SVM,True,True,VAE,60,0.2,0,,0.168,0.000,[1],1,0.3090314883738756,0.11734866312682918,4,6
breastcancer,SVM,True,True,VAE,60,0.2,0,0,,,[1],1,0.3090314883738756,0.11734866312682918,4,6
breastcancer,SVM,True,True,VAE,60,0.3,0,,0.815,0.000,[1],1,3.571443472057581,1.4351735616461876,2,2
breastcancer,SVM,True,True,VAE,60,0.3,0,0,,,[1],1,3.571443472057581,1.4351735616461876,2,2
breastcancer,SVM,True,True,VAE,60,0.3,0,,0.602,0.000,[1],1,3.274929143488407,1.221808438250026,4,4
breastcancer,SVM,True,True,VAE,60,0.3,0,0,,,[1],1,3.274929143488407,1.221808438250026,4,4
breastcancer,SVM,True,True,VAE,60,0.3,0,,0.485,0.000,[1],1,2.399526997935027,0.91658955302057,4,6
breastcancer,SVM,True,True,VAE,60,0.3,0,0,,,[1],1,2.399526997935027,0.91658955302057,4,6
breastcancer,SVM,True,True,VAE,60,0.4,0,,0.869,0.001,[1],1,4.4637837037444115,1.6535934772812095,2,2
breastcancer,SVM,True,True,VAE,60,0.4,0,0,,,[1],1,4.4637837037444115,1.6535934772812095,2,2
breastcancer,SVM,True,True,VAE,60,0.4,0,,0.724,0.001,[1],1,4.401483923196793,1.8876201926270115,4,4
breastcancer,SVM,True,True,VAE,60,0.4,0,0,,,[1],1,4.401483923196793,1.8876201926270115,4,4
breastcancer,SVM,True,True,VAE,60,0.4,0,,0.670,0.000,[1],1,4.282274439930916,1.5994327372615513,4,6
breastcancer,SVM,True,True,VAE,60,0.4,0,0,,,[1],1,4.282274439930916,1.5994327372615513,4,6
