dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,84,0.01,0,,-1844674410806927.750,0.001,[1],1
credit,RF,True,True,CVAE,84,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.05,0,,0.065,0.001,[1],1
credit,RF,True,True,CVAE,84,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.1,0,,0.148,0.001,[1],1
credit,RF,True,True,CVAE,84,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.2,0,,0.377,0.001,[1],1
credit,RF,True,True,CVAE,84,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.3,0,,0.510,0.001,[1],1
credit,RF,True,True,CVAE,84,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.4,0,,0.628,0.001,[1],1
credit,RF,True,True,CVAE,84,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.5,0,,0.549,0.000,[1],1
credit,RF,True,True,CVAE,84,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.6,0,,0.575,0.001,[1],1
credit,RF,True,True,CVAE,84,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.7,0,,0.652,0.001,[1],1
credit,RF,True,True,CVAE,84,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.8,0,,0.712,0.001,[1],1
credit,RF,True,True,CVAE,84,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,84,0.9,0,,0.759,0.165,[1],1
credit,RF,True,True,CVAE,84,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,84,1.0,0,,0.785,0.001,[1],1
credit,RF,True,True,CVAE,84,1.0,0,0,,,[1],1
