dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,60,0.01,0,,0.673,0.002,[0],2,0.1423339683096856,0.05525962567371339
wine,SVM,True,True,VAE,60,0.01,0,0,,,[0],2,0.1423339683096856,0.05525962567371339
wine,SVM,True,True,VAE,60,0.05,0,,0.989,0.002,[0],2,0.3240710338577628,0.13126015491315624
wine,SVM,True,True,VAE,60,0.05,0,0,,,[0],2,0.3240710338577628,0.13126015491315624
wine,SVM,True,True,VAE,60,0.1,0,,0.981,0.002,[0],2,0.41077580861747265,0.14797561275169593
wine,SVM,True,True,VAE,60,0.1,0,0,,,[0],2,0.41077580861747265,0.14797561275169593
wine,SVM,True,True,VAE,60,0.2,0,,0.984,0.002,[0],2,0.7301946815568954,0.2715969463489081
wine,SVM,True,True,VAE,60,0.2,0,0,,,[0],2,0.7301946815568954,0.2715969463489081
wine,SVM,True,True,VAE,60,0.3,0,,0.958,0.000,[0],2,0.9003952376660891,0.3820259316795535
wine,SVM,True,True,VAE,60,0.3,0,0,,,[0],2,0.9003952376660891,0.3820259316795535
wine,SVM,True,True,VAE,60,0.4,0,,0.952,0.001,[0],2,1.2013970948755741,0.5107121123529179
wine,SVM,True,True,VAE,60,0.4,0,0,,,[0],2,1.2013970948755741,0.5107121123529179
wine,SVM,True,True,VAE,60,0.5,0,,0.984,0.000,[0],2,1.3642181544564664,0.5161959448536853
wine,SVM,True,True,VAE,60,0.5,0,0,,,[0],2,1.3642181544564664,0.5161959448536853
wine,SVM,True,True,VAE,60,0.6,0,,0.971,0.011,[0],2,1.650126852095127,0.5899424245863815
wine,SVM,True,True,VAE,60,0.6,0,0,,,[0],2,1.650126852095127,0.5899424245863815
wine,SVM,True,True,VAE,60,0.7,0,,0.968,0.000,[0],2,1.7672073915600777,0.6298647058231724
wine,SVM,True,True,VAE,60,0.7,0,0,,,[0],2,1.7672073915600777,0.6298647058231724
wine,SVM,True,True,VAE,60,0.8,0,,0.965,0.012,[0],2,1.8052979856729507,0.6406096519944638
wine,SVM,True,True,VAE,60,0.8,0,0,,,[0],2,1.8052979856729507,0.6406096519944638
wine,SVM,True,True,VAE,60,0.9,0,,0.961,0.000,[0],2,1.8621003404259682,0.6654389449388459
wine,SVM,True,True,VAE,60,0.9,0,0,,,[0],2,1.8621003404259682,0.6654389449388459
wine,SVM,True,True,VAE,60,1.0,0,,0.958,0.016,[0],2,1.876272976398468,0.6757768257089821
wine,SVM,True,True,VAE,60,1.0,0,0,,,[0],2,1.876272976398468,0.6757768257089821
