dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,35,0.01,0,,0.322,0.004,[0],0,0.6456505861133337,0.24072511673247193
wine,RF,True,True,VAE,35,0.01,0,0,,,[0],0,0.6456505861133337,0.24072511673247193
wine,RF,True,True,VAE,35,0.05,0,,0.793,0.001,[0],0,2.026594366878271,0.7326732203013511
wine,RF,True,True,VAE,35,0.05,0,0,,,[0],0,2.026594366878271,0.7326732203013511
wine,RF,True,True,VAE,35,0.1,0,,0.909,0.006,[0],0,2.196311317384243,0.7614299851234309
wine,RF,True,True,VAE,35,0.1,0,0,,,[0],0,2.196311317384243,0.7614299851234309
wine,RF,True,True,VAE,35,0.2,0,,0.908,0.000,[0],0,2.7204157914966345,1.0216087658483062
wine,RF,True,True,VAE,35,0.2,0,0,,,[0],0,2.7204157914966345,1.0216087658483062
wine,RF,True,True,VAE,35,0.3,0,,0.911,0.012,[0],0,3.46986067853868,1.3256140632114968
wine,RF,True,True,VAE,35,0.3,0,0,,,[0],0,3.46986067853868,1.3256140632114968
wine,RF,True,True,VAE,35,0.4,0,,0.911,0.002,[0],0,3.6938667073845863,1.3864064939377716
wine,RF,True,True,VAE,35,0.4,0,0,,,[0],0,3.6938667073845863,1.3864064939377716
wine,RF,True,True,VAE,35,0.5,0,,0.905,0.010,[0],0,3.173677433282137,1.2548461735441574
wine,RF,True,True,VAE,35,0.5,0,0,,,[0],0,3.173677433282137,1.2548461735441574
wine,RF,True,True,VAE,35,0.6,0,,0.908,0.001,[0],0,3.3463771529495716,1.1974753510250098
wine,RF,True,True,VAE,35,0.6,0,0,,,[0],0,3.3463771529495716,1.1974753510250098
wine,RF,True,True,VAE,35,0.7,0,,0.906,0.003,[0],0,3.3155221678316593,1.1630106981323032
wine,RF,True,True,VAE,35,0.7,0,0,,,[0],0,3.3155221678316593,1.1630106981323032
wine,RF,True,True,VAE,35,0.8,0,,0.904,0.002,[0],0,2.8831876814365387,1.0109690615475468
wine,RF,True,True,VAE,35,0.8,0,0,,,[0],0,2.8831876814365387,1.0109690615475468
wine,RF,True,True,VAE,35,0.9,0,,0.898,0.009,[0],0,2.7276977952569723,0.9975648953242996
wine,RF,True,True,VAE,35,0.9,0,0,,,[0],0,2.7276977952569723,0.9975648953242996
wine,RF,True,True,VAE,35,1.0,0,,0.888,0.009,[0],0,2.473512110300362,0.8893294819262927
wine,RF,True,True,VAE,35,1.0,0,0,,,[0],0,2.473512110300362,0.8893294819262927
