dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,84,0.01,0,,0.657,0.076,[1],1,0.11588557902723551,0.04915046683803356
wine,NN,True,True,CVAE,84,0.01,0,0,,,[1],1,0.11588557902723551,0.04915046683803356
wine,NN,True,True,CVAE,84,0.05,0,,0.984,0.076,[1],1,0.4065832942724228,0.1469630784607297
wine,NN,True,True,CVAE,84,0.05,0,0,,,[1],1,0.4065832942724228,0.1469630784607297
wine,NN,True,True,CVAE,84,0.1,0,,0.991,0.081,[1],1,0.35100833559408784,0.12940548923050454
wine,NN,True,True,CVAE,84,0.1,0,0,,,[1],1,0.35100833559408784,0.12940548923050454
wine,NN,True,True,CVAE,84,0.2,0,,0.977,0.074,[1],1,0.5230889655649662,0.25572235939652954
wine,NN,True,True,CVAE,84,0.2,0,0,,,[1],1,0.5230889655649662,0.25572235939652954
wine,NN,True,True,CVAE,84,0.3,0,,0.980,0.089,[1],1,0.7168830907903612,0.29868966578798417
wine,NN,True,True,CVAE,84,0.3,0,0,,,[1],1,0.7168830907903612,0.29868966578798417
wine,NN,True,True,CVAE,84,0.4,0,,0.984,0.077,[1],1,0.9393396117957309,0.3849128383022711
wine,NN,True,True,CVAE,84,0.4,0,0,,,[1],1,0.9393396117957309,0.3849128383022711
wine,NN,True,True,CVAE,84,0.5,0,,0.985,0.071,[1],1,1.03207353875041,0.42291686190195227
wine,NN,True,True,CVAE,84,0.5,0,0,,,[1],1,1.03207353875041,0.42291686190195227
wine,NN,True,True,CVAE,84,0.6,0,,0.982,0.021,[1],1,1.0346553595736623,0.4382505873269071
wine,NN,True,True,CVAE,84,0.6,0,0,,,[1],1,1.0346553595736623,0.4382505873269071
wine,NN,True,True,CVAE,84,0.7,0,,0.982,0.003,[1],1,1.0688526283192914,0.43371334293158337
wine,NN,True,True,CVAE,84,0.7,0,0,,,[1],1,1.0688526283192914,0.43371334293158337
wine,NN,True,True,CVAE,84,0.8,0,,0.980,0.006,[1],1,0.9772325023077428,0.4266544014371981
wine,NN,True,True,CVAE,84,0.8,0,0,,,[1],1,0.9772325023077428,0.4266544014371981
wine,NN,True,True,CVAE,84,0.9,0,,0.978,0.000,[1],1,0.9825300266966224,0.4246274313924368
wine,NN,True,True,CVAE,84,0.9,0,0,,,[1],1,0.9825300266966224,0.4246274313924368
wine,NN,True,True,CVAE,84,1.0,0,,0.974,0.047,[1],1,1.0099546052515507,0.4229441543048233
wine,NN,True,True,CVAE,84,1.0,0,0,,,[1],1,1.0099546052515507,0.4229441543048233
