dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,66,0.01,0,,-299874883085388992.000,0.001,[0],0,2.2729240863571254e-10,1.0569862416442805e-10,1,2
adult_one_hot,RF,True,True,VAE,66,0.01,0,0,,,[0],0,2.2729240863571254e-10,1.0569862416442805e-10,1,2
adult_one_hot,RF,True,True,VAE,66,0.01,0,,0.269,0.002,[0],0,0.15199486847268417,0.11469005203341846,2,4
adult_one_hot,RF,True,True,VAE,66,0.01,0,0,,,[0],0,0.15199486847268417,0.11469005203341846,2,4
adult_one_hot,RF,True,True,VAE,66,0.01,0,,0.232,0.001,[0],0,0.1355051587743219,0.10486877790326933,2,6
adult_one_hot,RF,True,True,VAE,66,0.01,0,0,,,[0],0,0.1355051587743219,0.10486877790326933,2,6
adult_one_hot,RF,True,True,VAE,66,0.05,0,,0.386,0.001,[0],0,0.13682390574831516,0.06029694348296038,1,2
adult_one_hot,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.13682390574831516,0.06029694348296038,1,2
adult_one_hot,RF,True,True,VAE,66,0.05,0,,0.416,0.002,[0],0,0.49792594090104103,0.18731610134284726,2,4
adult_one_hot,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.49792594090104103,0.18731610134284726,2,4
adult_one_hot,RF,True,True,VAE,66,0.05,0,,0.410,0.001,[0],0,0.7813623212277889,0.2879572275211994,2,6
adult_one_hot,RF,True,True,VAE,66,0.05,0,0,,,[0],0,0.7813623212277889,0.2879572275211994,2,6
adult_one_hot,RF,True,True,VAE,66,0.1,0,,0.613,0.000,[0],0,0.24813771503977478,0.1161056840016547,1,2
adult_one_hot,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.24813771503977478,0.1161056840016547,1,2
adult_one_hot,RF,True,True,VAE,66,0.1,0,,0.578,0.003,[0],0,0.9282759802881628,0.4786107058465266,2,4
adult_one_hot,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.9282759802881628,0.4786107058465266,2,4
adult_one_hot,RF,True,True,VAE,66,0.1,0,,0.504,0.005,[0],0,0.9094505684042815,0.3447108205453297,2,6
adult_one_hot,RF,True,True,VAE,66,0.1,0,0,,,[0],0,0.9094505684042815,0.3447108205453297,2,6
adult_one_hot,RF,True,True,VAE,66,0.2,0,,0.596,0.003,[0],0,2.0590073708444834,0.848237007236472,1,2
adult_one_hot,RF,True,True,VAE,66,0.2,0,0,,,[0],0,2.0590073708444834,0.848237007236472,1,2
adult_one_hot,RF,True,True,VAE,66,0.2,0,,0.615,0.011,[0],0,2.1975304074585438,0.8526969971051139,2,4
adult_one_hot,RF,True,True,VAE,66,0.2,0,0,,,[0],0,2.1975304074585438,0.8526969971051139,2,4
adult_one_hot,RF,True,True,VAE,66,0.2,0,,0.511,0.005,[0],0,2.072121737524867,0.7788275524974798,2,6
adult_one_hot,RF,True,True,VAE,66,0.2,0,0,,,[0],0,2.072121737524867,0.7788275524974798,2,6
adult_one_hot,RF,True,True,VAE,66,0.3,0,,0.731,0.006,[0],0,2.5722691556438804,1.042631107052568,1,2
adult_one_hot,RF,True,True,VAE,66,0.3,0,0,,,[0],0,2.5722691556438804,1.042631107052568,1,2
adult_one_hot,RF,True,True,VAE,66,0.3,0,,0.658,0.001,[0],0,3.4800883419811726,1.2405336691813738,2,4
adult_one_hot,RF,True,True,VAE,66,0.3,0,0,,,[0],0,3.4800883419811726,1.2405336691813738,2,4
adult_one_hot,RF,True,True,VAE,66,0.3,0,,0.613,0.026,[0],0,3.5617701336741447,1.325459491312208,2,6
