dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,8,0.01,0,,0.349,0.026,[0],1
credit,RF,True,True,CVAE,8,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.05,0,,0.047,0.027,[0],1
credit,RF,True,True,CVAE,8,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.1,0,,0.359,0.097,[0],1
credit,RF,True,True,CVAE,8,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.2,0,,0.664,0.027,[0],1
credit,RF,True,True,CVAE,8,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.3,0,,0.765,0.077,[0],1
credit,RF,True,True,CVAE,8,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.4,0,,0.812,0.035,[0],1
credit,RF,True,True,CVAE,8,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.5,0,,0.832,0.001,[0],1
credit,RF,True,True,CVAE,8,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.6,0,,0.852,0.002,[0],1
credit,RF,True,True,CVAE,8,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.7,0,,0.861,0.096,[0],1
credit,RF,True,True,CVAE,8,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.8,0,,0.864,0.104,[0],1
credit,RF,True,True,CVAE,8,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,8,0.9,0,,0.873,0.019,[0],1
credit,RF,True,True,CVAE,8,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,8,1.0,0,,0.876,0.107,[0],1
credit,RF,True,True,CVAE,8,1.0,0,0,,,[0],1
