dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,69,0.01,0,,0.237,0.000,[0],0
adult,NN,True,True,CVAE,69,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.05,0,,0.941,0.000,[0],0
adult,NN,True,True,CVAE,69,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.1,0,,0.982,0.000,[0],0
adult,NN,True,True,CVAE,69,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.2,0,,0.956,0.000,[0],0
adult,NN,True,True,CVAE,69,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.3,0,,0.920,0.000,[0],0
adult,NN,True,True,CVAE,69,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.4,0,,0.913,0.000,[0],0
adult,NN,True,True,CVAE,69,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.5,0,,0.779,0.000,[0],0
adult,NN,True,True,CVAE,69,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.6,0,,0.804,0.000,[0],0
adult,NN,True,True,CVAE,69,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.7,0,,0.853,0.000,[0],0
adult,NN,True,True,CVAE,69,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.8,0,,0.877,0.000,[0],0
adult,NN,True,True,CVAE,69,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,69,0.9,0,,0.905,0.000,[0],0
adult,NN,True,True,CVAE,69,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,69,1.0,0,,0.922,0.000,[0],0
adult,NN,True,True,CVAE,69,1.0,0,0,,,[0],0
