dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,6,0.01,0,,0.679,0.018,[6],6,3.5308755380687273,0.22194674469702882
MNIST,RF,True,True,CVAE,6,0.01,0,0,,,[6],6,3.5308755380687273,0.22194674469702882
MNIST,RF,True,True,CVAE,6,0.05,0,,0.853,0.015,[6],6,3.3231160384889478,0.2139710055308409
MNIST,RF,True,True,CVAE,6,0.05,0,0,,,[6],6,3.3231160384889478,0.2139710055308409
MNIST,RF,True,True,CVAE,6,0.1,0,,0.751,0.028,[6],6,5.045415011562724,0.32010227369664357
MNIST,RF,True,True,CVAE,6,0.1,0,0,,,[6],6,5.045415011562724,0.32010227369664357
MNIST,RF,True,True,CVAE,6,0.2,0,,0.828,0.015,[6],6,8.400208691895614,0.5222164604629222
MNIST,RF,True,True,CVAE,6,0.2,0,0,,,[6],6,8.400208691895614,0.5222164604629222
MNIST,RF,True,True,CVAE,6,0.3,0,,0.900,0.017,[6],6,9.146155255608107,0.5778256939480877
MNIST,RF,True,True,CVAE,6,0.3,0,0,,,[6],6,9.146155255608107,0.5778256939480877
MNIST,RF,True,True,CVAE,6,0.4,0,,0.925,0.036,[6],6,9.309330390210185,0.5964988966981272
MNIST,RF,True,True,CVAE,6,0.4,0,0,,,[6],6,9.309330390210185,0.5964988966981272
MNIST,RF,True,True,CVAE,6,0.5,0,,0.941,0.029,[6],6,9.128324936244582,0.6072200549648339
MNIST,RF,True,True,CVAE,6,0.5,0,0,,,[6],6,9.128324936244582,0.6072200549648339
MNIST,RF,True,True,CVAE,6,0.6,0,,0.946,0.139,[6],6,9.91331723240171,0.6642089079911041
MNIST,RF,True,True,CVAE,6,0.6,0,0,,,[6],6,9.91331723240171,0.6642089079911041
MNIST,RF,True,True,CVAE,6,0.7,0,,0.952,0.038,[6],6,9.991851939109978,0.6554274572015507
MNIST,RF,True,True,CVAE,6,0.7,0,0,,,[6],6,9.991851939109978,0.6554274572015507
MNIST,RF,True,True,CVAE,6,0.8,0,,0.951,0.073,[6],6,10.415221725857748,0.6658506679984328
MNIST,RF,True,True,CVAE,6,0.8,0,0,,,[6],6,10.415221725857748,0.6658506679984328
MNIST,RF,True,True,CVAE,6,0.9,0,,0.948,0.161,[6],6,10.791472028334454,0.676692832143695
MNIST,RF,True,True,CVAE,6,0.9,0,0,,,[6],6,10.791472028334454,0.676692832143695
MNIST,RF,True,True,CVAE,6,1.0,0,,0.951,0.036,[6],6,10.510198884093526,0.661675049799381
MNIST,RF,True,True,CVAE,6,1.0,0,0,,,[6],6,10.510198884093526,0.661675049799381
