dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,51,0.01,0,,0.902,0.000,[0],0,9.620707442081766e-05,3.6292122952404637e-05,2,2
breastcancer,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,9.620707442081766e-05,3.6292122952404637e-05,2,2
breastcancer,SVM,True,True,CVAE,51,0.01,0,,0.868,0.000,[0],0,5.7097482567769475e-05,2.5132075529340912e-05,4,4
breastcancer,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,5.7097482567769475e-05,2.5132075529340912e-05,4,4
breastcancer,SVM,True,True,CVAE,51,0.01,0,,0.894,0.000,[0],0,6.149935688881669e-05,2.400623459581448e-05,4,6
breastcancer,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0,6.149935688881669e-05,2.400623459581448e-05,4,6
breastcancer,SVM,True,True,CVAE,51,0.05,0,,0.971,0.000,[0],0,0.00022451066388384788,9.48801161118492e-05,2,2
breastcancer,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,0.00022451066388384788,9.48801161118492e-05,2,2
breastcancer,SVM,True,True,CVAE,51,0.05,0,,0.982,0.000,[0],0,9.047438356901694e-05,4.3061203255170615e-05,4,4
breastcancer,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,9.047438356901694e-05,4.3061203255170615e-05,4,4
breastcancer,SVM,True,True,CVAE,51,0.05,0,,0.976,0.000,[0],0,0.00010698428485511613,5.2149846821483167e-05,4,6
breastcancer,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0,0.00010698428485511613,5.2149846821483167e-05,4,6
breastcancer,SVM,True,True,CVAE,51,0.1,0,,0.942,0.000,[0],0,0.0002619962824610411,0.00011866951342220116,2,2
breastcancer,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.0002619962824610411,0.00011866951342220116,2,2
breastcancer,SVM,True,True,CVAE,51,0.1,0,,0.973,0.000,[0],0,0.0001352562986198791,6.768546298814033e-05,4,4
breastcancer,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.0001352562986198791,6.768546298814033e-05,4,4
breastcancer,SVM,True,True,CVAE,51,0.1,0,,0.969,0.000,[0],0,0.00012823383150362133,7.309717655969203e-05,4,6
breastcancer,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0,0.00012823383150362133,7.309717655969203e-05,4,6
breastcancer,SVM,True,True,CVAE,51,0.2,0,,0.930,0.000,[0],0,0.0005918274444525196,0.00025603242040614187,2,2
breastcancer,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,0.0005918274444525196,0.00025603242040614187,2,2
breastcancer,SVM,True,True,CVAE,51,0.2,0,,0.963,0.000,[0],0,0.0003256026067219864,0.00013684927285807837,4,4
breastcancer,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,0.0003256026067219864,0.00013684927285807837,4,4
breastcancer,SVM,True,True,CVAE,51,0.2,0,,0.937,0.000,[0],0,0.0002792857062559051,0.00012339675820430523,4,6
breastcancer,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0,0.0002792857062559051,0.00012339675820430523,4,6
breastcancer,SVM,True,True,CVAE,51,0.3,0,,0.885,0.000,[0],0,0.001126193568779854,0.00043471954375778367,2,2
breastcancer,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0,0.001126193568779854,0.00043471954375778367,2,2
breastcancer,SVM,True,True,CVAE,51,0.3,0,,0.879,0.000,[0],0,0.0005412565997175989,0.00022087534153904462,4,4
breastcancer,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0,0.0005412565997175989,0.00022087534153904462,4,4
breastcancer,SVM,True,True,CVAE,51,0.3,0,,0.707,0.000,[0],0,0.0003906517238192464,0.00017575392347999154,4,6
breastcancer,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0,0.0003906517238192464,0.00017575392347999154,4,6
breastcancer,SVM,True,True,CVAE,51,0.4,0,,0.917,0.000,[0],0,0.0013666353361259098,0.0005378107174128749,2,2
breastcancer,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0,0.0013666353361259098,0.0005378107174128749,2,2
breastcancer,SVM,True,True,CVAE,51,0.4,0,,0.449,0.000,[0],0,0.000955766066454089,0.0003542756845978372,4,4
breastcancer,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0,0.000955766066454089,0.0003542756845978372,4,4
breastcancer,SVM,True,True,CVAE,51,0.4,0,,0.671,0.000,[0],0,0.0004093229676982446,0.00018933221279485854,4,6
breastcancer,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0,0.0004093229676982446,0.00018933221279485854,4,6
breastcancer,SVM,True,True,CVAE,51,0.5,0,,0.372,0.000,[0],0,0.0029809764309902675,0.0010038873592204004,2,2
breastcancer,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0,0.0029809764309902675,0.0010038873592204004,2,2
