dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,33,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,VAE,33,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.05,0,,0.177,0.000,[0],0
credit,RF,True,True,VAE,33,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.1,0,,0.491,0.000,[0],0
credit,RF,True,True,VAE,33,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.2,0,,0.235,0.000,[0],0
credit,RF,True,True,VAE,33,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.3,0,,0.127,0.000,[0],0
credit,RF,True,True,VAE,33,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.4,0,,0.180,0.000,[0],0
credit,RF,True,True,VAE,33,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.5,0,,0.323,0.000,[0],0
credit,RF,True,True,VAE,33,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.6,0,,0.514,0.000,[0],0
credit,RF,True,True,VAE,33,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.7,0,,0.607,0.000,[0],0
credit,RF,True,True,VAE,33,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.8,0,,0.755,0.000,[0],0
credit,RF,True,True,VAE,33,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,33,0.9,0,,0.799,0.000,[0],0
credit,RF,True,True,VAE,33,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,33,1.0,0,,0.830,0.004,[0],0
credit,RF,True,True,VAE,33,1.0,0,0,,,[0],0
