dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,24,0.01,0,,0.472,0.001,[0],0,0.19677242124453187,0.07395846598601155
liver,NN,True,True,VAE,24,0.01,0,0,,,[0],0,0.19677242124453187,0.07395846598601155
liver,NN,True,True,VAE,24,0.05,0,,0.986,0.003,[0],0,0.6233932934701443,0.24667004434900233
liver,NN,True,True,VAE,24,0.05,0,0,,,[0],0,0.6233932934701443,0.24667004434900233
liver,NN,True,True,VAE,24,0.1,0,,0.987,0.002,[0],0,0.7187369111925364,0.270535348326222
liver,NN,True,True,VAE,24,0.1,0,0,,,[0],0,0.7187369111925364,0.270535348326222
liver,NN,True,True,VAE,24,0.2,0,,0.975,0.001,[0],0,0.7198053179308772,0.2848521094676277
liver,NN,True,True,VAE,24,0.2,0,0,,,[0],0,0.7198053179308772,0.2848521094676277
liver,NN,True,True,VAE,24,0.3,0,,0.963,0.003,[0],0,0.8523589195683599,0.35901294202586964
liver,NN,True,True,VAE,24,0.3,0,0,,,[0],0,0.8523589195683599,0.35901294202586964
liver,NN,True,True,VAE,24,0.4,0,,0.958,0.002,[0],0,1.21904573275242,0.4794357126785469
liver,NN,True,True,VAE,24,0.4,0,0,,,[0],0,1.21904573275242,0.4794357126785469
liver,NN,True,True,VAE,24,0.5,0,,0.956,0.002,[0],0,1.3879937212914228,0.5280635615277317
liver,NN,True,True,VAE,24,0.5,0,0,,,[0],0,1.3879937212914228,0.5280635615277317
liver,NN,True,True,VAE,24,0.6,0,,0.953,0.021,[0],0,1.4399817399680614,0.5435246038584884
liver,NN,True,True,VAE,24,0.6,0,0,,,[0],0,1.4399817399680614,0.5435246038584884
liver,NN,True,True,VAE,24,0.7,0,,0.951,0.005,[0],0,1.409917315468192,0.534722815942972
liver,NN,True,True,VAE,24,0.7,0,0,,,[0],0,1.409917315468192,0.534722815942972
liver,NN,True,True,VAE,24,0.8,0,,0.949,0.006,[0],0,1.4052015859633684,0.5277829460813076
liver,NN,True,True,VAE,24,0.8,0,0,,,[0],0,1.4052015859633684,0.5277829460813076
liver,NN,True,True,VAE,24,0.9,0,,0.950,0.006,[0],0,1.3541134875267744,0.5086423936487844
liver,NN,True,True,VAE,24,0.9,0,0,,,[0],0,1.3541134875267744,0.5086423936487844
liver,NN,True,True,VAE,24,1.0,0,,0.946,0.002,[0],0,1.3102048207074404,0.49597697657473305
liver,NN,True,True,VAE,24,1.0,0,0,,,[0],0,1.3102048207074404,0.49597697657473305
