dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,76,0.01,0,,0.724,0.000,[1],1,5.347548471945629e-05,1.906580016226055e-05,2,2
breastcancer,NN,True,True,CVAE,76,0.01,0,0,,,[1],1,5.347548471945629e-05,1.906580016226055e-05,2,2
breastcancer,NN,True,True,CVAE,76,0.01,0,,0.438,0.000,[1],1,0.003932975057978183,0.0012650067972280266,4,4
breastcancer,NN,True,True,CVAE,76,0.01,0,0,,,[1],1,0.003932975057978183,0.0012650067972280266,4,4
breastcancer,NN,True,True,CVAE,76,0.01,0,,0.418,0.000,[1],1,0.004969071000232361,0.00172078244177646,4,6
breastcancer,NN,True,True,CVAE,76,0.01,0,0,,,[1],1,0.004969071000232361,0.00172078244177646,4,6
breastcancer,NN,True,True,CVAE,76,0.05,0,,0.981,0.000,[1],1,0.00016843834055180196,5.3810930451439476e-05,2,2
breastcancer,NN,True,True,CVAE,76,0.05,0,0,,,[1],1,0.00016843834055180196,5.3810930451439476e-05,2,2
breastcancer,NN,True,True,CVAE,76,0.05,0,,0.968,0.000,[1],1,0.013945143320597708,0.004447415907150747,4,4
breastcancer,NN,True,True,CVAE,76,0.05,0,0,,,[1],1,0.013945143320597708,0.004447415907150747,4,4
breastcancer,NN,True,True,CVAE,76,0.05,0,,0.942,0.000,[1],1,0.02042274532141164,0.0071533090879170765,4,6
breastcancer,NN,True,True,CVAE,76,0.05,0,0,,,[1],1,0.02042274532141164,0.0071533090879170765,4,6
breastcancer,NN,True,True,CVAE,76,0.1,0,,0.957,0.000,[1],1,0.00017529003616800765,5.754778548063432e-05,2,2
breastcancer,NN,True,True,CVAE,76,0.1,0,0,,,[1],1,0.00017529003616800765,5.754778548063432e-05,2,2
breastcancer,NN,True,True,CVAE,76,0.1,0,,0.762,0.000,[1],1,0.022396209824364632,0.008329923116222339,4,4
breastcancer,NN,True,True,CVAE,76,0.1,0,0,,,[1],1,0.022396209824364632,0.008329923116222339,4,4
breastcancer,NN,True,True,CVAE,76,0.1,0,,0.654,0.000,[1],1,0.035855057183653116,0.01198010924114755,4,6
breastcancer,NN,True,True,CVAE,76,0.1,0,0,,,[1],1,0.035855057183653116,0.01198010924114755,4,6
breastcancer,NN,True,True,CVAE,76,0.2,0,,0.914,0.000,[1],1,0.0005693761578413614,0.00023581865986482744,2,2
breastcancer,NN,True,True,CVAE,76,0.2,0,0,,,[1],1,0.0005693761578413614,0.00023581865986482744,2,2
breastcancer,NN,True,True,CVAE,76,0.2,0,,0.727,0.000,[1],1,0.03671966749243438,0.013955624653795934,4,4
breastcancer,NN,True,True,CVAE,76,0.2,0,0,,,[1],1,0.03671966749243438,0.013955624653795934,4,4
breastcancer,NN,True,True,CVAE,76,0.2,0,,0.758,0.000,[1],1,0.03819299733731896,0.013840560994553395,4,6
breastcancer,NN,True,True,CVAE,76,0.2,0,0,,,[1],1,0.03819299733731896,0.013840560994553395,4,6
breastcancer,NN,True,True,CVAE,76,0.3,0,,0.773,0.000,[1],1,0.0011415708067943342,0.00043604688305184247,2,2
breastcancer,NN,True,True,CVAE,76,0.3,0,0,,,[1],1,0.0011415708067943342,0.00043604688305184247,2,2
breastcancer,NN,True,True,CVAE,76,0.3,0,,0.673,0.000,[1],1,0.04790275459527038,0.019704640528165545,4,4
breastcancer,NN,True,True,CVAE,76,0.3,0,0,,,[1],1,0.04790275459527038,0.019704640528165545,4,4
breastcancer,NN,True,True,CVAE,76,0.3,0,,0.541,0.000,[1],1,0.0832258143927902,0.030770646383609084,4,6
breastcancer,NN,True,True,CVAE,76,0.3,0,0,,,[1],1,0.0832258143927902,0.030770646383609084,4,6
breastcancer,NN,True,True,CVAE,76,0.4,0,,0.670,0.000,[1],1,0.0022439135318563785,0.0008446601213546157,2,2
breastcancer,NN,True,True,CVAE,76,0.4,0,0,,,[1],1,0.0022439135318563785,0.0008446601213546157,2,2
breastcancer,NN,True,True,CVAE,76,0.4,0,,0.484,0.000,[1],1,0.0800604703836143,0.030632898672607003,4,4
breastcancer,NN,True,True,CVAE,76,0.4,0,0,,,[1],1,0.0800604703836143,0.030632898672607003,4,4
breastcancer,NN,True,True,CVAE,76,0.4,0,,0.487,0.000,[1],1,0.11675798613578081,0.04428201673432812,4,6
breastcancer,NN,True,True,CVAE,76,0.4,0,0,,,[1],1,0.11675798613578081,0.04428201673432812,4,6
breastcancer,NN,True,True,CVAE,76,0.5,0,,0.526,0.000,[1],1,0.004641382096451707,0.0018407857100994263,2,2
breastcancer,NN,True,True,CVAE,76,0.5,0,0,,,[1],1,0.004641382096451707,0.0018407857100994263,2,2
breastcancer,NN,True,True,CVAE,76,0.5,0,,0.346,0.000,[1],1,0.12254165788181126,0.04639219200341886,4,4
breastcancer,NN,True,True,CVAE,76,0.5,0,0,,,[1],1,0.12254165788181126,0.04639219200341886,4,4
breastcancer,NN,True,True,CVAE,76,0.5,0,,0.354,0.000,[1],1,0.17806998919695616,0.06765350093844757,4,6
breastcancer,NN,True,True,CVAE,76,0.5,0,0,,,[1],1,0.17806998919695616,0.06765350093844757,4,6
breastcancer,NN,True,True,CVAE,76,0.6,0,,0.535,0.000,[1],1,0.009515209872915875,0.003498267789276616,2,2
breastcancer,NN,True,True,CVAE,76,0.6,0,0,,,[1],1,0.009515209872915875,0.003498267789276616,2,2
breastcancer,NN,True,True,CVAE,76,0.6,0,,0.236,0.000,[1],1,0.19502415182068944,0.07368897120206468,4,4
breastcancer,NN,True,True,CVAE,76,0.6,0,0,,,[1],1,0.19502415182068944,0.07368897120206468,4,4
breastcancer,NN,True,True,CVAE,76,0.6,0,,0.233,0.000,[1],1,0.29944957327097654,0.11094640770643126,4,6
breastcancer,NN,True,True,CVAE,76,0.6,0,0,,,[1],1,0.29944957327097654,0.11094640770643126,4,6
breastcancer,NN,True,True,CVAE,76,0.7,0,,0.213,0.000,[1],1,0.07637959037674591,0.037125014121237636,2,2
breastcancer,NN,True,True,CVAE,76,0.7,0,0,,,[1],1,0.07637959037674591,0.037125014121237636,2,2
breastcancer,NN,True,True,CVAE,76,0.7,0,,0.202,0.000,[1],1,0.2032138145295903,0.08709597837172518,4,4
breastcancer,NN,True,True,CVAE,76,0.7,0,0,,,[1],1,0.2032138145295903,0.08709597837172518,4,4
breastcancer,NN,True,True,CVAE,76,0.7,0,,0.268,0.000,[1],1,0.38831910863518715,0.13238606996554111,4,6
breastcancer,NN,True,True,CVAE,76,0.7,0,0,,,[1],1,0.38831910863518715,0.13238606996554111,4,6
breastcancer,NN,True,True,CVAE,76,0.8,0,,0.312,0.000,[1],1,0.21709581394679844,0.08770901228739963,2,2
breastcancer,NN,True,True,CVAE,76,0.8,0,0,,,[1],1,0.21709581394679844,0.08770901228739963,2,2
breastcancer,NN,True,True,CVAE,76,0.8,0,,0.241,0.000,[1],1,0.5590817905031145,0.19935888260089962,4,4
breastcancer,NN,True,True,CVAE,76,0.8,0,0,,,[1],1,0.5590817905031145,0.19935888260089962,4,4
breastcancer,NN,True,True,CVAE,76,0.8,0,,0.252,0.000,[1],1,0.5717727342853323,0.2017219202802444,4,6
breastcancer,NN,True,True,CVAE,76,0.8,0,0,,,[1],1,0.5717727342853323,0.2017219202802444,4,6
breastcancer,NN,True,True,CVAE,76,0.9,0,,0.568,0.000,[1],1,0.5060731498524547,0.2032511174225899,2,2
breastcancer,NN,True,True,CVAE,76,0.9,0,0,,,[1],1,0.5060731498524547,0.2032511174225899,2,2
breastcancer,NN,True,True,CVAE,76,0.9,0,,0.316,0.000,[1],1,0.9369510170072317,0.37397600515202617,4,4
breastcancer,NN,True,True,CVAE,76,0.9,0,0,,,[1],1,0.9369510170072317,0.37397600515202617,4,4
breastcancer,NN,True,True,CVAE,76,0.9,0,,0.271,0.004,[1],1,0.725060498341918,0.26716116412649565,4,6
breastcancer,NN,True,True,CVAE,76,0.9,0,0,,,[1],1,0.725060498341918,0.26716116412649565,4,6
breastcancer,NN,True,True,CVAE,76,1.0,0,,0.670,0.000,[1],1,0.6920070922933519,0.3023059510742466,2,2
breastcancer,NN,True,True,CVAE,76,1.0,0,0,,,[1],1,0.6920070922933519,0.3023059510742466,2,2
breastcancer,NN,True,True,CVAE,76,1.0,0,,0.374,0.001,[1],1,1.1732575073838234,0.45881362760918754,4,4
breastcancer,NN,True,True,CVAE,76,1.0,0,0,,,[1],1,1.1732575073838234,0.45881362760918754,4,4
breastcancer,NN,True,True,CVAE,76,1.0,0,,0.320,0.000,[1],1,0.8677822079043835,0.3533274883271,4,6
breastcancer,NN,True,True,CVAE,76,1.0,0,0,,,[1],1,0.8677822079043835,0.3533274883271,4,6
