dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,50,0.01,0,,0.805,0.000,[2],2,0.05133388987510279,0.003386195158678428
MNIST,NN,True,True,VAE,50,0.01,0,0,,,[2],2,0.05133388987510279,0.003386195158678428
MNIST,NN,True,True,VAE,50,0.05,0,,0.295,0.000,[2],2,8.42782254608774,0.5292225140372233
MNIST,NN,True,True,VAE,50,0.05,0,0,,,[2],2,8.42782254608774,0.5292225140372233
MNIST,NN,True,True,VAE,50,0.1,0,,0.791,0.304,[2],2,40.30527272499478,2.6954049851349353
MNIST,NN,True,True,VAE,50,0.1,0,0,,,[2],2,40.30527272499478,2.6954049851349353
MNIST,NN,True,True,VAE,50,0.2,0,,0.856,0.114,[2],2,49.41390923304972,3.5215059200784973
MNIST,NN,True,True,VAE,50,0.2,0,0,,,[2],2,49.41390923304972,3.5215059200784973
MNIST,NN,True,True,VAE,50,0.3,0,,0.869,0.607,[2],2,45.68238856261971,3.3270929552091766
MNIST,NN,True,True,VAE,50,0.3,0,0,,,[2],2,45.68238856261971,3.3270929552091766
MNIST,NN,True,True,VAE,50,0.4,0,,0.877,0.005,[2],2,41.589297758651526,2.9053911635735226
MNIST,NN,True,True,VAE,50,0.4,0,0,,,[2],2,41.589297758651526,2.9053911635735226
MNIST,NN,True,True,VAE,50,0.5,0,,0.879,0.567,[2],2,37.138487621423565,2.6345414834971064
MNIST,NN,True,True,VAE,50,0.5,0,0,,,[2],2,37.138487621423565,2.6345414834971064
MNIST,NN,True,True,VAE,50,0.6,0,,0.881,0.344,[2],2,35.43809004898935,2.4200797580762403
MNIST,NN,True,True,VAE,50,0.6,0,0,,,[2],2,35.43809004898935,2.4200797580762403
MNIST,NN,True,True,VAE,50,0.7,0,,0.882,0.567,[2],2,35.909027742143735,2.371099449801434
MNIST,NN,True,True,VAE,50,0.7,0,0,,,[2],2,35.909027742143735,2.371099449801434
MNIST,NN,True,True,VAE,50,0.8,0,,0.879,0.086,[2],2,35.59676021310071,2.281467796779977
MNIST,NN,True,True,VAE,50,0.8,0,0,,,[2],2,35.59676021310071,2.281467796779977
MNIST,NN,True,True,VAE,50,0.9,0,,0.883,0.470,[2],2,33.765963135677396,2.1412058347810365
MNIST,NN,True,True,VAE,50,0.9,0,0,,,[2],2,33.765963135677396,2.1412058347810365
MNIST,NN,True,True,VAE,50,1.0,0,,0.875,0.529,[2],2,32.46729545834717,2.0541559110456458
MNIST,NN,True,True,VAE,50,1.0,0,0,,,[2],2,32.46729545834717,2.0541559110456458
