dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,7,0.01,0,,0.772,0.500,[2],2,0.031923108610281914,0.0019950847054052896
MNIST,NN,True,True,VAE,7,0.01,0,0,,,[2],2,0.031923108610281914,0.0019950847054052896
MNIST,NN,True,True,VAE,7,0.05,0,,0.523,0.515,[2],2,11.04766578199029,0.7020512545293035
MNIST,NN,True,True,VAE,7,0.05,0,0,,,[2],2,11.04766578199029,0.7020512545293035
MNIST,NN,True,True,VAE,7,0.1,0,,0.773,0.494,[2],2,31.940894440723696,2.1808204137994145
MNIST,NN,True,True,VAE,7,0.1,0,0,,,[2],2,31.940894440723696,2.1808204137994145
MNIST,NN,True,True,VAE,7,0.2,0,,0.841,0.298,[2],2,35.527435967353846,2.7606510183908397
MNIST,NN,True,True,VAE,7,0.2,0,0,,,[2],2,35.527435967353846,2.7606510183908397
MNIST,NN,True,True,VAE,7,0.3,0,,0.864,0.531,[2],2,37.799176385862665,2.6407311920045364
MNIST,NN,True,True,VAE,7,0.3,0,0,,,[2],2,37.799176385862665,2.6407311920045364
MNIST,NN,True,True,VAE,7,0.4,0,,0.870,0.377,[2],2,34.91861167330262,2.380549170140156
MNIST,NN,True,True,VAE,7,0.4,0,0,,,[2],2,34.91861167330262,2.380549170140156
MNIST,NN,True,True,VAE,7,0.5,0,,0.878,0.087,[2],2,34.07115574143245,2.2676532569419403
MNIST,NN,True,True,VAE,7,0.5,0,0,,,[2],2,34.07115574143245,2.2676532569419403
MNIST,NN,True,True,VAE,7,0.6,0,,0.877,0.545,[2],2,31.717112776482736,2.115497176584912
MNIST,NN,True,True,VAE,7,0.6,0,0,,,[2],2,31.717112776482736,2.115497176584912
MNIST,NN,True,True,VAE,7,0.7,0,,0.877,0.464,[2],2,31.368573793934956,2.043053797228599
MNIST,NN,True,True,VAE,7,0.7,0,0,,,[2],2,31.368573793934956,2.043053797228599
MNIST,NN,True,True,VAE,7,0.8,0,,0.868,0.440,[2],2,32.34277226367658,2.088340311847312
MNIST,NN,True,True,VAE,7,0.8,0,0,,,[2],2,32.34277226367658,2.088340311847312
MNIST,NN,True,True,VAE,7,0.9,0,,0.869,0.500,[2],2,31.172463947844193,2.007036337597954
MNIST,NN,True,True,VAE,7,0.9,0,0,,,[2],2,31.172463947844193,2.007036337597954
MNIST,NN,True,True,VAE,7,1.0,0,,0.872,0.566,[2],2,30.25438219643891,1.938591478244018
MNIST,NN,True,True,VAE,7,1.0,0,0,,,[2],2,30.25438219643891,1.938591478244018
