dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,7,0.01,0,,0.612,0.044,[2],0,0.12259298203571234,0.061467883600756196
wine,SVM,True,True,VAE,7,0.01,0,0,,,[2],0,0.12259298203571234,0.061467883600756196
wine,SVM,True,True,VAE,7,0.05,0,,0.995,0.044,[2],0,0.29553609986032825,0.15161979033252398
wine,SVM,True,True,VAE,7,0.05,0,0,,,[2],0,0.29553609986032825,0.15161979033252398
wine,SVM,True,True,VAE,7,0.1,0,,0.996,0.047,[2],0,0.2946049130114261,0.15797492393194454
wine,SVM,True,True,VAE,7,0.1,0,0,,,[2],0,0.2946049130114261,0.15797492393194454
wine,SVM,True,True,VAE,7,0.2,0,,0.992,0.041,[2],0,0.5082751135341823,0.20823851127561968
wine,SVM,True,True,VAE,7,0.2,0,0,,,[2],0,0.5082751135341823,0.20823851127561968
wine,SVM,True,True,VAE,7,0.3,0,,0.995,0.040,[2],0,0.7531882845796645,0.2993815095057899
wine,SVM,True,True,VAE,7,0.3,0,0,,,[2],0,0.7531882845796645,0.2993815095057899
wine,SVM,True,True,VAE,7,0.4,0,,0.997,0.058,[2],0,0.8657260211184621,0.34156313572716157
wine,SVM,True,True,VAE,7,0.4,0,0,,,[2],0,0.8657260211184621,0.34156313572716157
wine,SVM,True,True,VAE,7,0.5,0,,0.996,0.029,[2],0,0.894257480307715,0.3503156229223214
wine,SVM,True,True,VAE,7,0.5,0,0,,,[2],0,0.894257480307715,0.3503156229223214
wine,SVM,True,True,VAE,7,0.6,0,,0.996,0.076,[2],0,0.9005212485790253,0.3582186944383924
wine,SVM,True,True,VAE,7,0.6,0,0,,,[2],0,0.9005212485790253,0.3582186944383924
wine,SVM,True,True,VAE,7,0.7,0,,0.995,0.023,[2],0,0.8924706681682437,0.3741870389926898
wine,SVM,True,True,VAE,7,0.7,0,0,,,[2],0,0.8924706681682437,0.3741870389926898
wine,SVM,True,True,VAE,7,0.8,0,,0.993,0.014,[2],0,0.9190711022820324,0.3785198565740188
wine,SVM,True,True,VAE,7,0.8,0,0,,,[2],0,0.9190711022820324,0.3785198565740188
wine,SVM,True,True,VAE,7,0.9,0,,0.993,0.115,[2],0,1.0532249249517918,0.3809830272436634
wine,SVM,True,True,VAE,7,0.9,0,0,,,[2],0,1.0532249249517918,0.3809830272436634
wine,SVM,True,True,VAE,7,1.0,0,,0.992,0.045,[2],0,1.1071531288325787,0.39062653216183413
wine,SVM,True,True,VAE,7,1.0,0,0,,,[2],0,1.1071531288325787,0.39062653216183413
