dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,59,0.01,0,,0.829,0.007,[1],0,0.18317076304811053,0.07595478043843144
liver,NN,True,True,VAE,59,0.01,0,0,,,[1],0,0.18317076304811053,0.07595478043843144
liver,NN,True,True,VAE,59,0.05,0,,0.993,0.004,[1],0,0.30779336974956095,0.12408834745363966
liver,NN,True,True,VAE,59,0.05,0,0,,,[1],0,0.30779336974956095,0.12408834745363966
liver,NN,True,True,VAE,59,0.1,0,,0.971,0.008,[1],0,0.3946431130170822,0.13909890042912973
liver,NN,True,True,VAE,59,0.1,0,0,,,[1],0,0.3946431130170822,0.13909890042912973
liver,NN,True,True,VAE,59,0.2,0,,0.968,0.009,[1],0,1.0962019031867385,0.43628171920057507
liver,NN,True,True,VAE,59,0.2,0,0,,,[1],0,1.0962019031867385,0.43628171920057507
liver,NN,True,True,VAE,59,0.3,0,,0.966,0.005,[1],0,1.4032827131450176,0.5386817911585746
liver,NN,True,True,VAE,59,0.3,0,0,,,[1],0,1.4032827131450176,0.5386817911585746
liver,NN,True,True,VAE,59,0.4,0,,0.932,0.009,[1],0,1.2369064847007394,0.5444610578234291
liver,NN,True,True,VAE,59,0.4,0,0,,,[1],0,1.2369064847007394,0.5444610578234291
liver,NN,True,True,VAE,59,0.5,0,,0.917,0.004,[1],0,1.467661663889885,0.6307948036202856
liver,NN,True,True,VAE,59,0.5,0,0,,,[1],0,1.467661663889885,0.6307948036202856
liver,NN,True,True,VAE,59,0.6,0,,0.915,0.014,[1],0,1.829411819577217,0.7160494266801173
liver,NN,True,True,VAE,59,0.6,0,0,,,[1],0,1.829411819577217,0.7160494266801173
liver,NN,True,True,VAE,59,0.7,0,,0.914,0.006,[1],0,1.7405428010970354,0.6888435319813435
liver,NN,True,True,VAE,59,0.7,0,0,,,[1],0,1.7405428010970354,0.6888435319813435
liver,NN,True,True,VAE,59,0.8,0,,0.916,0.005,[1],0,1.7905884683132172,0.7028859957245417
liver,NN,True,True,VAE,59,0.8,0,0,,,[1],0,1.7905884683132172,0.7028859957245417
liver,NN,True,True,VAE,59,0.9,0,,0.916,0.030,[1],0,1.713297761976719,0.689500795241308
liver,NN,True,True,VAE,59,0.9,0,0,,,[1],0,1.713297761976719,0.689500795241308
liver,NN,True,True,VAE,59,1.0,0,,0.916,0.005,[1],0,1.5476791486144066,0.6492851361323551
liver,NN,True,True,VAE,59,1.0,0,0,,,[1],0,1.5476791486144066,0.6492851361323551
