dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,72,0.01,0,,0.263,0.007,[0],0,0.08996215369552374,0.034267029825097405
liver,NN,True,True,CVAE,72,0.01,0,0,,,[0],0,0.08996215369552374,0.034267029825097405
liver,NN,True,True,CVAE,72,0.05,0,,0.905,0.006,[0],0,0.41151998564600945,0.16192184599205842
liver,NN,True,True,CVAE,72,0.05,0,0,,,[0],0,0.41151998564600945,0.16192184599205842
liver,NN,True,True,CVAE,72,0.1,0,,0.941,0.007,[0],0,0.48240455077029765,0.18959550977175996
liver,NN,True,True,CVAE,72,0.1,0,0,,,[0],0,0.48240455077029765,0.18959550977175996
liver,NN,True,True,CVAE,72,0.2,0,,0.939,0.006,[0],0,0.5490991193801165,0.2046487359596587
liver,NN,True,True,CVAE,72,0.2,0,0,,,[0],0,0.5490991193801165,0.2046487359596587
liver,NN,True,True,CVAE,72,0.3,0,,0.952,0.003,[0],0,0.7163885078480234,0.25552480111574166
liver,NN,True,True,CVAE,72,0.3,0,0,,,[0],0,0.7163885078480234,0.25552480111574166
liver,NN,True,True,CVAE,72,0.4,0,,0.965,0.000,[0],0,0.8852088954299688,0.3071368867903498
liver,NN,True,True,CVAE,72,0.4,0,0,,,[0],0,0.8852088954299688,0.3071368867903498
liver,NN,True,True,CVAE,72,0.5,0,,0.974,0.015,[0],0,0.9864572174847126,0.34254012485532376
liver,NN,True,True,CVAE,72,0.5,0,0,,,[0],0,0.9864572174847126,0.34254012485532376
liver,NN,True,True,CVAE,72,0.6,0,,0.979,0.004,[0],0,1.03646944090724,0.36520075413823594
liver,NN,True,True,CVAE,72,0.6,0,0,,,[0],0,1.03646944090724,0.36520075413823594
liver,NN,True,True,CVAE,72,0.7,0,,0.976,0.029,[0],0,0.9940868075937033,0.3756578930005012
liver,NN,True,True,CVAE,72,0.7,0,0,,,[0],0,0.9940868075937033,0.3756578930005012
liver,NN,True,True,CVAE,72,0.8,0,,0.977,0.023,[0],0,0.9874665790703148,0.3914681089971387
liver,NN,True,True,CVAE,72,0.8,0,0,,,[0],0,0.9874665790703148,0.3914681089971387
liver,NN,True,True,CVAE,72,0.9,0,,0.977,0.001,[0],0,1.0094804952386767,0.4055448712990933
liver,NN,True,True,CVAE,72,0.9,0,0,,,[0],0,1.0094804952386767,0.4055448712990933
liver,NN,True,True,CVAE,72,1.0,0,,0.977,0.000,[0],0,1.0666594477370381,0.41858996747306854
liver,NN,True,True,CVAE,72,1.0,0,0,,,[0],0,1.0666594477370381,0.41858996747306854
