dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,1,0.01,0,,0.500,0.048,[0],0,0.1605808101594448,0.05571362629743372
liver,NN,True,True,VAE,1,0.01,0,0,,,[0],0,0.1605808101594448,0.05571362629743372
liver,NN,True,True,VAE,1,0.05,0,,0.927,0.047,[0],0,0.5740861764643341,0.2188857005078018
liver,NN,True,True,VAE,1,0.05,0,0,,,[0],0,0.5740861764643341,0.2188857005078018
liver,NN,True,True,VAE,1,0.1,0,,0.932,0.047,[0],0,0.9848188646137714,0.4309042342243939
liver,NN,True,True,VAE,1,0.1,0,0,,,[0],0,0.9848188646137714,0.4309042342243939
liver,NN,True,True,VAE,1,0.2,0,,0.966,0.002,[0],0,1.6130352057516575,0.6311717342576546
liver,NN,True,True,VAE,1,0.2,0,0,,,[0],0,1.6130352057516575,0.6311717342576546
liver,NN,True,True,VAE,1,0.3,0,,0.925,0.019,[0],0,1.653140515089035,0.5911264673472495
liver,NN,True,True,VAE,1,0.3,0,0,,,[0],0,1.653140515089035,0.5911264673472495
liver,NN,True,True,VAE,1,0.4,0,,0.908,0.049,[0],0,2.051772862672806,0.761955195128028
liver,NN,True,True,VAE,1,0.4,0,0,,,[0],0,2.051772862672806,0.761955195128028
liver,NN,True,True,VAE,1,0.5,0,,0.908,0.042,[0],0,2.379441018216312,0.9764621980238644
liver,NN,True,True,VAE,1,0.5,0,0,,,[0],0,2.379441018216312,0.9764621980238644
liver,NN,True,True,VAE,1,0.6,0,,0.912,0.028,[0],0,2.4702752996236086,1.0163262549537866
liver,NN,True,True,VAE,1,0.6,0,0,,,[0],0,2.4702752996236086,1.0163262549537866
liver,NN,True,True,VAE,1,0.7,0,,0.915,0.033,[0],0,2.351779341697693,0.9816729309530651
liver,NN,True,True,VAE,1,0.7,0,0,,,[0],0,2.351779341697693,0.9816729309530651
liver,NN,True,True,VAE,1,0.8,0,,0.917,0.046,[0],0,2.1509909741580486,0.9001235399287525
liver,NN,True,True,VAE,1,0.8,0,0,,,[0],0,2.1509909741580486,0.9001235399287525
liver,NN,True,True,VAE,1,0.9,0,,0.917,0.037,[0],0,2.0334176141768694,0.8491783732502842
liver,NN,True,True,VAE,1,0.9,0,0,,,[0],0,2.0334176141768694,0.8491783732502842
liver,NN,True,True,VAE,1,1.0,0,,0.922,0.055,[0],0,1.8868151912465692,0.7950748340911319
liver,NN,True,True,VAE,1,1.0,0,0,,,[0],0,1.8868151912465692,0.7950748340911319
