dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,49,0.01,0,,0.303,0.000,[0],0,0.005322004526078672,0.0028290782241361966
liver,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0,0.005322004526078672,0.0028290782241361966
liver,SVM,True,True,CVAE,49,0.05,0,,0.926,0.000,[0],0,0.030891777074430138,0.013731105565788273
liver,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0,0.030891777074430138,0.013731105565788273
liver,SVM,True,True,CVAE,49,0.1,0,,0.982,0.000,[0],0,0.04606409015832469,0.01830469399247215
liver,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0,0.04606409015832469,0.01830469399247215
liver,SVM,True,True,CVAE,49,0.2,0,,0.996,0.000,[0],0,0.054261195720755495,0.021204346814984835
liver,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0,0.054261195720755495,0.021204346814984835
liver,SVM,True,True,CVAE,49,0.3,0,,0.997,0.000,[0],0,0.05949558271095157,0.023007016820169847
liver,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0,0.05949558271095157,0.023007016820169847
liver,SVM,True,True,CVAE,49,0.4,0,,0.997,0.000,[0],0,0.0717003142926842,0.025037043187965218
liver,SVM,True,True,CVAE,49,0.4,0,0,,,[0],0,0.0717003142926842,0.025037043187965218
liver,SVM,True,True,CVAE,49,0.5,0,,0.994,0.000,[0],0,0.08535026526078582,0.028474935748955103
liver,SVM,True,True,CVAE,49,0.5,0,0,,,[0],0,0.08535026526078582,0.028474935748955103
liver,SVM,True,True,CVAE,49,0.6,0,,0.990,0.000,[0],0,0.09536874713376164,0.032086282549995494
liver,SVM,True,True,CVAE,49,0.6,0,0,,,[0],0,0.09536874713376164,0.032086282549995494
liver,SVM,True,True,CVAE,49,0.7,0,,0.984,0.000,[0],0,0.10477849235758185,0.03654210570784336
liver,SVM,True,True,CVAE,49,0.7,0,0,,,[0],0,0.10477849235758185,0.03654210570784336
liver,SVM,True,True,CVAE,49,0.8,0,,0.977,0.000,[0],0,0.10725602555612568,0.03920385136915855
liver,SVM,True,True,CVAE,49,0.8,0,0,,,[0],0,0.10725602555612568,0.03920385136915855
liver,SVM,True,True,CVAE,49,0.9,0,,0.968,0.000,[0],0,0.11954048601910472,0.04480188431927441
liver,SVM,True,True,CVAE,49,0.9,0,0,,,[0],0,0.11954048601910472,0.04480188431927441
liver,SVM,True,True,CVAE,49,1.0,0,,0.963,0.000,[0],0,0.12473619997035712,0.047183610062770734
liver,SVM,True,True,CVAE,49,1.0,0,0,,,[0],0,0.12473619997035712,0.047183610062770734
