dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,61,0.01,0,,0.672,0.199,[7],7,4.442086095090104,0.27828210990238733
MNIST,RF,True,True,CVAE,61,0.01,0,0,,,[7],7,4.442086095090104,0.27828210990238733
MNIST,RF,True,True,CVAE,61,0.05,0,,0.576,0.207,[7],7,4.986523548870942,0.34741591812202866
MNIST,RF,True,True,CVAE,61,0.05,0,0,,,[7],7,4.986523548870942,0.34741591812202866
MNIST,RF,True,True,CVAE,61,0.1,0,,0.501,0.234,[7],7,9.238302569027724,0.5750413899160977
MNIST,RF,True,True,CVAE,61,0.1,0,0,,,[7],7,9.238302569027724,0.5750413899160977
MNIST,RF,True,True,CVAE,61,0.2,0,,0.538,0.279,[7],7,9.489730819279606,0.5933211508829822
MNIST,RF,True,True,CVAE,61,0.2,0,0,,,[7],7,9.489730819279606,0.5933211508829822
MNIST,RF,True,True,CVAE,61,0.3,0,,0.585,0.322,[7],7,9.541078311415276,0.5859638493348184
MNIST,RF,True,True,CVAE,61,0.3,0,0,,,[7],7,9.541078311415276,0.5859638493348184
MNIST,RF,True,True,CVAE,61,0.4,0,,0.636,0.303,[7],7,9.847263217893214,0.6087871164141532
MNIST,RF,True,True,CVAE,61,0.4,0,0,,,[7],7,9.847263217893214,0.6087871164141532
MNIST,RF,True,True,CVAE,61,0.5,0,,0.690,0.344,[7],7,9.761366400286818,0.6052554325880082
MNIST,RF,True,True,CVAE,61,0.5,0,0,,,[7],7,9.761366400286818,0.6052554325880082
MNIST,RF,True,True,CVAE,61,0.6,0,,0.726,0.333,[7],7,9.352077201050577,0.5851815879596675
MNIST,RF,True,True,CVAE,61,0.6,0,0,,,[7],7,9.352077201050577,0.5851815879596675
MNIST,RF,True,True,CVAE,61,0.7,0,,0.744,0.289,[7],7,8.660522863625207,0.5460140656795406
MNIST,RF,True,True,CVAE,61,0.7,0,0,,,[7],7,8.660522863625207,0.5460140656795406
MNIST,RF,True,True,CVAE,61,0.8,0,,0.762,0.280,[7],7,7.607045582144195,0.4835641425226487
MNIST,RF,True,True,CVAE,61,0.8,0,0,,,[7],7,7.607045582144195,0.4835641425226487
MNIST,RF,True,True,CVAE,61,0.9,0,,0.778,0.348,[7],7,7.261668897800519,0.4662675143724469
MNIST,RF,True,True,CVAE,61,0.9,0,0,,,[7],7,7.261668897800519,0.4662675143724469
MNIST,RF,True,True,CVAE,61,1.0,0,,0.769,0.419,[7],7,7.106256396240667,0.46402478123624286
MNIST,RF,True,True,CVAE,61,1.0,0,0,,,[7],7,7.106256396240667,0.46402478123624286
