dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,46,0.01,0,,0.151,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.05,0,,0.462,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.1,0,,0.421,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.2,0,,0.714,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.3,0,,0.922,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.4,0,,0.936,0.006,[0],0
adult,SVM,True,True,CVAE,46,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.5,0,,0.901,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.6,0,,0.884,0.017,[0],0
adult,SVM,True,True,CVAE,46,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.7,0,,0.881,0.003,[0],0
adult,SVM,True,True,CVAE,46,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.8,0,,0.886,0.004,[0],0
adult,SVM,True,True,CVAE,46,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,0.9,0,,0.892,0.004,[0],0
adult,SVM,True,True,CVAE,46,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,46,1.0,0,,0.896,0.011,[0],0
adult,SVM,True,True,CVAE,46,1.0,0,0,,,[0],0
