dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,25,0.01,0,,0.003,0.013,[0],0
credit,RF,True,True,CVAE,25,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.05,0,,0.567,0.013,[0],0
credit,RF,True,True,CVAE,25,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.1,0,,0.783,0.013,[0],0
credit,RF,True,True,CVAE,25,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.2,0,,0.881,0.016,[0],0
credit,RF,True,True,CVAE,25,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.3,0,,0.791,0.002,[0],0
credit,RF,True,True,CVAE,25,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.4,0,,0.588,0.006,[0],0
credit,RF,True,True,CVAE,25,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.5,0,,0.386,0.000,[0],0
credit,RF,True,True,CVAE,25,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.6,0,,0.683,0.001,[0],0
credit,RF,True,True,CVAE,25,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.7,0,,0.744,0.008,[0],0
credit,RF,True,True,CVAE,25,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.8,0,,0.786,0.013,[0],0
credit,RF,True,True,CVAE,25,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,25,0.9,0,,0.801,0.021,[0],0
credit,RF,True,True,CVAE,25,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,25,1.0,0,,0.815,0.013,[0],0
credit,RF,True,True,CVAE,25,1.0,0,0,,,[0],0
