dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,53,0.01,0,,0.133,0.001,[0],1
adult,RF,True,True,VAE,53,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.05,0,,0.036,0.001,[0],1
adult,RF,True,True,VAE,53,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.1,0,,0.352,0.002,[0],1
adult,RF,True,True,VAE,53,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.2,0,,0.542,0.005,[0],1
adult,RF,True,True,VAE,53,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.3,0,,0.649,0.001,[0],1
adult,RF,True,True,VAE,53,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.4,0,,0.747,0.002,[0],1
adult,RF,True,True,VAE,53,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.5,0,,0.801,0.003,[0],1
adult,RF,True,True,VAE,53,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.6,0,,0.829,0.002,[0],1
adult,RF,True,True,VAE,53,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.7,0,,0.835,0.118,[0],1
adult,RF,True,True,VAE,53,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.8,0,,0.858,0.047,[0],1
adult,RF,True,True,VAE,53,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,53,0.9,0,,0.859,0.008,[0],1
adult,RF,True,True,VAE,53,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,53,1.0,0,,0.859,0.000,[0],1
adult,RF,True,True,VAE,53,1.0,0,0,,,[0],1
