dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,91,0.01,0,,0.349,0.023,[1],1,0.39417737536132336,0.13167839601993428,2,2
adult_one_hot,NN,True,True,VAE,91,0.01,0,0,,,[1],1,0.39417737536132336,0.13167839601993428,2,2
adult_one_hot,NN,True,True,VAE,91,0.01,0,,0.281,0.017,[1],1,0.27742621587822214,0.10204084725322131,2,4
adult_one_hot,NN,True,True,VAE,91,0.01,0,0,,,[1],1,0.27742621587822214,0.10204084725322131,2,4
adult_one_hot,NN,True,True,VAE,91,0.01,0,,0.337,0.025,[1],1,0.29987598792649806,0.11288901599491676,2,6
adult_one_hot,NN,True,True,VAE,91,0.01,0,0,,,[1],1,0.29987598792649806,0.11288901599491676,2,6
adult_one_hot,NN,True,True,VAE,91,0.05,0,,0.994,0.020,[1],1,1.0722425989806652,0.42110814859507945,2,2
adult_one_hot,NN,True,True,VAE,91,0.05,0,0,,,[1],1,1.0722425989806652,0.42110814859507945,2,2
adult_one_hot,NN,True,True,VAE,91,0.05,0,,0.985,0.020,[1],1,1.1037952452898026,0.415035473846813,2,4
adult_one_hot,NN,True,True,VAE,91,0.05,0,0,,,[1],1,1.1037952452898026,0.415035473846813,2,4
adult_one_hot,NN,True,True,VAE,91,0.05,0,,0.886,0.024,[1],1,1.378453397192061,0.5148281284644692,2,6
adult_one_hot,NN,True,True,VAE,91,0.05,0,0,,,[1],1,1.378453397192061,0.5148281284644692,2,6
adult_one_hot,NN,True,True,VAE,91,0.1,0,,0.999,0.022,[1],1,1.1410358399152756,0.4529142322587945,2,2
adult_one_hot,NN,True,True,VAE,91,0.1,0,0,,,[1],1,1.1410358399152756,0.4529142322587945,2,2
adult_one_hot,NN,True,True,VAE,91,0.1,0,,0.997,0.020,[1],1,1.2615212462842464,0.46694249082645195,2,4
adult_one_hot,NN,True,True,VAE,91,0.1,0,0,,,[1],1,1.2615212462842464,0.46694249082645195,2,4
adult_one_hot,NN,True,True,VAE,91,0.1,0,,0.962,0.031,[1],1,1.886045309714973,0.7783036952199983,2,6
adult_one_hot,NN,True,True,VAE,91,0.1,0,0,,,[1],1,1.886045309714973,0.7783036952199983,2,6
adult_one_hot,NN,True,True,VAE,91,0.2,0,,0.984,0.028,[1],1,2.4303018786013126,0.9787533063998607,2,2
adult_one_hot,NN,True,True,VAE,91,0.2,0,0,,,[1],1,2.4303018786013126,0.9787533063998607,2,2
adult_one_hot,NN,True,True,VAE,91,0.2,0,,0.983,0.016,[1],1,2.146512147039175,0.934310093973971,2,4
adult_one_hot,NN,True,True,VAE,91,0.2,0,0,,,[1],1,2.146512147039175,0.934310093973971,2,4
adult_one_hot,NN,True,True,VAE,91,0.2,0,,0.976,0.070,[1],1,2.031032808125019,0.7077863750091696,2,6
adult_one_hot,NN,True,True,VAE,91,0.2,0,0,,,[1],1,2.031032808125019,0.7077863750091696,2,6
adult_one_hot,NN,True,True,VAE,91,0.3,0,,0.985,0.001,[1],1,2.8123886473476887,1.1912415405165964,2,2
adult_one_hot,NN,True,True,VAE,91,0.3,0,0,,,[1],1,2.8123886473476887,1.1912415405165964,2,2
adult_one_hot,NN,True,True,VAE,91,0.3,0,,0.992,0.035,[1],1,1.2639674730598927,0.463897703497269,2,4
adult_one_hot,NN,True,True,VAE,91,0.3,0,0,,,[1],1,1.2639674730598927,0.463897703497269,2,4
adult_one_hot,NN,True,True,VAE,91,0.3,0,,0.976,0.028,[1],1,2.202982579357922,0.8791546275871833,2,6
adult_one_hot,NN,True,True,VAE,91,0.3,0,0,,,[1],1,2.202982579357922,0.8791546275871833,2,6
adult_one_hot,NN,True,True,VAE,91,0.4,0,,0.978,0.001,[1],1,1.7468748483806849,0.6744022989337781,2,2
adult_one_hot,NN,True,True,VAE,91,0.4,0,0,,,[1],1,1.7468748483806849,0.6744022989337781,2,2
adult_one_hot,NN,True,True,VAE,91,0.4,0,,0.978,0.025,[1],1,2.2598432917147875,0.9952913934373485,2,4
adult_one_hot,NN,True,True,VAE,91,0.4,0,0,,,[1],1,2.2598432917147875,0.9952913934373485,2,4
adult_one_hot,NN,True,True,VAE,91,0.4,0,,0.974,0.046,[1],1,2.2031287476420403,0.7937736731652888,2,6
adult_one_hot,NN,True,True,VAE,91,0.4,0,0,,,[1],1,2.2031287476420403,0.7937736731652888,2,6
adult_one_hot,NN,True,True,VAE,91,0.5,0,,0.978,0.107,[1],1,2.449396936222911,1.0780466330047236,2,2
adult_one_hot,NN,True,True,VAE,91,0.5,0,0,,,[1],1,2.449396936222911,1.0780466330047236,2,2
adult_one_hot,NN,True,True,VAE,91,0.5,0,,0.981,0.000,[1],1,1.2984924726188183,0.46557453135957677,2,4
adult_one_hot,NN,True,True,VAE,91,0.5,0,0,,,[1],1,1.2984924726188183,0.46557453135957677,2,4
adult_one_hot,NN,True,True,VAE,91,0.5,0,,0.970,0.095,[1],1,2.5122577361762524,0.9935569992953048,2,6
adult_one_hot,NN,True,True,VAE,91,0.5,0,0,,,[1],1,2.5122577361762524,0.9935569992953048,2,6
adult_one_hot,NN,True,True,VAE,91,0.6,0,,0.977,0.136,[1],1,2.8523774466011673,1.216287222611374,2,2
adult_one_hot,NN,True,True,VAE,91,0.6,0,0,,,[1],1,2.8523774466011673,1.216287222611374,2,2
adult_one_hot,NN,True,True,VAE,91,0.6,0,,0.974,0.015,[1],1,2.5298464708030224,0.9422446222748575,2,4
adult_one_hot,NN,True,True,VAE,91,0.6,0,0,,,[1],1,2.5298464708030224,0.9422446222748575,2,4
adult_one_hot,NN,True,True,VAE,91,0.6,0,,0.956,0.061,[1],1,2.600677389651537,1.0577431646351854,2,6
adult_one_hot,NN,True,True,VAE,91,0.6,0,0,,,[1],1,2.600677389651537,1.0577431646351854,2,6
adult_one_hot,NN,True,True,VAE,91,0.7,0,,0.968,0.143,[1],1,3.387713208794594,1.3818247228501765,2,2
adult_one_hot,NN,True,True,VAE,91,0.7,0,0,,,[1],1,3.387713208794594,1.3818247228501765,2,2
adult_one_hot,NN,True,True,VAE,91,0.7,0,,0.963,0.210,[1],1,2.5790003314614296,1.0040781889836163,2,4
adult_one_hot,NN,True,True,VAE,91,0.7,0,0,,,[1],1,2.5790003314614296,1.0040781889836163,2,4
adult_one_hot,NN,True,True,VAE,91,0.7,0,,0.965,0.215,[1],1,2.534886732697487,0.9915331329114292,2,6
adult_one_hot,NN,True,True,VAE,91,0.7,0,0,,,[1],1,2.534886732697487,0.9915331329114292,2,6
adult_one_hot,NN,True,True,VAE,91,0.8,0,,0.963,0.045,[1],1,3.534152716398239,1.4305346685600808,2,2
adult_one_hot,NN,True,True,VAE,91,0.8,0,0,,,[1],1,3.534152716398239,1.4305346685600808,2,2
adult_one_hot,NN,True,True,VAE,91,0.8,0,,0.953,0.175,[1],1,2.627642350271344,1.1159154043560455,2,4
adult_one_hot,NN,True,True,VAE,91,0.8,0,0,,,[1],1,2.627642350271344,1.1159154043560455,2,4
