dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,1,0.01,0,,0.564,0.001,[0],0,0.01970080309547484,0.0067682965594133265
liver,SVM,True,True,VAE,1,0.01,0,0,,,[0],0,0.01970080309547484,0.0067682965594133265
liver,SVM,True,True,VAE,1,0.05,0,,0.977,0.001,[0],0,0.05625617946498096,0.0189506165162668
liver,SVM,True,True,VAE,1,0.05,0,0,,,[0],0,0.05625617946498096,0.0189506165162668
liver,SVM,True,True,VAE,1,0.1,0,,0.975,0.002,[0],0,0.07347982400096953,0.026067377705998904
liver,SVM,True,True,VAE,1,0.1,0,0,,,[0],0,0.07347982400096953,0.026067377705998904
liver,SVM,True,True,VAE,1,0.2,0,,0.993,0.001,[0],0,0.10976258968003094,0.042086618758581676
liver,SVM,True,True,VAE,1,0.2,0,0,,,[0],0,0.10976258968003094,0.042086618758581676
liver,SVM,True,True,VAE,1,0.3,0,,0.988,0.001,[0],0,0.1118328005541116,0.04185608127510559
liver,SVM,True,True,VAE,1,0.3,0,0,,,[0],0,0.1118328005541116,0.04185608127510559
liver,SVM,True,True,VAE,1,0.4,0,,0.977,0.002,[0],0,0.1527151665650308,0.05534732820660788
liver,SVM,True,True,VAE,1,0.4,0,0,,,[0],0,0.1527151665650308,0.05534732820660788
liver,SVM,True,True,VAE,1,0.5,0,,0.972,0.002,[0],0,0.19340352434664965,0.077447922188071
liver,SVM,True,True,VAE,1,0.5,0,0,,,[0],0,0.19340352434664965,0.077447922188071
liver,SVM,True,True,VAE,1,0.6,0,,0.969,0.002,[0],0,0.21196275638067164,0.08868963341326991
liver,SVM,True,True,VAE,1,0.6,0,0,,,[0],0,0.21196275638067164,0.08868963341326991
liver,SVM,True,True,VAE,1,0.7,0,,0.962,0.005,[0],0,0.21666367852594703,0.0917210487932273
liver,SVM,True,True,VAE,1,0.7,0,0,,,[0],0,0.21666367852594703,0.0917210487932273
liver,SVM,True,True,VAE,1,0.8,0,,0.956,0.004,[0],0,0.21479094633832574,0.09173839198451919
liver,SVM,True,True,VAE,1,0.8,0,0,,,[0],0,0.21479094633832574,0.09173839198451919
liver,SVM,True,True,VAE,1,0.9,0,,0.946,0.002,[0],0,0.21118113677948713,0.09051493733878144
liver,SVM,True,True,VAE,1,0.9,0,0,,,[0],0,0.21118113677948713,0.09051493733878144
liver,SVM,True,True,VAE,1,1.0,0,,0.937,0.002,[0],0,0.20793690159916878,0.08824355851166493
liver,SVM,True,True,VAE,1,1.0,0,0,,,[0],0,0.20793690159916878,0.08824355851166493
