dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,61,0.01,0,,0.631,0.000,[0],0,0.020395779865793884,0.008219076023044641,2,2
adult_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,0.020395779865793884,0.008219076023044641,2,2
adult_one_hot,NN,True,True,CVAE,61,0.01,0,,0.448,0.000,[0],0,0.01759274561482016,0.007252788173370686,2,4
adult_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,0.01759274561482016,0.007252788173370686,2,4
adult_one_hot,NN,True,True,CVAE,61,0.01,0,,0.485,0.000,[0],0,0.0175778140546754,0.007420303353650331,2,6
adult_one_hot,NN,True,True,CVAE,61,0.01,0,0,,,[0],0,0.0175778140546754,0.007420303353650331,2,6
adult_one_hot,NN,True,True,CVAE,61,0.05,0,,0.954,0.000,[0],0,0.04916474554920569,0.020469038086159564,2,2
adult_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.04916474554920569,0.020469038086159564,2,2
adult_one_hot,NN,True,True,CVAE,61,0.05,0,,0.940,0.000,[0],0,0.06574952701339498,0.029161783703777908,2,4
adult_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.06574952701339498,0.029161783703777908,2,4
adult_one_hot,NN,True,True,CVAE,61,0.05,0,,0.953,0.000,[0],0,0.05972289340570569,0.026404619756114547,2,6
adult_one_hot,NN,True,True,CVAE,61,0.05,0,0,,,[0],0,0.05972289340570569,0.026404619756114547,2,6
adult_one_hot,NN,True,True,CVAE,61,0.1,0,,0.918,0.000,[0],0,0.07316887238994241,0.033950750972708686,2,2
adult_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.07316887238994241,0.033950750972708686,2,2
adult_one_hot,NN,True,True,CVAE,61,0.1,0,,0.909,0.000,[0],0,0.09765120269730687,0.03821678164089554,2,4
adult_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.09765120269730687,0.03821678164089554,2,4
adult_one_hot,NN,True,True,CVAE,61,0.1,0,,0.940,0.000,[0],0,0.06328227995254565,0.03188161531749664,2,6
adult_one_hot,NN,True,True,CVAE,61,0.1,0,0,,,[0],0,0.06328227995254565,0.03188161531749664,2,6
adult_one_hot,NN,True,True,CVAE,61,0.2,0,,0.879,0.000,[0],0,0.24614729729592,0.11188784545627796,2,2
adult_one_hot,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.24614729729592,0.11188784545627796,2,2
adult_one_hot,NN,True,True,CVAE,61,0.2,0,,0.889,0.000,[0],0,0.20761125162243843,0.07522929133479964,2,4
adult_one_hot,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.20761125162243843,0.07522929133479964,2,4
adult_one_hot,NN,True,True,CVAE,61,0.2,0,,0.913,0.000,[0],0,0.145891435444355,0.06402188705727963,2,6
adult_one_hot,NN,True,True,CVAE,61,0.2,0,0,,,[0],0,0.145891435444355,0.06402188705727963,2,6
adult_one_hot,NN,True,True,CVAE,61,0.3,0,,0.912,0.000,[0],0,0.3244366653962061,0.16603492209274734,2,2
adult_one_hot,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.3244366653962061,0.16603492209274734,2,2
adult_one_hot,NN,True,True,CVAE,61,0.3,0,,0.834,0.000,[0],0,0.31954774633049965,0.10718421209871297,2,4
adult_one_hot,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.31954774633049965,0.10718421209871297,2,4
adult_one_hot,NN,True,True,CVAE,61,0.3,0,,0.905,0.000,[0],0,0.22440138988895342,0.10674889283147215,2,6
adult_one_hot,NN,True,True,CVAE,61,0.3,0,0,,,[0],0,0.22440138988895342,0.10674889283147215,2,6
adult_one_hot,NN,True,True,CVAE,61,0.4,0,,0.798,0.000,[0],0,0.6896942770108581,0.31940242236697064,2,2
adult_one_hot,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,0.6896942770108581,0.31940242236697064,2,2
adult_one_hot,NN,True,True,CVAE,61,0.4,0,,0.807,0.000,[0],0,0.40877450816333294,0.13928062149859485,2,4
adult_one_hot,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,0.40877450816333294,0.13928062149859485,2,4
adult_one_hot,NN,True,True,CVAE,61,0.4,0,,0.858,0.001,[0],0,0.30881437310381443,0.1245370387763183,2,6
adult_one_hot,NN,True,True,CVAE,61,0.4,0,0,,,[0],0,0.30881437310381443,0.1245370387763183,2,6
adult_one_hot,NN,True,True,CVAE,61,0.5,0,,0.830,0.000,[0],0,0.9322450589388609,0.43471896119468584,2,2
adult_one_hot,NN,True,True,CVAE,61,0.5,0,0,,,[0],0,0.9322450589388609,0.43471896119468584,2,2
adult_one_hot,NN,True,True,CVAE,61,0.5,0,,0.767,0.001,[0],0,0.6136098923161626,0.26145666448182825,2,4
adult_one_hot,NN,True,True,CVAE,61,0.5,0,0,,,[0],0,0.6136098923161626,0.26145666448182825,2,4
adult_one_hot,NN,True,True,CVAE,61,0.5,0,,0.843,0.000,[0],0,0.3281710200244561,0.13161538419700325,2,6
adult_one_hot,NN,True,True,CVAE,61,0.5,0,0,,,[0],0,0.3281710200244561,0.13161538419700325,2,6
adult_one_hot,NN,True,True,CVAE,61,0.6,0,,0.789,0.000,[0],0,1.3292810637503862,0.5912755923594674,2,2
adult_one_hot,NN,True,True,CVAE,61,0.6,0,0,,,[0],0,1.3292810637503862,0.5912755923594674,2,2
adult_one_hot,NN,True,True,CVAE,61,0.6,0,,0.744,0.000,[0],0,0.5687512392178178,0.27095533895334906,2,4
adult_one_hot,NN,True,True,CVAE,61,0.6,0,0,,,[0],0,0.5687512392178178,0.27095533895334906,2,4
adult_one_hot,NN,True,True,CVAE,61,0.6,0,,0.783,0.000,[0],0,0.40538735361769795,0.16710090167925792,2,6
adult_one_hot,NN,True,True,CVAE,61,0.6,0,0,,,[0],0,0.40538735361769795,0.16710090167925792,2,6
adult_one_hot,NN,True,True,CVAE,61,0.7,0,,0.789,0.001,[0],0,1.4953458290547132,0.7038248009319028,2,2
adult_one_hot,NN,True,True,CVAE,61,0.7,0,0,,,[0],0,1.4953458290547132,0.7038248009319028,2,2
adult_one_hot,NN,True,True,CVAE,61,0.7,0,,0.738,0.002,[0],0,0.8289991645779082,0.36837120497027315,2,4
adult_one_hot,NN,True,True,CVAE,61,0.7,0,0,,,[0],0,0.8289991645779082,0.36837120497027315,2,4
