dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,96,0.01,0,,0.788,0.241,[1],1
credit,NN,True,True,CVAE,96,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.05,0,,0.983,0.189,[1],1
credit,NN,True,True,CVAE,96,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.1,0,,0.962,0.338,[1],1
credit,NN,True,True,CVAE,96,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.2,0,,0.975,0.222,[1],1
credit,NN,True,True,CVAE,96,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.3,0,,0.983,0.187,[1],1
credit,NN,True,True,CVAE,96,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.4,0,,0.984,0.350,[1],1
credit,NN,True,True,CVAE,96,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.5,0,,0.982,0.107,[1],1
credit,NN,True,True,CVAE,96,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.6,0,,0.981,0.001,[1],1
credit,NN,True,True,CVAE,96,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.7,0,,0.979,0.412,[1],1
credit,NN,True,True,CVAE,96,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.8,0,,0.979,0.400,[1],1
credit,NN,True,True,CVAE,96,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,96,0.9,0,,0.837,0.100,[1],1
credit,NN,True,True,CVAE,96,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,96,1.0,0,,0.978,0.359,[1],1
credit,NN,True,True,CVAE,96,1.0,0,0,,,[1],1
