dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,26,0.01,0,,0.984,0.000,[6],6,0.0006049522344299587,3.857617651963347e-05
MNIST,NN,True,True,VAE,26,0.01,0,0,,,[6],6,0.0006049522344299587,3.857617651963347e-05
MNIST,NN,True,True,VAE,26,0.05,0,,0.750,0.000,[6],6,0.008913723394274542,0.0005357023798834141
MNIST,NN,True,True,VAE,26,0.05,0,0,,,[6],6,0.008913723394274542,0.0005357023798834141
MNIST,NN,True,True,VAE,26,0.1,0,,0.263,0.000,[6],6,1.1085964405898245,0.0792293460760926
MNIST,NN,True,True,VAE,26,0.1,0,0,,,[6],6,1.1085964405898245,0.0792293460760926
MNIST,NN,True,True,VAE,26,0.2,0,,0.820,0.000,[6],6,20.494177402806827,1.4963691662808223
MNIST,NN,True,True,VAE,26,0.2,0,0,,,[6],6,20.494177402806827,1.4963691662808223
MNIST,NN,True,True,VAE,26,0.3,0,,0.872,0.555,[6],6,34.285341464673024,2.3835274306562555
MNIST,NN,True,True,VAE,26,0.3,0,0,,,[6],6,34.285341464673024,2.3835274306562555
MNIST,NN,True,True,VAE,26,0.4,0,,0.878,0.002,[6],6,36.37753762860086,2.5271838747022928
MNIST,NN,True,True,VAE,26,0.4,0,0,,,[6],6,36.37753762860086,2.5271838747022928
MNIST,NN,True,True,VAE,26,0.5,0,,0.888,0.482,[6],6,34.41530115736896,2.347100136416304
MNIST,NN,True,True,VAE,26,0.5,0,0,,,[6],6,34.41530115736896,2.347100136416304
MNIST,NN,True,True,VAE,26,0.6,0,,0.893,0.507,[6],6,31.461268487058987,2.1402657927025412
MNIST,NN,True,True,VAE,26,0.6,0,0,,,[6],6,31.461268487058987,2.1402657927025412
MNIST,NN,True,True,VAE,26,0.7,0,,0.893,0.495,[6],6,28.904662645678343,2.00103512875632
MNIST,NN,True,True,VAE,26,0.7,0,0,,,[6],6,28.904662645678343,2.00103512875632
MNIST,NN,True,True,VAE,26,0.8,0,,0.895,0.553,[6],6,27.417839451254366,1.8966471842409254
MNIST,NN,True,True,VAE,26,0.8,0,0,,,[6],6,27.417839451254366,1.8966471842409254
MNIST,NN,True,True,VAE,26,0.9,0,,0.901,0.550,[6],6,26.066475957172884,1.7905676091808584
MNIST,NN,True,True,VAE,26,0.9,0,0,,,[6],6,26.066475957172884,1.7905676091808584
MNIST,NN,True,True,VAE,26,1.0,0,,0.902,0.006,[6],6,25.53132649226518,1.711799297732404
MNIST,NN,True,True,VAE,26,1.0,0,0,,,[6],6,25.53132649226518,1.711799297732404
