dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,3,0.01,0,,0.018,0.008,[0],0,0.01757263794206665,0.00752249067838607
liver,RF,True,True,VAE,3,0.01,0,0,,,[0],0,0.01757263794206665,0.00752249067838607
liver,RF,True,True,VAE,3,0.05,0,,0.529,0.008,[0],0,0.9696179404854774,0.41878763987419837
liver,RF,True,True,VAE,3,0.05,0,0,,,[0],0,0.9696179404854774,0.41878763987419837
liver,RF,True,True,VAE,3,0.1,0,,0.742,0.002,[0],0,1.2994617393705994,0.550972024377897
liver,RF,True,True,VAE,3,0.1,0,0,,,[0],0,1.2994617393705994,0.550972024377897
liver,RF,True,True,VAE,3,0.2,0,,0.848,0.009,[0],0,1.881348384777084,0.7632277490058027
liver,RF,True,True,VAE,3,0.2,0,0,,,[0],0,1.881348384777084,0.7632277490058027
liver,RF,True,True,VAE,3,0.3,0,,0.888,0.025,[0],0,2.0991133246570826,0.8479107756782572
liver,RF,True,True,VAE,3,0.3,0,0,,,[0],0,2.0991133246570826,0.8479107756782572
liver,RF,True,True,VAE,3,0.4,0,,0.884,0.031,[0],0,1.915892381221056,0.7877876338854275
liver,RF,True,True,VAE,3,0.4,0,0,,,[0],0,1.915892381221056,0.7877876338854275
liver,RF,True,True,VAE,3,0.5,0,,0.877,0.006,[0],0,1.9285564962774515,0.8511246760157495
liver,RF,True,True,VAE,3,0.5,0,0,,,[0],0,1.9285564962774515,0.8511246760157495
liver,RF,True,True,VAE,3,0.6,0,,0.850,0.013,[0],0,2.124617428286001,1.0024383662166936
liver,RF,True,True,VAE,3,0.6,0,0,,,[0],0,2.124617428286001,1.0024383662166936
liver,RF,True,True,VAE,3,0.7,0,,0.828,0.006,[0],0,2.3567824997007847,1.0836516835676377
liver,RF,True,True,VAE,3,0.7,0,0,,,[0],0,2.3567824997007847,1.0836516835676377
liver,RF,True,True,VAE,3,0.8,0,,0.819,0.000,[0],0,2.4537489392096177,1.173398452477995
liver,RF,True,True,VAE,3,0.8,0,0,,,[0],0,2.4537489392096177,1.173398452477995
liver,RF,True,True,VAE,3,0.9,0,,0.801,0.003,[0],0,2.7218719478696585,1.2391377932921945
liver,RF,True,True,VAE,3,0.9,0,0,,,[0],0,2.7218719478696585,1.2391377932921945
liver,RF,True,True,VAE,3,1.0,0,,0.784,0.007,[0],0,2.8336734250187874,1.262615879073654
liver,RF,True,True,VAE,3,1.0,0,0,,,[0],0,2.8336734250187874,1.262615879073654
