dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,63,0.01,0,,0.355,0.003,[0],0,0.04689190268982202,0.02127203725264498,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.04689190268982202,0.02127203725264498,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.01,0,,0.219,0.002,[0],0,0.052222577505744994,0.022185459311601652,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.052222577505744994,0.022185459311601652,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.01,0,,0.319,0.004,[0],0,0.045367752434685826,0.02143960473085334,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.045367752434685826,0.02143960473085334,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.05,0,,0.947,0.004,[0],0,0.25263686245307326,0.10213948308376161,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.25263686245307326,0.10213948308376161,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.05,0,,0.866,0.002,[0],0,0.39253269601613283,0.14087312707332855,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.39253269601613283,0.14087312707332855,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.05,0,,0.704,0.005,[0],0,0.358111125882715,0.1277882745309328,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.358111125882715,0.1277882745309328,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.1,0,,0.986,0.002,[0],0,0.3100763731636107,0.13272682519459353,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.3100763731636107,0.13272682519459353,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.1,0,,0.948,0.003,[0],0,0.6042066272348166,0.20694084893818507,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.6042066272348166,0.20694084893818507,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.1,0,,0.912,0.004,[0],0,0.5771270263940096,0.20175207119750024,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.5771270263940096,0.20175207119750024,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.2,0,,0.973,0.004,[0],0,0.898477878421545,0.3311992712373803,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,0.898477878421545,0.3311992712373803,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.2,0,,0.967,0.004,[0],0,1.0894605657085776,0.3882427366773973,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,1.0894605657085776,0.3882427366773973,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.2,0,,0.969,0.003,[0],0,0.9143669195473194,0.3238691384785969,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,0.9143669195473194,0.3238691384785969,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.3,0,,0.980,0.003,[0],0,1.0671555511653423,0.37169415919751464,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,1.0671555511653423,0.37169415919751464,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.3,0,,0.966,0.002,[0],0,1.1034611649811268,0.3962667757323553,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,1.1034611649811268,0.3962667757323553,1,4
credit_one_hot,SVM,True,True,CVAE,63,0.3,0,,0.972,0.001,[0],0,0.8741771839559078,0.3339149865880595,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,0.8741771839559078,0.3339149865880595,1,6
credit_one_hot,SVM,True,True,CVAE,63,0.4,0,,0.980,0.005,[0],0,1.148181138560176,0.3972822813547694,2,2
credit_one_hot,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0,1.148181138560176,0.3972822813547694,2,2
