dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,65,0.01,0,,0.021,0.008,[0],0,0.07390214304905385,0.02521175637070362
liver,RF,True,True,CVAE,65,0.01,0,0,,,[0],0,0.07390214304905385,0.02521175637070362
liver,RF,True,True,CVAE,65,0.05,0,,0.213,0.007,[0],0,0.6193342119804583,0.2159297530438239
liver,RF,True,True,CVAE,65,0.05,0,0,,,[0],0,0.6193342119804583,0.2159297530438239
liver,RF,True,True,CVAE,65,0.1,0,,0.188,0.006,[0],0,0.32271437137387693,0.12494272048922915
liver,RF,True,True,CVAE,65,0.1,0,0,,,[0],0,0.32271437137387693,0.12494272048922915
liver,RF,True,True,CVAE,65,0.2,0,,0.082,0.005,[0],0,0.7148847468197346,0.2414629948784925
liver,RF,True,True,CVAE,65,0.2,0,0,,,[0],0,0.7148847468197346,0.2414629948784925
liver,RF,True,True,CVAE,65,0.3,0,,0.245,0.004,[0],0,0.9875581925734878,0.36464895839533706
liver,RF,True,True,CVAE,65,0.3,0,0,,,[0],0,0.9875581925734878,0.36464895839533706
liver,RF,True,True,CVAE,65,0.4,0,,0.329,0.003,[0],0,1.08515583910048,0.39247835658207864
liver,RF,True,True,CVAE,65,0.4,0,0,,,[0],0,1.08515583910048,0.39247835658207864
liver,RF,True,True,CVAE,65,0.5,0,,0.401,0.002,[0],0,2.1688593681901693,0.803523774693561
liver,RF,True,True,CVAE,65,0.5,0,0,,,[0],0,2.1688593681901693,0.803523774693561
liver,RF,True,True,CVAE,65,0.6,0,,0.474,0.003,[0],0,2.7758753448724747,1.0577801567807055
liver,RF,True,True,CVAE,65,0.6,0,0,,,[0],0,2.7758753448724747,1.0577801567807055
liver,RF,True,True,CVAE,65,0.7,0,,0.540,0.011,[0],0,3.270610574632883,1.281223868346036
liver,RF,True,True,CVAE,65,0.7,0,0,,,[0],0,3.270610574632883,1.281223868346036
liver,RF,True,True,CVAE,65,0.8,0,,0.554,0.001,[0],0,3.4013648852705956,1.3503970906401808
liver,RF,True,True,CVAE,65,0.8,0,0,,,[0],0,3.4013648852705956,1.3503970906401808
liver,RF,True,True,CVAE,65,0.9,0,,0.585,0.001,[0],0,3.72938996180892,1.4438754765974233
liver,RF,True,True,CVAE,65,0.9,0,0,,,[0],0,3.72938996180892,1.4438754765974233
liver,RF,True,True,CVAE,65,1.0,0,,0.581,0.002,[0],0,3.674742610193789,1.44706073103906
liver,RF,True,True,CVAE,65,1.0,0,0,,,[0],0,3.674742610193789,1.44706073103906
