dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,16,0.01,0,,0.157,0.004,[1],0,0.4846568534267135,0.2366415043516242,1,2
adult_one_hot,RF,True,True,CVAE,16,0.01,0,0,,,[1],0,0.4846568534267135,0.2366415043516242,1,2
adult_one_hot,RF,True,True,CVAE,16,0.01,0,,0.187,0.016,[1],0,0.2905802780005615,0.18208014469542852,2,4
adult_one_hot,RF,True,True,CVAE,16,0.01,0,0,,,[1],0,0.2905802780005615,0.18208014469542852,2,4
adult_one_hot,RF,True,True,CVAE,16,0.01,0,,0.018,0.002,[1],0,0.01695555516926106,0.013540151462503898,1,6
adult_one_hot,RF,True,True,CVAE,16,0.01,0,0,,,[1],0,0.01695555516926106,0.013540151462503898,1,6
adult_one_hot,RF,True,True,CVAE,16,0.05,0,,0.444,0.003,[1],0,0.7075790606904775,0.40681856009952544,1,2
adult_one_hot,RF,True,True,CVAE,16,0.05,0,0,,,[1],0,0.7075790606904775,0.40681856009952544,1,2
adult_one_hot,RF,True,True,CVAE,16,0.05,0,,0.507,0.008,[1],0,0.7564835716038942,0.36939158329088373,2,4
adult_one_hot,RF,True,True,CVAE,16,0.05,0,0,,,[1],0,0.7564835716038942,0.36939158329088373,2,4
adult_one_hot,RF,True,True,CVAE,16,0.05,0,,0.490,0.003,[1],0,0.9502029055729508,0.44568957663584957,1,6
adult_one_hot,RF,True,True,CVAE,16,0.05,0,0,,,[1],0,0.9502029055729508,0.44568957663584957,1,6
adult_one_hot,RF,True,True,CVAE,16,0.1,0,,0.625,0.002,[1],0,0.8131554294377565,0.42134530825407474,1,2
adult_one_hot,RF,True,True,CVAE,16,0.1,0,0,,,[1],0,0.8131554294377565,0.42134530825407474,1,2
adult_one_hot,RF,True,True,CVAE,16,0.1,0,,0.622,0.014,[1],0,1.1605322674149647,0.4980448053901422,2,4
adult_one_hot,RF,True,True,CVAE,16,0.1,0,0,,,[1],0,1.1605322674149647,0.4980448053901422,2,4
adult_one_hot,RF,True,True,CVAE,16,0.1,0,,0.516,0.002,[1],0,1.3102284553460777,0.5553536879725063,1,6
adult_one_hot,RF,True,True,CVAE,16,0.1,0,0,,,[1],0,1.3102284553460777,0.5553536879725063,1,6
adult_one_hot,RF,True,True,CVAE,16,0.2,0,,0.478,0.006,[1],0,1.0007663017313462,0.47925892785786206,1,2
adult_one_hot,RF,True,True,CVAE,16,0.2,0,0,,,[1],0,1.0007663017313462,0.47925892785786206,1,2
adult_one_hot,RF,True,True,CVAE,16,0.2,0,,0.497,0.015,[1],0,1.9239313588477671,0.8011376790555732,2,4
adult_one_hot,RF,True,True,CVAE,16,0.2,0,0,,,[1],0,1.9239313588477671,0.8011376790555732,2,4
adult_one_hot,RF,True,True,CVAE,16,0.2,0,,0.505,0.004,[1],0,0.6878674875479192,0.35249284820408255,1,6
adult_one_hot,RF,True,True,CVAE,16,0.2,0,0,,,[1],0,0.6878674875479192,0.35249284820408255,1,6
adult_one_hot,RF,True,True,CVAE,16,0.3,0,,0.541,0.003,[1],0,1.6832708111032844,0.6722363810470741,1,2
adult_one_hot,RF,True,True,CVAE,16,0.3,0,0,,,[1],0,1.6832708111032844,0.6722363810470741,1,2
