dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,57,0.01,0,,0.912,0.010,[0],0
credit,SVM,True,True,VAE,57,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.05,0,,0.991,0.013,[0],0
credit,SVM,True,True,VAE,57,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.1,0,,0.982,0.000,[0],0
credit,SVM,True,True,VAE,57,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.2,0,,0.991,0.000,[0],0
credit,SVM,True,True,VAE,57,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.3,0,,0.989,0.062,[0],0
credit,SVM,True,True,VAE,57,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.4,0,,0.985,0.080,[0],0
credit,SVM,True,True,VAE,57,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.5,0,,0.982,0.016,[0],0
credit,SVM,True,True,VAE,57,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.6,0,,0.979,0.166,[0],0
credit,SVM,True,True,VAE,57,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.7,0,,0.976,0.083,[0],0
credit,SVM,True,True,VAE,57,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.8,0,,0.975,0.083,[0],0
credit,SVM,True,True,VAE,57,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,57,0.9,0,,0.974,0.023,[0],0
credit,SVM,True,True,VAE,57,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,57,1.0,0,,0.974,0.073,[0],0
credit,SVM,True,True,VAE,57,1.0,0,0,,,[0],0
