dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,88,0.01,0,,0.153,0.003,[2],0,0.08889761046157219,0.03451946300778881
wine,RF,True,True,VAE,88,0.01,0,0,,,[2],0,0.08889761046157219,0.03451946300778881
wine,RF,True,True,VAE,88,0.05,0,,0.103,0.003,[2],0,0.24879817153851036,0.1043566272923531
wine,RF,True,True,VAE,88,0.05,0,0,,,[2],0,0.24879817153851036,0.1043566272923531
wine,RF,True,True,VAE,88,0.1,0,,0.088,0.002,[2],0,0.8199879545718431,0.29470768849569456
wine,RF,True,True,VAE,88,0.1,0,0,,,[2],0,0.8199879545718431,0.29470768849569456
wine,RF,True,True,VAE,88,0.2,0,,0.495,0.001,[2],0,2.3838291373103857,0.8875508778857826
wine,RF,True,True,VAE,88,0.2,0,0,,,[2],0,2.3838291373103857,0.8875508778857826
wine,RF,True,True,VAE,88,0.3,0,,0.719,0.005,[2],0,3.4850963205099106,1.2463446264542688
wine,RF,True,True,VAE,88,0.3,0,0,,,[2],0,3.4850963205099106,1.2463446264542688
wine,RF,True,True,VAE,88,0.4,0,,0.775,0.000,[2],0,3.2363817170262337,1.1677541142913925
wine,RF,True,True,VAE,88,0.4,0,0,,,[2],0,3.2363817170262337,1.1677541142913925
wine,RF,True,True,VAE,88,0.5,0,,0.792,0.001,[2],0,2.695514000952244,0.9891274841962043
wine,RF,True,True,VAE,88,0.5,0,0,,,[2],0,2.695514000952244,0.9891274841962043
wine,RF,True,True,VAE,88,0.6,0,,0.796,0.001,[2],0,2.2720535695552826,0.8734110542455077
wine,RF,True,True,VAE,88,0.6,0,0,,,[2],0,2.2720535695552826,0.8734110542455077
wine,RF,True,True,VAE,88,0.7,0,,0.820,0.003,[2],0,1.9830268835648894,0.8155743661771958
wine,RF,True,True,VAE,88,0.7,0,0,,,[2],0,1.9830268835648894,0.8155743661771958
wine,RF,True,True,VAE,88,0.8,0,,0.819,0.001,[2],0,1.8990831645205617,0.7956888556255844
wine,RF,True,True,VAE,88,0.8,0,0,,,[2],0,1.8990831645205617,0.7956888556255844
wine,RF,True,True,VAE,88,0.9,0,,0.828,0.005,[2],0,1.6595836654305458,0.7466024830087367
wine,RF,True,True,VAE,88,0.9,0,0,,,[2],0,1.6595836654305458,0.7466024830087367
wine,RF,True,True,VAE,88,1.0,0,,0.839,0.003,[2],0,1.6583299413323402,0.7477714015654091
wine,RF,True,True,VAE,88,1.0,0,0,,,[2],0,1.6583299413323402,0.7477714015654091
