dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,27,0.01,0,,0.608,0.003,[1],1,0.04293946537654847,0.015412155121606236
wine,NN,True,True,CVAE,27,0.01,0,0,,,[1],1,0.04293946537654847,0.015412155121606236
wine,NN,True,True,CVAE,27,0.05,0,,0.985,0.003,[1],1,0.10847983369603753,0.03853074967800087
wine,NN,True,True,CVAE,27,0.05,0,0,,,[1],1,0.10847983369603753,0.03853074967800087
wine,NN,True,True,CVAE,27,0.1,0,,0.970,0.003,[1],1,0.11567613505758345,0.04626236394370027
wine,NN,True,True,CVAE,27,0.1,0,0,,,[1],1,0.11567613505758345,0.04626236394370027
wine,NN,True,True,CVAE,27,0.2,0,,0.704,0.003,[1],1,0.5721705411560833,0.21857006246686497
wine,NN,True,True,CVAE,27,0.2,0,0,,,[1],1,0.5721705411560833,0.21857006246686497
wine,NN,True,True,CVAE,27,0.3,0,,0.802,0.003,[1],1,1.1117733400315046,0.4289428230070229
wine,NN,True,True,CVAE,27,0.3,0,0,,,[1],1,1.1117733400315046,0.4289428230070229
wine,NN,True,True,CVAE,27,0.4,0,,0.897,0.000,[1],1,1.4134341264143586,0.5821598706465294
wine,NN,True,True,CVAE,27,0.4,0,0,,,[1],1,1.4134341264143586,0.5821598706465294
wine,NN,True,True,CVAE,27,0.5,0,,0.922,0.002,[1],1,1.6175545509904623,0.6709150144312076
wine,NN,True,True,CVAE,27,0.5,0,0,,,[1],1,1.6175545509904623,0.6709150144312076
wine,NN,True,True,CVAE,27,0.6,0,,0.923,0.000,[1],1,1.5612800028466154,0.6624391754333486
wine,NN,True,True,CVAE,27,0.6,0,0,,,[1],1,1.5612800028466154,0.6624391754333486
wine,NN,True,True,CVAE,27,0.7,0,,0.917,0.001,[1],1,1.6730173761025071,0.6979623642610255
wine,NN,True,True,CVAE,27,0.7,0,0,,,[1],1,1.6730173761025071,0.6979623642610255
wine,NN,True,True,CVAE,27,0.8,0,,0.905,0.003,[1],1,1.7901438139379025,0.7051275156202377
wine,NN,True,True,CVAE,27,0.8,0,0,,,[1],1,1.7901438139379025,0.7051275156202377
wine,NN,True,True,CVAE,27,0.9,0,,0.896,0.002,[1],1,1.791713495273143,0.6855543815959205
wine,NN,True,True,CVAE,27,0.9,0,0,,,[1],1,1.791713495273143,0.6855543815959205
wine,NN,True,True,CVAE,27,1.0,0,,0.897,0.000,[1],1,1.8497802652418613,0.7232533036285405
wine,NN,True,True,CVAE,27,1.0,0,0,,,[1],1,1.8497802652418613,0.7232533036285405
