dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,96,0.01,0,,0.366,0.067,[1],1,0.01733041033730842,0.00780858884408759,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.01,0,0,,,[1],1,0.01733041033730842,0.00780858884408759,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.01,0,,0.252,0.065,[1],1,0.025185642181895673,0.009369816488680155,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.01,0,0,,,[1],1,0.025185642181895673,0.009369816488680155,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.01,0,,0.194,0.065,[1],1,0.017868151189759374,0.006574549897562256,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.01,0,0,,,[1],1,0.017868151189759374,0.006574549897562256,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.05,0,,0.965,0.067,[1],1,0.07436032174155116,0.03427384133808783,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.05,0,0,,,[1],1,0.07436032174155116,0.03427384133808783,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.05,0,,0.867,0.064,[1],1,0.14467881387099624,0.0518986931519126,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.05,0,0,,,[1],1,0.14467881387099624,0.0518986931519126,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.05,0,,0.902,0.065,[1],1,0.1196391822595615,0.047609607144584176,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.05,0,0,,,[1],1,0.1196391822595615,0.047609607144584176,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.1,0,,0.957,0.067,[1],1,0.10237617115490139,0.041453514947838895,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.1,0,0,,,[1],1,0.10237617115490139,0.041453514947838895,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.1,0,,0.943,0.061,[1],1,0.22113084699958563,0.07564822044472032,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.1,0,0,,,[1],1,0.22113084699958563,0.07564822044472032,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.1,0,,0.959,0.063,[1],1,0.15678310627117753,0.06326214833440062,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.1,0,0,,,[1],1,0.15678310627117753,0.06326214833440062,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.2,0,,0.945,0.065,[1],1,0.22202504996675998,0.09654639462494728,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.2,0,0,,,[1],1,0.22202504996675998,0.09654639462494728,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.2,0,,0.951,0.065,[1],1,0.29994415817782283,0.12037120558427439,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.2,0,0,,,[1],1,0.29994415817782283,0.12037120558427439,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.2,0,,0.944,0.065,[1],1,0.2406984771369025,0.10299190670284597,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.2,0,0,,,[1],1,0.2406984771369025,0.10299190670284597,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.3,0,,0.912,0.064,[1],1,0.3056374881416559,0.16294322860528443,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.3,0,0,,,[1],1,0.3056374881416559,0.16294322860528443,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.3,0,,0.916,0.063,[1],1,0.4483899213373661,0.22794233030779476,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.3,0,0,,,[1],1,0.4483899213373661,0.22794233030779476,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.3,0,,0.869,0.067,[1],1,0.7081983853131533,0.24507448527116657,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.3,0,0,,,[1],1,0.7081983853131533,0.24507448527116657,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.4,0,,0.836,0.049,[1],1,0.9010499073192477,0.3852156831553143,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.4,0,0,,,[1],1,0.9010499073192477,0.3852156831553143,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.4,0,,0.902,0.059,[1],1,0.6443420704454184,0.376667228411331,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.4,0,0,,,[1],1,0.6443420704454184,0.376667228411331,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.4,0,,0.857,0.068,[1],1,1.279372250661254,0.48874765478775745,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.4,0,0,,,[1],1,1.279372250661254,0.48874765478775745,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.5,0,,0.858,0.066,[1],1,1.1097763379802927,0.42419234180922616,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.5,0,0,,,[1],1,1.1097763379802927,0.42419234180922616,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.5,0,,0.934,0.052,[1],1,0.9850981328636408,0.5344132615346199,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.5,0,0,,,[1],1,0.9850981328636408,0.5344132615346199,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.5,0,,0.876,0.070,[1],1,1.9867397514171898,0.7359476684486116,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.5,0,0,,,[1],1,1.9867397514171898,0.7359476684486116,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.6,0,,0.872,0.067,[1],1,1.6836294109234586,0.6232259582953555,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.6,0,0,,,[1],1,1.6836294109234586,0.6232259582953555,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.6,0,,0.957,0.064,[1],1,1.3381028287112713,0.6737937884160395,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.6,0,0,,,[1],1,1.3381028287112713,0.6737937884160395,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.6,0,,0.894,0.028,[1],1,2.396156419068575,0.9621910552202521,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.6,0,0,,,[1],1,2.396156419068575,0.9621910552202521,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.7,0,,0.893,0.067,[1],1,2.2317835576832294,0.7907446973249195,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.7,0,0,,,[1],1,2.2317835576832294,0.7907446973249195,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.7,0,,0.956,0.067,[1],1,1.325964195188135,0.707726220378692,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.7,0,0,,,[1],1,1.325964195188135,0.707726220378692,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.7,0,,0.912,0.076,[1],1,2.540824815630913,1.0193743262920165,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.7,0,0,,,[1],1,2.540824815630913,1.0193743262920165,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.8,0,,0.914,0.054,[1],1,2.6047055274248123,0.9059599890137113,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.8,0,0,,,[1],1,2.6047055274248123,0.9059599890137113,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.8,0,,0.963,0.066,[1],1,1.4088712548837066,0.7148359404497627,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.8,0,0,,,[1],1,1.4088712548837066,0.7148359404497627,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.8,0,,0.939,0.001,[1],1,2.4964152052998543,0.9374267760805476,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.8,0,0,,,[1],1,2.4964152052998543,0.9374267760805476,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.9,0,,0.918,0.000,[1],1,2.6529974254663102,0.9709293255920401,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.9,0,0,,,[1],1,2.6529974254663102,0.9709293255920401,1,2
credit_one_hot,SVM,True,True,CVAE,96,0.9,0,,0.963,0.068,[1],1,1.3363118674606085,0.7585851380969373,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.9,0,0,,,[1],1,1.3363118674606085,0.7585851380969373,1,4
credit_one_hot,SVM,True,True,CVAE,96,0.9,0,,0.945,0.070,[1],1,2.56678257137537,0.9568039928092872,2,6
credit_one_hot,SVM,True,True,CVAE,96,0.9,0,0,,,[1],1,2.56678257137537,0.9568039928092872,2,6
credit_one_hot,SVM,True,True,CVAE,96,1.0,0,,0.940,0.013,[1],1,2.901922956109047,0.9981500280957927,1,2
credit_one_hot,SVM,True,True,CVAE,96,1.0,0,0,,,[1],1,2.901922956109047,0.9981500280957927,1,2
credit_one_hot,SVM,True,True,CVAE,96,1.0,0,,0.970,0.011,[1],1,1.3383203487610444,0.7226535727717214,1,4
credit_one_hot,SVM,True,True,CVAE,96,1.0,0,0,,,[1],1,1.3383203487610444,0.7226535727717214,1,4
credit_one_hot,SVM,True,True,CVAE,96,1.0,0,,0.943,0.065,[1],1,2.398640178143978,0.8805495587654498,2,6
credit_one_hot,SVM,True,True,CVAE,96,1.0,0,0,,,[1],1,2.398640178143978,0.8805495587654498,2,6
