dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,91,0.01,0,,0.351,0.000,[0],0,0.008390544564463198,0.0029774054634690576
liver,SVM,True,True,CVAE,91,0.01,0,0,,,[0],0,0.008390544564463198,0.0029774054634690576
liver,SVM,True,True,CVAE,91,0.05,0,,0.856,0.000,[0],0,0.038417701376602054,0.014013244661587865
liver,SVM,True,True,CVAE,91,0.05,0,0,,,[0],0,0.038417701376602054,0.014013244661587865
liver,SVM,True,True,CVAE,91,0.1,0,,0.963,0.000,[0],0,0.0580053860321641,0.02206830131819724
liver,SVM,True,True,CVAE,91,0.1,0,0,,,[0],0,0.0580053860321641,0.02206830131819724
liver,SVM,True,True,CVAE,91,0.2,0,,0.991,0.000,[0],0,0.07190949545474723,0.028188654050934566
liver,SVM,True,True,CVAE,91,0.2,0,0,,,[0],0,0.07190949545474723,0.028188654050934566
liver,SVM,True,True,CVAE,91,0.3,0,,0.988,0.000,[0],0,0.07452392143022735,0.02983389142983415
liver,SVM,True,True,CVAE,91,0.3,0,0,,,[0],0,0.07452392143022735,0.02983389142983415
liver,SVM,True,True,CVAE,91,0.4,0,,0.974,0.000,[0],0,0.07869561348343268,0.031601168482520786
liver,SVM,True,True,CVAE,91,0.4,0,0,,,[0],0,0.07869561348343268,0.031601168482520786
liver,SVM,True,True,CVAE,91,0.5,0,,0.961,0.000,[0],0,0.09541978675406426,0.03500926161660699
liver,SVM,True,True,CVAE,91,0.5,0,0,,,[0],0,0.09541978675406426,0.03500926161660699
liver,SVM,True,True,CVAE,91,0.6,0,,0.943,0.000,[0],0,0.10166006156941876,0.03832672145847579
liver,SVM,True,True,CVAE,91,0.6,0,0,,,[0],0,0.10166006156941876,0.03832672145847579
liver,SVM,True,True,CVAE,91,0.7,0,,0.931,0.000,[0],0,0.10565928928554058,0.0411459676182635
liver,SVM,True,True,CVAE,91,0.7,0,0,,,[0],0,0.10565928928554058,0.0411459676182635
liver,SVM,True,True,CVAE,91,0.8,0,,0.913,0.000,[0],0,0.10712490766309202,0.04420306138363887
liver,SVM,True,True,CVAE,91,0.8,0,0,,,[0],0,0.10712490766309202,0.04420306138363887
liver,SVM,True,True,CVAE,91,0.9,0,,0.909,0.001,[0],0,0.1103016299312003,0.046424317276170975
liver,SVM,True,True,CVAE,91,0.9,0,0,,,[0],0,0.1103016299312003,0.046424317276170975
liver,SVM,True,True,CVAE,91,1.0,0,,0.904,0.000,[0],0,0.11641582545598794,0.04929987255543904
liver,SVM,True,True,CVAE,91,1.0,0,0,,,[0],0,0.11641582545598794,0.04929987255543904
