dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,63,0.01,0,,0.377,0.241,[0],0,0.1736271153204143,0.059395942222810916,1,2
credit_one_hot,SVM,True,True,VAE,63,0.01,0,0,,,[0],0,0.1736271153204143,0.059395942222810916,1,2
credit_one_hot,SVM,True,True,VAE,63,0.01,0,,0.373,0.185,[0],0,0.3065114449709654,0.10516753179152515,1,4
credit_one_hot,SVM,True,True,VAE,63,0.01,0,0,,,[0],0,0.3065114449709654,0.10516753179152515,1,4
credit_one_hot,SVM,True,True,VAE,63,0.01,0,,0.334,0.208,[0],0,0.24943916592746973,0.08581699076855653,1,6
credit_one_hot,SVM,True,True,VAE,63,0.01,0,0,,,[0],0,0.24943916592746973,0.08581699076855653,1,6
credit_one_hot,SVM,True,True,VAE,63,0.05,0,,0.971,0.250,[0],0,0.7292629554867744,0.2494577780915375,1,2
credit_one_hot,SVM,True,True,VAE,63,0.05,0,0,,,[0],0,0.7292629554867744,0.2494577780915375,1,2
credit_one_hot,SVM,True,True,VAE,63,0.05,0,,0.962,0.163,[0],0,1.2132937712594867,0.47118985621075415,1,4
credit_one_hot,SVM,True,True,VAE,63,0.05,0,0,,,[0],0,1.2132937712594867,0.47118985621075415,1,4
credit_one_hot,SVM,True,True,VAE,63,0.05,0,,0.957,0.192,[0],0,1.097646116046235,0.39256447119007615,1,6
credit_one_hot,SVM,True,True,VAE,63,0.05,0,0,,,[0],0,1.097646116046235,0.39256447119007615,1,6
credit_one_hot,SVM,True,True,VAE,63,0.1,0,,0.986,0.242,[0],0,0.8387673236429691,0.2856107501923457,1,2
credit_one_hot,SVM,True,True,VAE,63,0.1,0,0,,,[0],0,0.8387673236429691,0.2856107501923457,1,2
credit_one_hot,SVM,True,True,VAE,63,0.1,0,,0.991,0.187,[0],0,1.415262316528242,0.5615704986905349,1,4
credit_one_hot,SVM,True,True,VAE,63,0.1,0,0,,,[0],0,1.415262316528242,0.5615704986905349,1,4
credit_one_hot,SVM,True,True,VAE,63,0.1,0,,0.981,0.198,[0],0,1.1872902294853702,0.5112029227419395,1,6
credit_one_hot,SVM,True,True,VAE,63,0.1,0,0,,,[0],0,1.1872902294853702,0.5112029227419395,1,6
credit_one_hot,SVM,True,True,VAE,63,0.2,0,,0.975,0.262,[0],0,0.9534005215391517,0.3830024392711824,1,2
credit_one_hot,SVM,True,True,VAE,63,0.2,0,0,,,[0],0,0.9534005215391517,0.3830024392711824,1,2
credit_one_hot,SVM,True,True,VAE,63,0.2,0,,0.970,0.100,[0],0,1.8673737980425358,0.876325053093961,1,4
credit_one_hot,SVM,True,True,VAE,63,0.2,0,0,,,[0],0,1.8673737980425358,0.876325053093961,1,4
credit_one_hot,SVM,True,True,VAE,63,0.2,0,,0.986,0.228,[0],0,1.3397685303352773,0.6224472391333441,1,6
credit_one_hot,SVM,True,True,VAE,63,0.2,0,0,,,[0],0,1.3397685303352773,0.6224472391333441,1,6
credit_one_hot,SVM,True,True,VAE,63,0.3,0,,0.978,0.257,[0],0,1.7007483299821615,0.7127175642886134,1,2
credit_one_hot,SVM,True,True,VAE,63,0.3,0,0,,,[0],0,1.7007483299821615,0.7127175642886134,1,2
credit_one_hot,SVM,True,True,VAE,63,0.3,0,,0.991,0.106,[0],0,1.7111631464213133,0.6975729532882982,1,4
credit_one_hot,SVM,True,True,VAE,63,0.3,0,0,,,[0],0,1.7111631464213133,0.6975729532882982,1,4
credit_one_hot,SVM,True,True,VAE,63,0.3,0,,0.989,0.229,[0],0,1.4507189635187387,0.7325947521023592,1,6
credit_one_hot,SVM,True,True,VAE,63,0.3,0,0,,,[0],0,1.4507189635187387,0.7325947521023592,1,6
credit_one_hot,SVM,True,True,VAE,63,0.4,0,,0.981,0.235,[0],0,2.1919593941420317,1.0251873877930757,1,2
credit_one_hot,SVM,True,True,VAE,63,0.4,0,0,,,[0],0,2.1919593941420317,1.0251873877930757,1,2
credit_one_hot,SVM,True,True,VAE,63,0.4,0,,0.972,0.072,[0],0,2.878223652020097,1.2705884009460073,1,4
credit_one_hot,SVM,True,True,VAE,63,0.4,0,0,,,[0],0,2.878223652020097,1.2705884009460073,1,4
credit_one_hot,SVM,True,True,VAE,63,0.4,0,,0.956,0.084,[0],0,3.147299787029624,1.4011697726318078,1,6
credit_one_hot,SVM,True,True,VAE,63,0.4,0,0,,,[0],0,3.147299787029624,1.4011697726318078,1,6
credit_one_hot,SVM,True,True,VAE,63,0.5,0,,0.978,0.246,[0],0,2.0910607657860965,0.9421569666370029,1,2
credit_one_hot,SVM,True,True,VAE,63,0.5,0,0,,,[0],0,2.0910607657860965,0.9421569666370029,1,2
credit_one_hot,SVM,True,True,VAE,63,0.5,0,,0.983,0.043,[0],0,1.919433243572712,0.7482940371012735,1,4
credit_one_hot,SVM,True,True,VAE,63,0.5,0,0,,,[0],0,1.919433243572712,0.7482940371012735,1,4
credit_one_hot,SVM,True,True,VAE,63,0.5,0,,0.976,0.142,[0],0,1.9865322448313236,0.8355800421321423,1,6
credit_one_hot,SVM,True,True,VAE,63,0.5,0,0,,,[0],0,1.9865322448313236,0.8355800421321423,1,6
credit_one_hot,SVM,True,True,VAE,63,0.6,0,,0.965,0.013,[0],0,2.9697016179561615,1.2968851933954741,1,2
credit_one_hot,SVM,True,True,VAE,63,0.6,0,0,,,[0],0,2.9697016179561615,1.2968851933954741,1,2
credit_one_hot,SVM,True,True,VAE,63,0.6,0,,0.976,0.010,[0],0,2.418642982840538,0.8558550242694062,1,4
credit_one_hot,SVM,True,True,VAE,63,0.6,0,0,,,[0],0,2.418642982840538,0.8558550242694062,1,4
