dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,51,0.01,0,,0.937,0.000,[0],0,9.410594020664576e-05,3.266329407043803e-05,2,2
breastcancer,NN,True,True,VAE,51,0.01,0,0,,,[0],0,9.410594020664576e-05,3.266329407043803e-05,2,2
breastcancer,NN,True,True,VAE,51,0.01,0,,-0.235,0.000,[0],0,6.339591919868326e-06,2.0657048885858757e-06,4,4
breastcancer,NN,True,True,VAE,51,0.01,0,0,,,[0],0,6.339591919868326e-06,2.0657048885858757e-06,4,4
breastcancer,NN,True,True,VAE,51,0.01,0,,0.020,0.000,[0],0,6.6920901815592515e-06,2.5246134851354664e-06,4,6
breastcancer,NN,True,True,VAE,51,0.01,0,0,,,[0],0,6.6920901815592515e-06,2.5246134851354664e-06,4,6
breastcancer,NN,True,True,VAE,51,0.05,0,,0.979,0.000,[0],0,0.00014879140439916227,6.950456610281341e-05,2,2
breastcancer,NN,True,True,VAE,51,0.05,0,0,,,[0],0,0.00014879140439916227,6.950456610281341e-05,2,2
breastcancer,NN,True,True,VAE,51,0.05,0,,0.778,0.000,[0],0,6.459547080339689e-05,2.296519676345442e-05,4,4
breastcancer,NN,True,True,VAE,51,0.05,0,0,,,[0],0,6.459547080339689e-05,2.296519676345442e-05,4,4
breastcancer,NN,True,True,VAE,51,0.05,0,,0.314,0.000,[0],0,6.43496914563002e-05,2.4108587289930748e-05,4,6
breastcancer,NN,True,True,VAE,51,0.05,0,0,,,[0],0,6.43496914563002e-05,2.4108587289930748e-05,4,6
breastcancer,NN,True,True,VAE,51,0.1,0,,0.977,0.000,[0],0,0.0003009865416174762,0.00012164062190497715,2,2
breastcancer,NN,True,True,VAE,51,0.1,0,0,,,[0],0,0.0003009865416174762,0.00012164062190497715,2,2
breastcancer,NN,True,True,VAE,51,0.1,0,,0.823,0.000,[0],0,0.00010911901836152538,4.083340559688724e-05,4,4
breastcancer,NN,True,True,VAE,51,0.1,0,0,,,[0],0,0.00010911901836152538,4.083340559688724e-05,4,4
breastcancer,NN,True,True,VAE,51,0.1,0,,0.724,0.000,[0],0,0.00019030888961424353,6.763406695175149e-05,4,6
breastcancer,NN,True,True,VAE,51,0.1,0,0,,,[0],0,0.00019030888961424353,6.763406695175149e-05,4,6
breastcancer,NN,True,True,VAE,51,0.2,0,,0.984,0.000,[0],0,0.0006438483169404208,0.0002756422526593425,2,2
breastcancer,NN,True,True,VAE,51,0.2,0,0,,,[0],0,0.0006438483169404208,0.0002756422526593425,2,2
breastcancer,NN,True,True,VAE,51,0.2,0,,0.763,0.000,[0],0,0.00029290210841281805,0.0001021650520083722,4,4
breastcancer,NN,True,True,VAE,51,0.2,0,0,,,[0],0,0.00029290210841281805,0.0001021650520083722,4,4
breastcancer,NN,True,True,VAE,51,0.2,0,,0.601,0.000,[0],0,0.0003380607140570646,0.00012086383234255967,4,6
breastcancer,NN,True,True,VAE,51,0.2,0,0,,,[0],0,0.0003380607140570646,0.00012086383234255967,4,6
breastcancer,NN,True,True,VAE,51,0.3,0,,0.456,0.000,[0],0,0.007688382305786945,0.0027682190301487556,2,2
breastcancer,NN,True,True,VAE,51,0.3,0,0,,,[0],0,0.007688382305786945,0.0027682190301487556,2,2
breastcancer,NN,True,True,VAE,51,0.3,0,,0.605,0.000,[0],0,0.001543811400551931,0.0005750549054382852,4,4
breastcancer,NN,True,True,VAE,51,0.3,0,0,,,[0],0,0.001543811400551931,0.0005750549054382852,4,4
breastcancer,NN,True,True,VAE,51,0.3,0,,0.728,0.000,[0],0,0.0023721503603155725,0.0008010700904448288,4,6
breastcancer,NN,True,True,VAE,51,0.3,0,0,,,[0],0,0.0023721503603155725,0.0008010700904448288,4,6
breastcancer,NN,True,True,VAE,51,0.4,0,,0.274,0.000,[0],0,0.21168400486931205,0.08847528646780801,2,2
breastcancer,NN,True,True,VAE,51,0.4,0,0,,,[0],0,0.21168400486931205,0.08847528646780801,2,2
breastcancer,NN,True,True,VAE,51,0.4,0,,0.515,0.000,[0],0,0.026935829082503915,0.009328735953881569,4,4
breastcancer,NN,True,True,VAE,51,0.4,0,0,,,[0],0,0.026935829082503915,0.009328735953881569,4,4
breastcancer,NN,True,True,VAE,51,0.4,0,,0.189,0.000,[0],0,0.15263028047047555,0.07115742467436001,4,6
breastcancer,NN,True,True,VAE,51,0.4,0,0,,,[0],0,0.15263028047047555,0.07115742467436001,4,6
breastcancer,NN,True,True,VAE,51,0.5,0,,0.494,0.000,[0],0,0.6424613774288446,0.27030194765842314,2,2
breastcancer,NN,True,True,VAE,51,0.5,0,0,,,[0],0,0.6424613774288446,0.27030194765842314,2,2
breastcancer,NN,True,True,VAE,51,0.5,0,,0.387,0.000,[0],0,0.4789182871754747,0.21307057386255973,4,4
breastcancer,NN,True,True,VAE,51,0.5,0,0,,,[0],0,0.4789182871754747,0.21307057386255973,4,4
breastcancer,NN,True,True,VAE,51,0.5,0,,0.516,0.000,[0],0,0.7413120907731354,0.31597088666777856,4,6
breastcancer,NN,True,True,VAE,51,0.5,0,0,,,[0],0,0.7413120907731354,0.31597088666777856,4,6
breastcancer,NN,True,True,VAE,51,0.6,0,,0.781,0.001,[0],0,1.6960686303209513,0.6472237147629217,2,2
breastcancer,NN,True,True,VAE,51,0.6,0,0,,,[0],0,1.6960686303209513,0.6472237147629217,2,2
breastcancer,NN,True,True,VAE,51,0.6,0,,0.625,0.000,[0],0,0.9945969356340356,0.4791193407364694,4,4
breastcancer,NN,True,True,VAE,51,0.6,0,0,,,[0],0,0.9945969356340356,0.4791193407364694,4,4
breastcancer,NN,True,True,VAE,51,0.6,0,,0.620,0.000,[0],0,1.0147094467829447,0.4676059613670732,4,6
breastcancer,NN,True,True,VAE,51,0.6,0,0,,,[0],0,1.0147094467829447,0.4676059613670732,4,6
breastcancer,NN,True,True,VAE,51,0.7,0,,0.818,0.000,[0],0,1.5772339403629303,0.6553456730834356,2,2
breastcancer,NN,True,True,VAE,51,0.7,0,0,,,[0],0,1.5772339403629303,0.6553456730834356,2,2
breastcancer,NN,True,True,VAE,51,0.7,0,,0.700,0.000,[0],0,1.3772443942725658,0.6085168876707325,4,4
breastcancer,NN,True,True,VAE,51,0.7,0,0,,,[0],0,1.3772443942725658,0.6085168876707325,4,4
breastcancer,NN,True,True,VAE,51,0.7,0,,0.776,0.000,[0],0,1.5805968071799725,0.7124054632004744,4,6
breastcancer,NN,True,True,VAE,51,0.7,0,0,,,[0],0,1.5805968071799725,0.7124054632004744,4,6
breastcancer,NN,True,True,VAE,51,0.8,0,,0.868,0.000,[0],0,1.8234482519328594,0.8467235020706535,2,2
breastcancer,NN,True,True,VAE,51,0.8,0,0,,,[0],0,1.8234482519328594,0.8467235020706535,2,2
breastcancer,NN,True,True,VAE,51,0.8,0,,0.784,0.000,[0],0,1.750556230545044,0.7994647016796506,4,4
breastcancer,NN,True,True,VAE,51,0.8,0,0,,,[0],0,1.750556230545044,0.7994647016796506,4,4
breastcancer,NN,True,True,VAE,51,0.8,0,,0.806,0.000,[0],0,1.7394413752481341,0.7614695596342685,4,6
breastcancer,NN,True,True,VAE,51,0.8,0,0,,,[0],0,1.7394413752481341,0.7614695596342685,4,6
breastcancer,NN,True,True,VAE,51,0.9,0,,0.870,0.000,[0],0,1.9283794965595007,0.7374070425693989,2,2
breastcancer,NN,True,True,VAE,51,0.9,0,0,,,[0],0,1.9283794965595007,0.7374070425693989,2,2
breastcancer,NN,True,True,VAE,51,0.9,0,,0.811,0.000,[0],0,1.8110978859476745,0.8184364267546653,4,4
breastcancer,NN,True,True,VAE,51,0.9,0,0,,,[0],0,1.8110978859476745,0.8184364267546653,4,4
breastcancer,NN,True,True,VAE,51,0.9,0,,0.832,0.000,[0],0,1.9424458146095276,0.7689543627257849,4,6
breastcancer,NN,True,True,VAE,51,0.9,0,0,,,[0],0,1.9424458146095276,0.7689543627257849,4,6
breastcancer,NN,True,True,VAE,51,1.0,0,,0.887,0.000,[0],0,2.2771829031407833,0.8318825987071404,2,2
breastcancer,NN,True,True,VAE,51,1.0,0,0,,,[0],0,2.2771829031407833,0.8318825987071404,2,2
breastcancer,NN,True,True,VAE,51,1.0,0,,0.808,0.188,[0],0,1.4861122742295265,0.788979919077558,4,4
breastcancer,NN,True,True,VAE,51,1.0,0,0,,,[0],0,1.4861122742295265,0.788979919077558,4,4
breastcancer,NN,True,True,VAE,51,1.0,0,,0.829,0.000,[0],0,1.8558132164180279,0.7504560024399395,4,6
breastcancer,NN,True,True,VAE,51,1.0,0,0,,,[0],0,1.8558132164180279,0.7504560024399395,4,6
