dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,70,0.01,0,,0.601,0.003,[0],2,0.020080775720998645,0.007146180539890459
wine,SVM,True,True,CVAE,70,0.01,0,0,,,[0],2,0.020080775720998645,0.007146180539890459
wine,SVM,True,True,CVAE,70,0.05,0,,0.835,0.003,[0],2,0.05786851068842225,0.021368879096632806
wine,SVM,True,True,CVAE,70,0.05,0,0,,,[0],2,0.05786851068842225,0.021368879096632806
wine,SVM,True,True,CVAE,70,0.1,0,,0.867,0.003,[0],2,0.16829614451853558,0.06567547584332603
wine,SVM,True,True,CVAE,70,0.1,0,0,,,[0],2,0.16829614451853558,0.06567547584332603
wine,SVM,True,True,CVAE,70,0.2,0,,0.958,0.002,[0],2,0.2729142124153441,0.11367141754783432
wine,SVM,True,True,CVAE,70,0.2,0,0,,,[0],2,0.2729142124153441,0.11367141754783432
wine,SVM,True,True,CVAE,70,0.3,0,,0.944,0.003,[0],2,0.36961840046569705,0.13133330657466732
wine,SVM,True,True,CVAE,70,0.3,0,0,,,[0],2,0.36961840046569705,0.13133330657466732
wine,SVM,True,True,CVAE,70,0.4,0,,0.925,0.003,[0],2,0.4303870094008744,0.15203701071431877
wine,SVM,True,True,CVAE,70,0.4,0,0,,,[0],2,0.4303870094008744,0.15203701071431877
wine,SVM,True,True,CVAE,70,0.5,0,,0.892,0.003,[0],2,0.4934217520058155,0.1782169855232251
wine,SVM,True,True,CVAE,70,0.5,0,0,,,[0],2,0.4934217520058155,0.1782169855232251
wine,SVM,True,True,CVAE,70,0.6,0,,0.859,0.001,[0],2,0.5142100993543863,0.19843630553216465
wine,SVM,True,True,CVAE,70,0.6,0,0,,,[0],2,0.5142100993543863,0.19843630553216465
wine,SVM,True,True,CVAE,70,0.7,0,,0.840,0.004,[0],2,0.6023374544456601,0.2504490688963067
wine,SVM,True,True,CVAE,70,0.7,0,0,,,[0],2,0.6023374544456601,0.2504490688963067
wine,SVM,True,True,CVAE,70,0.8,0,,0.850,0.000,[0],2,0.6303767244098708,0.2828854718801501
wine,SVM,True,True,CVAE,70,0.8,0,0,,,[0],2,0.6303767244098708,0.2828854718801501
wine,SVM,True,True,CVAE,70,0.9,0,,0.854,0.000,[0],2,0.6918566124513745,0.317898179693731
wine,SVM,True,True,CVAE,70,0.9,0,0,,,[0],2,0.6918566124513745,0.317898179693731
wine,SVM,True,True,CVAE,70,1.0,0,,0.864,0.001,[0],2,0.7559851795667782,0.3535728919760075
wine,SVM,True,True,CVAE,70,1.0,0,0,,,[0],2,0.7559851795667782,0.3535728919760075
