dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,60,0.01,0,,0.175,0.000,[0],0,0.1759258322417736,0.0726943301600308,2,2
adult_one_hot,RF,True,True,VAE,60,0.01,0,0,,,[0],0,0.1759258322417736,0.0726943301600308,2,2
adult_one_hot,RF,True,True,VAE,60,0.01,0,,-502212607633516672.000,0.000,[0],0,7.867575362897894e-11,3.272296841528181e-11,1,4
adult_one_hot,RF,True,True,VAE,60,0.01,0,0,,,[0],0,7.867575362897894e-11,3.272296841528181e-11,1,4
adult_one_hot,RF,True,True,VAE,60,0.01,0,,0.015,0.000,[0],0,0.006665573637292255,0.004464832704407191,1,6
adult_one_hot,RF,True,True,VAE,60,0.01,0,0,,,[0],0,0.006665573637292255,0.004464832704407191,1,6
adult_one_hot,RF,True,True,VAE,60,0.05,0,,0.282,0.000,[0],0,0.2681913456181064,0.1066073518602765,2,2
adult_one_hot,RF,True,True,VAE,60,0.05,0,0,,,[0],0,0.2681913456181064,0.1066073518602765,2,2
adult_one_hot,RF,True,True,VAE,60,0.05,0,,0.099,0.000,[0],0,0.032590077171335,0.012858549025077238,1,4
adult_one_hot,RF,True,True,VAE,60,0.05,0,0,,,[0],0,0.032590077171335,0.012858549025077238,1,4
adult_one_hot,RF,True,True,VAE,60,0.05,0,,0.368,0.000,[0],0,0.20114922989159822,0.07933938240767306,1,6
adult_one_hot,RF,True,True,VAE,60,0.05,0,0,,,[0],0,0.20114922989159822,0.07933938240767306,1,6
adult_one_hot,RF,True,True,VAE,60,0.1,0,,0.699,0.000,[0],0,0.4579877689247951,0.1916574659838089,2,2
adult_one_hot,RF,True,True,VAE,60,0.1,0,0,,,[0],0,0.4579877689247951,0.1916574659838089,2,2
adult_one_hot,RF,True,True,VAE,60,0.1,0,,0.436,0.000,[0],0,0.2193389399908483,0.08020621589629968,1,4
adult_one_hot,RF,True,True,VAE,60,0.1,0,0,,,[0],0,0.2193389399908483,0.08020621589629968,1,4
adult_one_hot,RF,True,True,VAE,60,0.1,0,,0.494,0.000,[0],0,0.17621553037315607,0.06817667385153715,1,6
adult_one_hot,RF,True,True,VAE,60,0.1,0,0,,,[0],0,0.17621553037315607,0.06817667385153715,1,6
adult_one_hot,RF,True,True,VAE,60,0.2,0,,0.744,0.000,[0],0,0.5557502997398842,0.23785710701142865,2,2
adult_one_hot,RF,True,True,VAE,60,0.2,0,0,,,[0],0,0.5557502997398842,0.23785710701142865,2,2
adult_one_hot,RF,True,True,VAE,60,0.2,0,,0.494,0.000,[0],0,0.336183009960223,0.14130507824512684,1,4
adult_one_hot,RF,True,True,VAE,60,0.2,0,0,,,[0],0,0.336183009960223,0.14130507824512684,1,4
adult_one_hot,RF,True,True,VAE,60,0.2,0,,0.512,0.000,[0],0,0.3892720527946949,0.13463641404534732,1,6
adult_one_hot,RF,True,True,VAE,60,0.2,0,0,,,[0],0,0.3892720527946949,0.13463641404534732,1,6
adult_one_hot,RF,True,True,VAE,60,0.3,0,,0.718,0.000,[0],0,1.103149138391018,0.48888816087121667,2,2
adult_one_hot,RF,True,True,VAE,60,0.3,0,0,,,[0],0,1.103149138391018,0.48888816087121667,2,2
adult_one_hot,RF,True,True,VAE,60,0.3,0,,0.375,0.000,[0],0,1.2449369332753122,0.4355845330747754,1,4
adult_one_hot,RF,True,True,VAE,60,0.3,0,0,,,[0],0,1.2449369332753122,0.4355845330747754,1,4
adult_one_hot,RF,True,True,VAE,60,0.3,0,,0.398,0.000,[0],0,1.2084526661783457,0.4238046550127878,1,6
adult_one_hot,RF,True,True,VAE,60,0.3,0,0,,,[0],0,1.2084526661783457,0.4238046550127878,1,6
adult_one_hot,RF,True,True,VAE,60,0.4,0,,0.777,0.000,[0],0,1.8460875675082207,0.7099644267796856,2,2
adult_one_hot,RF,True,True,VAE,60,0.4,0,0,,,[0],0,1.8460875675082207,0.7099644267796856,2,2
adult_one_hot,RF,True,True,VAE,60,0.4,0,,0.484,0.003,[0],0,1.9861513413488865,0.7174116315260922,1,4
adult_one_hot,RF,True,True,VAE,60,0.4,0,0,,,[0],0,1.9861513413488865,0.7174116315260922,1,4
adult_one_hot,RF,True,True,VAE,60,0.4,0,,0.476,0.000,[0],0,1.6872068867087364,0.5872358167855887,1,6
adult_one_hot,RF,True,True,VAE,60,0.4,0,0,,,[0],0,1.6872068867087364,0.5872358167855887,1,6
adult_one_hot,RF,True,True,VAE,60,0.5,0,,0.776,0.000,[0],0,2.3136459831148386,0.8232972779368959,2,2
adult_one_hot,RF,True,True,VAE,60,0.5,0,0,,,[0],0,2.3136459831148386,0.8232972779368959,2,2
adult_one_hot,RF,True,True,VAE,60,0.5,0,,0.550,0.008,[0],0,2.0869494546204805,0.8884866119126608,1,4
adult_one_hot,RF,True,True,VAE,60,0.5,0,0,,,[0],0,2.0869494546204805,0.8884866119126608,1,4
adult_one_hot,RF,True,True,VAE,60,0.5,0,,0.567,0.010,[0],0,2.2287236526608467,0.8691112298477062,1,6
adult_one_hot,RF,True,True,VAE,60,0.5,0,0,,,[0],0,2.2287236526608467,0.8691112298477062,1,6
adult_one_hot,RF,True,True,VAE,60,0.6,0,,0.797,0.000,[0],0,3.0899987872689962,1.2621176616500651,2,2
adult_one_hot,RF,True,True,VAE,60,0.6,0,0,,,[0],0,3.0899987872689962,1.2621176616500651,2,2
adult_one_hot,RF,True,True,VAE,60,0.6,0,,0.644,0.001,[0],0,2.710264876484871,1.0253397115527585,1,4
adult_one_hot,RF,True,True,VAE,60,0.6,0,0,,,[0],0,2.710264876484871,1.0253397115527585,1,4
adult_one_hot,RF,True,True,VAE,60,0.6,0,,0.621,0.000,[0],0,2.0664808601140976,0.8771790514956683,1,6
adult_one_hot,RF,True,True,VAE,60,0.6,0,0,,,[0],0,2.0664808601140976,0.8771790514956683,1,6
adult_one_hot,RF,True,True,VAE,60,0.7,0,,0.816,0.042,[0],0,3.1318187518045306,1.2766246647484256,2,2
adult_one_hot,RF,True,True,VAE,60,0.7,0,0,,,[0],0,3.1318187518045306,1.2766246647484256,2,2
adult_one_hot,RF,True,True,VAE,60,0.7,0,,0.655,0.001,[0],0,2.5471934266388416,1.1031870188947241,1,4
adult_one_hot,RF,True,True,VAE,60,0.7,0,0,,,[0],0,2.5471934266388416,1.1031870188947241,1,4
adult_one_hot,RF,True,True,VAE,60,0.7,0,,0.667,0.001,[0],0,2.722240824252367,1.1822760494951579,1,6
adult_one_hot,RF,True,True,VAE,60,0.7,0,0,,,[0],0,2.722240824252367,1.1822760494951579,1,6
adult_one_hot,RF,True,True,VAE,60,0.8,0,,0.832,0.000,[0],0,2.9649499878287315,1.1956686245025259,2,2
adult_one_hot,RF,True,True,VAE,60,0.8,0,0,,,[0],0,2.9649499878287315,1.1956686245025259,2,2
adult_one_hot,RF,True,True,VAE,60,0.8,0,,0.686,0.002,[0],0,2.982677735388279,1.2374634288819693,1,4
adult_one_hot,RF,True,True,VAE,60,0.8,0,0,,,[0],0,2.982677735388279,1.2374634288819693,1,4
adult_one_hot,RF,True,True,VAE,60,0.8,0,,0.682,0.002,[0],0,2.5110676204785705,1.0652151737371827,1,6
adult_one_hot,RF,True,True,VAE,60,0.8,0,0,,,[0],0,2.5110676204785705,1.0652151737371827,1,6
adult_one_hot,RF,True,True,VAE,60,0.9,0,,0.825,0.018,[0],0,3.03522421233356,1.2929736837524015,2,2
adult_one_hot,RF,True,True,VAE,60,0.9,0,0,,,[0],0,3.03522421233356,1.2929736837524015,2,2
adult_one_hot,RF,True,True,VAE,60,0.9,0,,0.703,0.007,[0],0,2.7691029869019985,1.0474919854487668,1,4
adult_one_hot,RF,True,True,VAE,60,0.9,0,0,,,[0],0,2.7691029869019985,1.0474919854487668,1,4
adult_one_hot,RF,True,True,VAE,60,0.9,0,,0.683,0.009,[0],0,2.1363614946603775,0.8131334466586297,1,6
adult_one_hot,RF,True,True,VAE,60,0.9,0,0,,,[0],0,2.1363614946603775,0.8131334466586297,1,6
adult_one_hot,RF,True,True,VAE,60,1.0,0,,0.830,0.001,[0],0,3.627111157402396,1.5496119710898164,2,2
adult_one_hot,RF,True,True,VAE,60,1.0,0,0,,,[0],0,3.627111157402396,1.5496119710898164,2,2
adult_one_hot,RF,True,True,VAE,60,1.0,0,,0.722,0.047,[0],0,2.0664889961481094,0.8826752756218987,1,4
adult_one_hot,RF,True,True,VAE,60,1.0,0,0,,,[0],0,2.0664889961481094,0.8826752756218987,1,4
adult_one_hot,RF,True,True,VAE,60,1.0,0,,0.703,0.001,[0],0,2.149657942354679,0.78555578523319,1,6
adult_one_hot,RF,True,True,VAE,60,1.0,0,0,,,[0],0,2.149657942354679,0.78555578523319,1,6
