dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,90,0.01,0,,0.323,0.311,[7],7,0.7540727184688194,0.04689721876177468
MNIST,RF,True,True,CVAE,90,0.01,0,0,,,[7],7,0.7540727184688194,0.04689721876177468
MNIST,RF,True,True,CVAE,90,0.05,0,,0.177,0.302,[7],7,2.524964799954674,0.18547186297812013
MNIST,RF,True,True,CVAE,90,0.05,0,0,,,[7],7,2.524964799954674,0.18547186297812013
MNIST,RF,True,True,CVAE,90,0.1,0,,0.370,0.305,[7],7,4.476772455728849,0.30156201921005976
MNIST,RF,True,True,CVAE,90,0.1,0,0,,,[7],7,4.476772455728849,0.30156201921005976
MNIST,RF,True,True,CVAE,90,0.2,0,,0.693,0.305,[7],7,4.856483581982309,0.3317386844875869
MNIST,RF,True,True,CVAE,90,0.2,0,0,,,[7],7,4.856483581982309,0.3317386844875869
MNIST,RF,True,True,CVAE,90,0.3,0,,0.727,0.309,[7],7,6.104686344248762,0.41325703078494236
MNIST,RF,True,True,CVAE,90,0.3,0,0,,,[7],7,6.104686344248762,0.41325703078494236
MNIST,RF,True,True,CVAE,90,0.4,0,,0.741,0.296,[7],7,5.304209253944947,0.3619833327055435
MNIST,RF,True,True,CVAE,90,0.4,0,0,,,[7],7,5.304209253944947,0.3619833327055435
MNIST,RF,True,True,CVAE,90,0.5,0,,0.748,0.318,[7],7,5.61189705181755,0.37028269071615255
MNIST,RF,True,True,CVAE,90,0.5,0,0,,,[7],7,5.61189705181755,0.37028269071615255
MNIST,RF,True,True,CVAE,90,0.6,0,,0.754,0.408,[7],7,6.040696017056291,0.39028382480352847
MNIST,RF,True,True,CVAE,90,0.6,0,0,,,[7],7,6.040696017056291,0.39028382480352847
MNIST,RF,True,True,CVAE,90,0.7,0,,0.754,0.310,[7],7,6.235653898627248,0.4027132412162678
MNIST,RF,True,True,CVAE,90,0.7,0,0,,,[7],7,6.235653898627248,0.4027132412162678
MNIST,RF,True,True,CVAE,90,0.8,0,,0.763,0.352,[7],7,6.239055366911316,0.4063356045624858
MNIST,RF,True,True,CVAE,90,0.8,0,0,,,[7],7,6.239055366911316,0.4063356045624858
MNIST,RF,True,True,CVAE,90,0.9,0,,0.770,0.283,[7],7,6.153237392636655,0.40374711607619124
MNIST,RF,True,True,CVAE,90,0.9,0,0,,,[7],7,6.153237392636655,0.40374711607619124
MNIST,RF,True,True,CVAE,90,1.0,0,,0.781,0.307,[7],7,5.850686358597557,0.384105180116317
MNIST,RF,True,True,CVAE,90,1.0,0,0,,,[7],7,5.850686358597557,0.384105180116317
