dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,66,0.01,0,,0.122,0.027,[0],0,0.18824241965194233,0.0720473368074579
liver,RF,True,True,CVAE,66,0.01,0,0,,,[0],0,0.18824241965194233,0.0720473368074579
liver,RF,True,True,CVAE,66,0.05,0,,0.034,0.021,[0],0,0.467567952349782,0.1575616350256741
liver,RF,True,True,CVAE,66,0.05,0,0,,,[0],0,0.467567952349782,0.1575616350256741
liver,RF,True,True,CVAE,66,0.1,0,,0.050,0.017,[0],0,0.3297801595181227,0.1314343504399657
liver,RF,True,True,CVAE,66,0.1,0,0,,,[0],0,0.3297801595181227,0.1314343504399657
liver,RF,True,True,CVAE,66,0.2,0,,0.193,0.014,[0],0,0.48339652770664543,0.19242585069398402
liver,RF,True,True,CVAE,66,0.2,0,0,,,[0],0,0.48339652770664543,0.19242585069398402
liver,RF,True,True,CVAE,66,0.3,0,,0.109,0.011,[0],0,0.4299529962008819,0.17795588882222782
liver,RF,True,True,CVAE,66,0.3,0,0,,,[0],0,0.4299529962008819,0.17795588882222782
liver,RF,True,True,CVAE,66,0.4,0,,0.217,0.011,[0],0,0.816693376051262,0.29882941578049077
liver,RF,True,True,CVAE,66,0.4,0,0,,,[0],0,0.816693376051262,0.29882941578049077
liver,RF,True,True,CVAE,66,0.5,0,,0.357,0.026,[0],0,1.8378725424408913,0.6383291061573488
liver,RF,True,True,CVAE,66,0.5,0,0,,,[0],0,1.8378725424408913,0.6383291061573488
liver,RF,True,True,CVAE,66,0.6,0,,0.477,0.006,[0],0,2.9243939965963364,1.0261715483156784
liver,RF,True,True,CVAE,66,0.6,0,0,,,[0],0,2.9243939965963364,1.0261715483156784
liver,RF,True,True,CVAE,66,0.7,0,,0.522,0.010,[0],0,3.423539698123932,1.2309176742598869
liver,RF,True,True,CVAE,66,0.7,0,0,,,[0],0,3.423539698123932,1.2309176742598869
liver,RF,True,True,CVAE,66,0.8,0,,0.544,0.058,[0],0,3.7666275538504124,1.3936713471909385
liver,RF,True,True,CVAE,66,0.8,0,0,,,[0],0,3.7666275538504124,1.3936713471909385
liver,RF,True,True,CVAE,66,0.9,0,,0.557,0.024,[0],0,3.8325823210179806,1.4481742308057317
liver,RF,True,True,CVAE,66,0.9,0,0,,,[0],0,3.8325823210179806,1.4481742308057317
liver,RF,True,True,CVAE,66,1.0,0,,0.567,0.000,[0],0,3.848290540277958,1.4613070080566175
liver,RF,True,True,CVAE,66,1.0,0,0,,,[0],0,3.848290540277958,1.4613070080566175
