dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,93,0.01,0,,0.687,0.005,[0],1,0.06319852080196142,0.024073199295759115,1,2
adult_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[0],1,0.06319852080196142,0.024073199295759115,1,2
adult_one_hot,NN,True,True,CVAE,93,0.01,0,,0.435,0.002,[0],1,0.0969530347501859,0.04665801556278257,3,4
adult_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[0],1,0.0969530347501859,0.04665801556278257,3,4
adult_one_hot,NN,True,True,CVAE,93,0.01,0,,0.474,0.003,[0],1,0.0645560966222547,0.03218871983089005,3,6
adult_one_hot,NN,True,True,CVAE,93,0.01,0,0,,,[0],1,0.0645560966222547,0.03218871983089005,3,6
adult_one_hot,NN,True,True,CVAE,93,0.05,0,,0.978,0.005,[0],1,0.12980418041115627,0.05811469152875339,1,2
adult_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[0],1,0.12980418041115627,0.05811469152875339,1,2
adult_one_hot,NN,True,True,CVAE,93,0.05,0,,0.957,0.002,[0],1,0.3912252227310091,0.17833233577412977,3,4
adult_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[0],1,0.3912252227310091,0.17833233577412977,3,4
adult_one_hot,NN,True,True,CVAE,93,0.05,0,,0.968,0.003,[0],1,0.226533075037878,0.10945604628273162,3,6
adult_one_hot,NN,True,True,CVAE,93,0.05,0,0,,,[0],1,0.226533075037878,0.10945604628273162,3,6
adult_one_hot,NN,True,True,CVAE,93,0.1,0,,0.954,0.004,[0],1,0.16402068175375462,0.08466198422423306,1,2
adult_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[0],1,0.16402068175375462,0.08466198422423306,1,2
adult_one_hot,NN,True,True,CVAE,93,0.1,0,,0.903,0.002,[0],1,0.588607657700777,0.23538416471808915,3,4
adult_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[0],1,0.588607657700777,0.23538416471808915,3,4
adult_one_hot,NN,True,True,CVAE,93,0.1,0,,0.954,0.003,[0],1,0.2822625176049769,0.14963429090793,3,6
adult_one_hot,NN,True,True,CVAE,93,0.1,0,0,,,[0],1,0.2822625176049769,0.14963429090793,3,6
adult_one_hot,NN,True,True,CVAE,93,0.2,0,,0.952,0.005,[0],1,0.31699580629356205,0.1530433526441015,1,2
adult_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[0],1,0.31699580629356205,0.1530433526441015,1,2
adult_one_hot,NN,True,True,CVAE,93,0.2,0,,0.918,0.002,[0],1,0.8399614209774882,0.3062432262093058,3,4
adult_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[0],1,0.8399614209774882,0.3062432262093058,3,4
adult_one_hot,NN,True,True,CVAE,93,0.2,0,,0.940,0.002,[0],1,0.4482760776299983,0.20747268084509518,3,6
adult_one_hot,NN,True,True,CVAE,93,0.2,0,0,,,[0],1,0.4482760776299983,0.20747268084509518,3,6
adult_one_hot,NN,True,True,CVAE,93,0.3,0,,0.834,0.004,[0],1,0.5689399489201605,0.24377716285783294,1,2
adult_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[0],1,0.5689399489201605,0.24377716285783294,1,2
adult_one_hot,NN,True,True,CVAE,93,0.3,0,,0.874,0.001,[0],1,1.6313048377633095,0.6681557414025239,3,4
adult_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[0],1,1.6313048377633095,0.6681557414025239,3,4
adult_one_hot,NN,True,True,CVAE,93,0.3,0,,0.889,0.008,[0],1,0.5872450817842036,0.22018281516772018,3,6
adult_one_hot,NN,True,True,CVAE,93,0.3,0,0,,,[0],1,0.5872450817842036,0.22018281516772018,3,6
adult_one_hot,NN,True,True,CVAE,93,0.4,0,,0.845,0.004,[0],1,0.7340895337983966,0.29848616999863214,1,2
adult_one_hot,NN,True,True,CVAE,93,0.4,0,0,,,[0],1,0.7340895337983966,0.29848616999863214,1,2
adult_one_hot,NN,True,True,CVAE,93,0.4,0,,0.862,0.003,[0],1,1.7998573761433363,0.8054445507087932,3,4
