dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,76,0.01,0,,0.656,0.001,[1],1,0.13610424677608535,0.08151533823176813,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1,0.13610424677608535,0.08151533823176813,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.01,0,,0.442,0.000,[1],1,0.023871821773354895,0.013204097455433854,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1,0.023871821773354895,0.013204097455433854,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.01,0,,0.398,0.001,[1],1,0.014315418622572906,0.006373374479869677,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1,0.014315418622572906,0.006373374479869677,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.05,0,,0.991,0.000,[1],1,0.36781667335890234,0.18538871833618373,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1,0.36781667335890234,0.18538871833618373,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.05,0,,0.963,0.000,[1],1,0.08075395059131552,0.04804030582514319,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1,0.08075395059131552,0.04804030582514319,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.05,0,,0.953,0.001,[1],1,0.05181610081490362,0.030286742232059162,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1,0.05181610081490362,0.030286742232059162,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.1,0,,0.974,0.002,[1],1,0.5235499317059293,0.23591927956424893,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1,0.5235499317059293,0.23591927956424893,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.1,0,,0.948,0.000,[1],1,0.10706067533465102,0.06409914536390343,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1,0.10706067533465102,0.06409914536390343,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.1,0,,0.944,0.001,[1],1,0.11173423231230117,0.06036333220793244,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1,0.11173423231230117,0.06036333220793244,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.2,0,,0.974,0.000,[1],1,0.8919069305993617,0.35842880910068114,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.2,0,0,,,[1],1,0.8919069305993617,0.35842880910068114,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.2,0,,0.935,0.000,[1],1,0.37509118113666773,0.1515630257523653,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.2,0,0,,,[1],1,0.37509118113666773,0.1515630257523653,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.2,0,,0.924,0.000,[1],1,0.24664348165970296,0.12674052967770869,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.2,0,0,,,[1],1,0.24664348165970296,0.12674052967770869,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.3,0,,0.969,0.000,[1],1,1.171077473089099,0.45287436957927624,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.3,0,0,,,[1],1,1.171077473089099,0.45287436957927624,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.3,0,,0.686,0.000,[1],1,1.4893468003720045,0.640793353444734,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.3,0,0,,,[1],1,1.4893468003720045,0.640793353444734,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.3,0,,0.926,0.001,[1],1,0.3555716471746564,0.16441502997166393,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.3,0,0,,,[1],1,0.3555716471746564,0.16441502997166393,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.4,0,,0.892,0.001,[1],1,2.348734305240214,1.0534252890476774,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.4,0,0,,,[1],1,2.348734305240214,1.0534252890476774,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.4,0,,0.879,0.001,[1],1,1.9568042010068893,0.8417492012167747,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.4,0,0,,,[1],1,1.9568042010068893,0.8417492012167747,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.4,0,,0.938,0.001,[1],1,0.5256123785075033,0.21570072584756836,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.4,0,0,,,[1],1,0.5256123785075033,0.21570072584756836,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.5,0,,0.965,0.002,[1],1,1.299713990651071,0.5467230191450286,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.5,0,0,,,[1],1,1.299713990651071,0.5467230191450286,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.5,0,,0.933,0.000,[1],1,0.8577447524294257,0.36151600150731433,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.5,0,0,,,[1],1,0.8577447524294257,0.36151600150731433,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.5,0,,0.940,0.000,[1],1,0.7137787761166692,0.2723390372627701,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.5,0,0,,,[1],1,0.7137787761166692,0.2723390372627701,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.6,0,,0.968,0.001,[1],1,1.1919920640066266,0.44005197852362227,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.6,0,0,,,[1],1,1.1919920640066266,0.44005197852362227,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.6,0,,0.867,0.000,[1],1,1.969975108630024,0.9099577002167704,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.6,0,0,,,[1],1,1.969975108630024,0.9099577002167704,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.6,0,,0.932,0.001,[1],1,0.8821147512644529,0.3379960062294143,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.6,0,0,,,[1],1,0.8821147512644529,0.3379960062294143,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.7,0,,0.963,0.000,[1],1,1.1233197774272412,0.4343268268680792,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.7,0,0,,,[1],1,1.1233197774272412,0.4343268268680792,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.7,0,,0.893,0.000,[1],1,1.1340894573368132,0.4138292232096218,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.7,0,0,,,[1],1,1.1340894573368132,0.4138292232096218,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.7,0,,0.928,0.000,[1],1,0.9715119451284409,0.37728816974209956,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.7,0,0,,,[1],1,0.9715119451284409,0.37728816974209956,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.8,0,,0.964,0.000,[1],1,1.099843316245824,0.4380229662330701,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.8,0,0,,,[1],1,1.099843316245824,0.4380229662330701,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.8,0,,0.897,0.001,[1],1,1.087241929024458,0.4194709450955213,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.8,0,0,,,[1],1,1.087241929024458,0.4194709450955213,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.8,0,,0.799,0.004,[1],1,1.5408761287108064,0.6681391420817496,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.8,0,0,,,[1],1,1.5408761287108064,0.6681391420817496,1,6
adult_one_hot,SVM,True,True,CVAE,76,0.9,0,,0.959,0.002,[1],1,1.0618210083339363,0.43078996222847227,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.9,0,0,,,[1],1,1.0618210083339363,0.43078996222847227,1,2
adult_one_hot,SVM,True,True,CVAE,76,0.9,0,,0.837,0.036,[1],1,1.905959114432335,0.8049840636143739,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.9,0,0,,,[1],1,1.905959114432335,0.8049840636143739,0,4
adult_one_hot,SVM,True,True,CVAE,76,0.9,0,,0.931,0.003,[1],1,1.1343014519661665,0.4178918874935617,1,6
