dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,53,0.01,0,,0.252,0.001,[0],1
adult,NN,True,True,CVAE,53,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.05,0,,0.654,0.001,[0],1
adult,NN,True,True,CVAE,53,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.1,0,,0.612,0.001,[0],1
adult,NN,True,True,CVAE,53,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.2,0,,0.625,0.001,[0],1
adult,NN,True,True,CVAE,53,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.3,0,,0.715,0.001,[0],1
adult,NN,True,True,CVAE,53,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.4,0,,0.870,0.001,[0],1
adult,NN,True,True,CVAE,53,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.5,0,,0.927,0.000,[0],1
adult,NN,True,True,CVAE,53,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.6,0,,0.938,0.000,[0],1
adult,NN,True,True,CVAE,53,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.7,0,,0.948,0.001,[0],1
adult,NN,True,True,CVAE,53,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.8,0,,0.955,0.000,[0],1
adult,NN,True,True,CVAE,53,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,53,0.9,0,,0.960,0.001,[0],1
adult,NN,True,True,CVAE,53,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,53,1.0,0,,0.963,0.001,[0],1
adult,NN,True,True,CVAE,53,1.0,0,0,,,[0],1
