dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,63,0.01,0,,0.320,0.000,[0],0
adult,NN,True,True,VAE,63,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.05,0,,0.969,0.000,[0],0
adult,NN,True,True,VAE,63,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.1,0,,0.984,0.000,[0],0
adult,NN,True,True,VAE,63,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.2,0,,0.947,0.000,[0],0
adult,NN,True,True,VAE,63,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.3,0,,0.915,0.000,[0],0
adult,NN,True,True,VAE,63,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.4,0,,0.753,0.000,[0],0
adult,NN,True,True,VAE,63,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.5,0,,0.762,0.000,[0],0
adult,NN,True,True,VAE,63,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.6,0,,0.789,0.000,[0],0
adult,NN,True,True,VAE,63,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.7,0,,0.832,0.000,[0],0
adult,NN,True,True,VAE,63,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.8,0,,0.858,0.000,[0],0
adult,NN,True,True,VAE,63,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,63,0.9,0,,0.893,0.000,[0],0
adult,NN,True,True,VAE,63,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,63,1.0,0,,0.906,0.218,[0],0
adult,NN,True,True,VAE,63,1.0,0,0,,,[0],0
