dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,79,0.01,0,,0.970,0.000,[6],6,0.0003473137884183741,2.2733604263369126e-05
MNIST,SVM,True,True,CVAE,79,0.01,0,0,,,[6],6,0.0003473137884183741,2.2733604263369126e-05
MNIST,SVM,True,True,CVAE,79,0.05,0,,0.839,0.000,[6],6,0.120112852599365,0.007483517617089967
MNIST,SVM,True,True,CVAE,79,0.05,0,0,,,[6],6,0.120112852599365,0.007483517617089967
MNIST,SVM,True,True,CVAE,79,0.1,0,,0.397,0.000,[6],6,1.363604636994241,0.08914298130294734
MNIST,SVM,True,True,CVAE,79,0.1,0,0,,,[6],6,1.363604636994241,0.08914298130294734
MNIST,SVM,True,True,CVAE,79,0.2,0,,0.866,0.000,[6],6,25.194214354632777,1.6088606540119856
MNIST,SVM,True,True,CVAE,79,0.2,0,0,,,[6],6,25.194214354632777,1.6088606540119856
MNIST,SVM,True,True,CVAE,79,0.3,0,,0.917,0.000,[6],6,30.84946668293651,2.027508833786937
MNIST,SVM,True,True,CVAE,79,0.3,0,0,,,[6],6,30.84946668293651,2.027508833786937
MNIST,SVM,True,True,CVAE,79,0.4,0,,0.941,0.002,[6],6,31.79697763662923,2.100438413657134
MNIST,SVM,True,True,CVAE,79,0.4,0,0,,,[6],6,31.79697763662923,2.100438413657134
MNIST,SVM,True,True,CVAE,79,0.5,0,,0.952,0.000,[6],6,30.845294057347473,2.0168993578308307
MNIST,SVM,True,True,CVAE,79,0.5,0,0,,,[6],6,30.845294057347473,2.0168993578308307
MNIST,SVM,True,True,CVAE,79,0.6,0,,0.955,0.000,[6],6,30.07456427232205,1.9501924496951417
MNIST,SVM,True,True,CVAE,79,0.6,0,0,,,[6],6,30.07456427232205,1.9501924496951417
MNIST,SVM,True,True,CVAE,79,0.7,0,,0.958,0.000,[6],6,29.000812051024923,1.8654222081101286
MNIST,SVM,True,True,CVAE,79,0.7,0,0,,,[6],6,29.000812051024923,1.8654222081101286
MNIST,SVM,True,True,CVAE,79,0.8,0,,0.960,0.000,[6],6,27.23278034664372,1.755869998117415
MNIST,SVM,True,True,CVAE,79,0.8,0,0,,,[6],6,27.23278034664372,1.755869998117415
MNIST,SVM,True,True,CVAE,79,0.9,0,,0.961,0.000,[6],6,26.410937352713063,1.700658141111185
MNIST,SVM,True,True,CVAE,79,0.9,0,0,,,[6],6,26.410937352713063,1.700658141111185
MNIST,SVM,True,True,CVAE,79,1.0,0,,0.964,0.000,[6],6,25.100268721817883,1.604774783853678
MNIST,SVM,True,True,CVAE,79,1.0,0,0,,,[6],6,25.100268721817883,1.604774783853678
